Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
151.67044067382812,153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,150.89283035711136,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,68.1774499610383,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,5.570585849283134,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,157.4075189930542,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,132.19620415147708,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166
153.7791748046875,152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,151.85494517297008,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,68.21063552367133,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,5.589295485956001,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,157.8684120768901,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,133.74762948805127,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282
152.17535400390625,151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,151.96174811661547,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,62.7130081487627,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,5.412318237293135,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,157.6678949844221,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,135.79415335542166,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012
151.02694702148438,146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,151.65014775157178,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,66.44001811350314,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,5.12037119501602,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,157.37982455815637,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,137.55637539301551,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684
146.99757385253906,147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,150.09928978522754,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,56.78665050990833,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,4.511854470979728,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,157.02448240214733,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,138.66265749043077,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403
147.42327880859375,147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,149.20728612634963,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,55.82363789625105,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,4.0176385786026,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,156.7552022255052,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,139.58508250349868,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512
147.90838623046875,145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,148.77431949438935,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,47.78717084441645,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,3.6233453680452783,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,156.2885970627676,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,140.81957096701754,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692
145.24525451660156,146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,154.29397583007812,147.59796450179343,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,151.5621171466048,35.41926835706529,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,66.58192325439916,3.060690945356612,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,1.9598508610941394,156.03704836345923,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,154.60736635432275,141.36510159991968,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692,143.05380307927098
146.44317626953125,145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,154.29397583007812,153.45248413085938,147.2130350910394,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,151.5621171466048,152.19223947468967,42.65154545483051,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,66.58192325439916,63.014680546864874,2.6805458714569568,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,1.9598508610941394,2.080720675174206,155.9291291039928,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,154.60736635432275,154.85229580800325,141.6920607763783,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692,143.05380307927098,142.9365866382858
145.938232421875,143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,154.29397583007812,153.45248413085938,155.82850646972656,146.7881008679846,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,151.5621171466048,152.19223947468967,153.40432847303532,34.04081523497048,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,66.58192325439916,63.014680546864874,67.17088576753028,2.311883459654638,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,1.9598508610941394,2.080720675174206,2.34124757448933,155.40299906421208,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,154.60736635432275,154.85229580800325,155.79922718324005,142.67636800121758,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692,143.05380307927098,142.9365866382858,142.46981120787322
143.8592071533203,144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,154.29397583007812,153.45248413085938,155.82850646972656,157.68975830078125,145.8118029630965,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,151.5621171466048,152.19223947468967,153.40432847303532,154.83280508228398,35.04017929530613,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,66.58192325439916,63.014680546864874,67.17088576753028,74.19470566360279,1.830850967905974,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,1.9598508610941394,2.080720675174206,2.34124757448933,2.667159136549799,155.2232376273102,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,154.60736635432275,154.85229580800325,155.79922718324005,157.26270631400334,142.97888639612728,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692,143.05380307927098,142.9365866382858,142.46981120787322,142.07555052193416
144.45323181152344,149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,154.29397583007812,153.45248413085938,155.82850646972656,157.68975830078125,156.2542266845703,145.35894591257215,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,151.5621171466048,152.19223947468967,153.40432847303532,154.83280508228398,155.3066122830461,38.6680137011189,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,66.58192325439916,63.014680546864874,67.17088576753028,74.19470566360279,70.05384061350534,1.4804958434820037,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,1.9598508610941394,2.080720675174206,2.34124757448933,2.667159136549799,2.777592634460092,155.13703306015327,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,154.60736635432275,154.85229580800325,155.79922718324005,157.26270631400334,158.16727711548313,143.13456117812797,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692,143.05380307927098,142.9365866382858,142.46981120787322,142.07555052193416,142.05407450805203
149.52210998535156,152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,154.29397583007812,153.45248413085938,155.82850646972656,157.68975830078125,156.2542266845703,157.34323120117188,146.7466672701653,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,151.5621171466048,152.19223947468967,153.40432847303532,154.83280508228398,155.3066122830461,155.9854852557547,50.039012936780324,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,66.58192325439916,63.014680546864874,67.17088576753028,74.19470566360279,70.05384061350534,65.36964326799179,1.5934842944126615,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,1.9598508610941394,2.080720675174206,2.34124757448933,2.667159136549799,2.777592634460092,2.919333283612076,155.1612186979856,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,154.60736635432275,154.85229580800325,155.79922718324005,157.26270631400334,158.16727711548313,159.18261242497587,143.15393022779568,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692,143.05380307927098,142.9365866382858,142.46981120787322,142.07555052193416,142.05407450805203,141.98222369562959
152.29415893554688,150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,154.29397583007812,153.45248413085938,155.82850646972656,157.68975830078125,156.2542266845703,157.34323120117188,158.65005493164062,148.59583115862583,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,151.5621171466048,152.19223947468967,153.40432847303532,154.83280508228398,155.3066122830461,155.9854852557547,156.87367514771668,49.96092608216431,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,66.58192325439916,63.014680546864874,67.17088576753028,74.19470566360279,70.05384061350534,65.36964326799179,63.253499666035275,1.8849807543378745,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,1.9598508610941394,2.080720675174206,2.34124757448933,2.667159136549799,2.777592634460092,2.919333283612076,3.1013629412630337,155.08878333649437,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,154.60736635432275,154.85229580800325,155.79922718324005,157.26270631400334,158.16727711548313,159.18261242497587,160.18448050440136,143.1833541146775,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692,143.05380307927098,142.9365866382858,142.46981120787322,142.07555052193416,142.05407450805203,141.98222369562959,142.320835657708
150.08642578125,151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,154.29397583007812,153.45248413085938,155.82850646972656,157.68975830078125,156.2542266845703,157.34323120117188,158.65005493164062,156.6997528076172,149.09269603283389,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,151.5621171466048,152.19223947468967,153.40432847303532,154.83280508228398,155.3066122830461,155.9854852557547,156.87367514771668,156.81570103435018,47.05451404485942,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,66.58192325439916,63.014680546864874,67.17088576753028,74.19470566360279,70.05384061350534,65.36964326799179,63.253499666035275,63.939962545186965,1.9157644442004482,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,1.9598508610941394,2.080720675174206,2.34124757448933,2.667159136549799,2.777592634460092,2.919333283612076,3.1013629412630337,3.0530559458678397,155.0969827542499,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,154.60736635432275,154.85229580800325,155.79922718324005,157.26270631400334,158.16727711548313,159.18261242497587,160.18448050440136,160.7123799718712,143.18518582485166,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692,143.05380307927098,142.9365866382858,142.46981120787322,142.07555052193416,142.05407450805203,141.98222369562959,142.320835657708,142.81859384404675
151.34375,149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,154.29397583007812,153.45248413085938,155.82850646972656,157.68975830078125,156.2542266845703,157.34323120117188,158.65005493164062,156.6997528076172,156.07598876953125,149.8430473552226,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,151.5621171466048,152.19223947468967,153.40432847303532,154.83280508228398,155.3066122830461,155.9854852557547,156.87367514771668,156.81570103435018,156.56913027941056,45.32322622368953,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,66.58192325439916,63.014680546864874,67.17088576753028,74.19470566360279,70.05384061350534,65.36964326799179,63.253499666035275,63.939962545186965,60.24862495189966,2.018350014173137,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,1.9598508610941394,2.080720675174206,2.34124757448933,2.667159136549799,2.777592634460092,2.919333283612076,3.1013629412630337,3.0530559458678397,2.930656969846325,154.85586087479837,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,154.60736635432275,154.85229580800325,155.79922718324005,157.26270631400334,158.16727711548313,159.18261242497587,160.18448050440136,160.7123799718712,160.9745532774533,143.2734268449282,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692,143.05380307927098,142.9365866382858,142.46981120787322,142.07555052193416,142.05407450805203,141.98222369562959,142.320835657708,142.81859384404675,143.57019617323027
149.0865020751953,147.01736450195312,148.9676971435547,151.0665283203125,151.46253967285156,154.29397583007812,153.45248413085938,155.82850646972656,157.68975830078125,156.2542266845703,157.34323120117188,158.65005493164062,156.6997528076172,156.07598876953125,159.1648712158203,149.59086559521353,148.73303189746008,148.8112536461583,149.56301187087638,150.19618780486812,151.5621171466048,152.19223947468967,153.40432847303532,154.83280508228398,155.3066122830461,155.9854852557547,156.87367514771668,156.81570103435018,156.56913027941056,157.43437725821383,44.21365493850284,42.73931587345758,53.85806028741883,56.69574951810152,56.55346620885178,66.58192325439916,63.014680546864874,67.17088576753028,74.19470566360279,70.05384061350534,65.36964326799179,63.253499666035275,63.939962545186965,60.24862495189966,71.06786156782807,1.8956568226952584,1.612867344068519,1.5285104721774019,1.6124281111815435,1.691390949222864,1.9598508610941394,2.080720675174206,2.34124757448933,2.667159136549799,2.777592634460092,2.919333283612076,3.1013629412630337,3.0530559458678397,2.930656969846325,3.0477691128969866,154.77801056467146,154.73978238438704,154.70641192448315,154.51447356810115,154.4828702547778,154.60736635432275,154.85229580800325,155.79922718324005,157.26270631400334,158.16727711548313,159.18261242497587,160.18448050440136,160.7123799718712,160.9745532774533,161.30578992054564,143.2425353948012,143.0689013924684,143.04880963313403,143.1160058630512,143.12681907627692,143.05380307927098,142.9365866382858,142.46981120787322,142.07555052193416,142.05407450805203,141.98222369562959,142.320835657708,142.81859384404675,143.57019617323027,144.76952593638794
