Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
328.2695007324219,326.3417358398437,327.5379333496094,322.9410705566406,325.56072998046875,326.83386899171376,326.66982460775705,326.9591941883745,325.61981964446323,325.60012308979844,69.46864814933686,66.27790825701828,65.66717712614656,55.04251102568235,68.72798880230573,1.5941877467143968,1.676718222805448,1.8176941154187602,1.5407295450593779,1.5151520203816062,332.8903511006507,333.74781690083023,334.72882999518794,334.9862254681216,335.46884439120436,304.16955490520866,304.2354258970213,304.4199584569605,305.117540401019,305.79946615567064
326.3417358398437,327.5379333496094,322.9410705566406,325.56072998046875,326.7569580078125,326.66982460775705,326.9591941883745,325.61981964446323,325.60012308979844,325.9857347291365,66.27790825701828,65.66717712614656,55.04251102568235,68.72798880230573,65.15597186271832,1.676718222805448,1.8176941154187602,1.5407295450593779,1.5151520203816062,1.5732715571272138,333.74781690083023,334.72882999518794,334.9862254681216,335.46884439120436,335.4670723421033,304.2354258970213,304.4199584569605,305.117540401019,305.79946615567064,307.6192466276233
327.5379333496094,322.9410705566406,325.56072998046875,326.7569580078125,336.7811889648437,326.9591941883745,325.61981964446323,325.60012308979844,325.9857347291365,329.5842194743723,65.66717712614656,55.04251102568235,68.72798880230573,65.15597186271832,72.23970515060397,1.8176941154187602,1.5407295450593779,1.5151520203816062,1.5732715571272138,2.400531537678262,334.72882999518794,334.9862254681216,335.46884439120436,335.4670723421033,337.1616527891596,304.4199584569605,305.117540401019,305.79946615567064,307.6192466276233,308.68084293837944
322.9410705566406,325.56072998046875,326.7569580078125,336.7811889648437,324.1470947265625,325.61981964446323,325.60012308979844,325.9857347291365,329.5842194743723,327.7718445584357,55.04251102568235,68.72798880230573,65.15597186271832,72.23970515060397,50.59670071849625,1.5407295450593779,1.5151520203816062,1.5732715571272138,2.400531537678262,2.013465240894618,334.9862254681216,335.46884439120436,335.4670723421033,337.1616527891596,336.51715456285996,305.117540401019,305.79946615567064,307.6192466276233,308.68084293837944,310.73407224378064
325.56072998046875,326.7569580078125,336.7811889648437,324.1470947265625,326.0451965332031,325.60012308979844,325.9857347291365,329.5842194743723,327.7718445584357,327.1962952166915,68.72798880230573,65.15597186271832,72.23970515060397,50.59670071849625,49.990410443443935,1.5151520203816062,1.5732715571272138,2.400531537678262,2.013465240894618,1.838678226669117,335.46884439120436,335.4670723421033,337.1616527891596,336.51715456285996,336.05282957335703,305.79946615567064,307.6192466276233,308.68084293837944,310.73407224378064,312.5883538983227
326.7569580078125,336.7811889648437,324.1470947265625,326.0451965332031,333.45953369140625,325.9857347291365,329.5842194743723,327.7718445584357,327.1962952166915,329.28404137492976,65.15597186271832,72.23970515060397,50.59670071849625,49.990410443443935,57.66054479016082,1.5732715571272138,2.400531537678262,2.013465240894618,1.838678226669117,2.2722403309740002,335.4670723421033,337.1616527891596,336.51715456285996,336.05282957335703,337.11541235498964,307.6192466276233,308.68084293837944,310.73407224378064,312.5883538983227,313.0590627426666
336.7811889648437,324.1470947265625,326.0451965332031,333.45953369140625,334.2503967285156,329.5842194743723,327.7718445584357,327.1962952166915,329.28404137492976,330.9394931594584,72.23970515060397,50.59670071849625,49.990410443443935,57.66054479016082,55.173639139494526,2.400531537678262,2.013465240894618,1.838678226669117,2.2722403309740002,2.649120052908472,337.1616527891596,336.51715456285996,336.05282957335703,337.11541235498964,336.6507139148111,308.68084293837944,310.73407224378064,312.5883538983227,313.0590627426666,315.9675386486654
324.1470947265625,326.0451965332031,333.45953369140625,334.2503967285156,342.1195678710937,327.7718445584357,327.1962952166915,329.28404137492976,330.9394931594584,334.66618473000347,50.59670071849625,49.990410443443935,57.66054479016082,55.173639139494526,62.084650650253245,2.013465240894618,1.838678226669117,2.2722403309740002,2.649120052908472,3.5419469341408103,336.51715456285996,336.05282957335703,337.11541235498964,336.6507139148111,338.90015449553357,310.73407224378064,312.5883538983227,313.0590627426666,315.9675386486654,316.3981548306383
326.0451965332031,333.45953369140625,334.2503967285156,342.1195678710937,344.3438720703125,327.1962952166915,329.28404137492976,330.9394931594584,334.66618473000347,337.8920805101065,49.990410443443935,57.66054479016082,55.173639139494526,62.084650650253245,67.0137484150093,1.838678226669117,2.2722403309740002,2.649120052908472,3.5419469341408103,4.378528478814417,336.05282957335703,337.11541235498964,336.6507139148111,338.90015449553357,341.1904065685914,312.5883538983227,313.0590627426666,315.9675386486654,316.3981548306383,316.9708483142211
333.45953369140625,334.2503967285156,342.1195678710937,344.3438720703125,348.7727355957031,329.28404137492976,330.9394931594584,334.66618473000347,337.8920805101065,341.5189655386387,57.66054479016082,55.173639139494526,62.084650650253245,67.0137484150093,66.77766793387428,2.2722403309740002,2.649120052908472,3.5419469341408103,4.378528478814417,5.337371753973741,337.11541235498964,336.6507139148111,338.90015449553357,341.1904065685914,345.00846995675715,313.0590627426666,315.9675386486654,316.3981548306383,316.9708483142211,315.67762928640695
334.2503967285156,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,330.9394931594584,334.66618473000347,337.8920805101065,341.5189655386387,345.1660352126081,55.173639139494526,62.084650650253245,67.0137484150093,66.77766793387428,69.35002582517043,2.649120052908472,3.5419469341408103,4.378528478814417,5.337371753973741,6.321932166134843,336.6507139148111,338.90015449553357,341.1904065685914,345.00846995675715,349.1803530257612,315.9675386486654,316.3981548306383,316.9708483142211,315.67762928640695,314.14625525060603
342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4145202636719,334.66618473000347,337.8920805101065,341.5189655386387,345.1660352126081,348.9155302296294,62.084650650253245,67.0137484150093,66.77766793387428,69.35002582517043,73.29970165441063,3.5419469341408103,4.378528478814417,5.337371753973741,6.321932166134843,7.336712976298031,338.90015449553357,341.1904065685914,345.00846995675715,349.1803530257612,353.61892324160823,316.3981548306383,316.9708483142211,315.67762928640695,314.14625525060603,312.88499216366523
344.3438720703125,348.7727355957031,352.4601745605469,356.4145202636719,359.0540466308594,337.8920805101065,341.5189655386387,345.1660352126081,348.9155302296294,352.29503569670607,67.0137484150093,66.77766793387428,69.35002582517043,73.29970165441063,73.88379476320216,4.378528478814417,5.337371753973741,6.321932166134843,7.336712976298031,8.258720409833415,341.1904065685914,345.00846995675715,349.1803530257612,353.61892324160823,358.02673492550156,316.9708483142211,315.67762928640695,314.14625525060603,312.88499216366523,311.5200454700062
348.7727355957031,352.4601745605469,356.4145202636719,359.0540466308594,356.5726623535156,341.5189655386387,345.1660352126081,348.9155302296294,352.29503569670607,353.72091124897594,66.77766793387428,69.35002582517043,73.29970165441063,73.88379476320216,76.33123200676769,5.337371753973741,6.321932166134843,7.336712976298031,8.258720409833415,8.68902924976868,345.00846995675715,349.1803530257612,353.61892324160823,358.02673492550156,361.1385067957484,315.67762928640695,314.14625525060603,312.88499216366523,311.5200454700062,311.3275637608922
352.4601745605469,356.4145202636719,359.0540466308594,356.5726623535156,365.4502258300781,345.1660352126081,348.9155302296294,352.29503569670607,353.72091124897594,357.63068277601,69.35002582517043,73.29970165441063,73.88379476320216,76.33123200676769,78.44355263591115,6.321932166134843,7.336712976298031,8.258720409833415,8.68902924976868,9.635327230756957,349.1803530257612,353.61892324160823,358.02673492550156,361.1385067957484,365.69843846697387,314.14625525060603,312.88499216366523,311.5200454700062,311.3275637608922,310.91376246076055
356.4145202636719,359.0540466308594,356.5726623535156,365.4502258300781,362.4942932128906,348.9155302296294,352.29503569670607,353.72091124897594,357.63068277601,359.25188625497026,73.29970165441063,73.88379476320216,76.33123200676769,78.44355263591115,74.85897114064332,7.336712976298031,8.258720409833415,8.68902924976868,9.635327230756957,10.031123591348091,353.61892324160823,358.02673492550156,361.1385067957484,365.69843846697387,369.01864104599116,312.88499216366523,311.5200454700062,311.3275637608922,310.91376246076055,310.9587027040089
359.0540466308594,356.5726623535156,365.4502258300781,362.4942932128906,366.0433044433594,352.29503569670607,353.72091124897594,357.63068277601,359.25188625497026,361.51569231776665,73.88379476320216,76.33123200676769,78.44355263591115,74.85897114064332,72.36995897080479,8.258720409833415,8.68902924976868,9.635327230756957,10.031123591348091,10.510017663286249,358.02673492550156,361.1385067957484,365.69843846697387,369.01864104599116,372.56482792800284,311.5200454700062,311.3275637608922,310.91376246076055,310.9587027040089,311.18989619309093
356.5726623535156,365.4502258300781,362.4942932128906,366.0433044433594,366.1919250488281,353.72091124897594,357.63068277601,359.25188625497026,361.51569231776665,363.0744365614538,76.33123200676769,78.44355263591115,74.85897114064332,72.36995897080479,89.72529864560084,8.68902924976868,9.635327230756957,10.031123591348091,10.510017663286249,10.777303065232047,361.1385067957484,365.69843846697387,369.01864104599116,372.56482792800284,375.47138074122444,311.3275637608922,310.91376246076055,310.9587027040089,311.18989619309093,312.2683623007677
365.4502258300781,362.4942932128906,366.0433044433594,366.1919250488281,372.63079833984375,357.63068277601,359.25188625497026,361.51569231776665,363.0744365614538,366.2598904875838,78.44355263591115,74.85897114064332,72.36995897080479,89.72529864560084,90.53725269409551,9.635327230756957,10.031123591348091,10.510017663286249,10.777303065232047,11.377538750196663,365.69843846697387,369.01864104599116,372.56482792800284,375.47138074122444,379.21896799354334,310.91376246076055,310.9587027040089,311.18989619309093,312.2683623007677,313.03006154747226
362.4942932128906,366.0433044433594,366.1919250488281,372.63079833984375,366.3702087402344,359.25188625497026,361.51569231776665,363.0744365614538,366.2598904875838,366.2966632384673,74.85897114064332,72.36995897080479,89.72529864560084,90.53725269409551,79.22458511789948,10.031123591348091,10.510017663286249,10.777303065232047,11.377538750196663,11.218730059528411,369.01864104599116,372.56482792800284,375.47138074122444,379.21896799354334,380.6769765035208,310.9587027040089,311.18989619309093,312.2683623007677,313.03006154747226,315.91496685585423
366.0433044433594,366.1919250488281,372.63079833984375,366.3702087402344,373.8887939453125,361.51569231776665,363.0744365614538,366.2598904875838,366.2966632384673,368.8273734740824,72.36995897080479,89.72529864560084,90.53725269409551,79.22458511789948,81.44197181622113,10.510017663286249,10.777303065232047,11.377538750196663,11.218730059528411,11.566231699329819,372.56482792800284,375.47138074122444,379.21896799354334,380.6769765035208,383.1626161282654,311.18989619309093,312.2683623007677,313.03006154747226,315.91496685585423,318.2621336275939
366.1919250488281,372.63079833984375,366.3702087402344,373.8887939453125,369.5599365234375,363.0744365614538,366.2598904875838,366.2966632384673,368.8273734740824,369.0715611572008,89.72529864560084,90.53725269409551,79.22458511789948,81.44197181622113,73.06149897032276,10.777303065232047,11.377538750196663,11.218730059528411,11.566231699329819,11.361359950998121,375.47138074122444,379.21896799354334,380.6769765035208,383.1626161282654,384.28030260156766,312.2683623007677,313.03006154747226,315.91496685585423,318.2621336275939,321.4247450058542
372.63079833984375,366.3702087402344,373.8887939453125,369.5599365234375,374.294921875,366.2598904875838,366.2966632384673,368.8273734740824,369.0715611572008,370.8126813964672,90.53725269409551,79.22458511789948,81.44197181622113,73.06149897032276,74.15228918910852,11.377538750196663,11.218730059528411,11.566231699329819,11.361359950998121,11.449093339170531,379.21896799354334,380.6769765035208,383.1626161282654,384.28030260156766,386.5921471818989,313.03006154747226,315.91496685585423,318.2621336275939,321.4247450058542,322.8642737165386
366.3702087402344,373.8887939453125,369.5599365234375,374.294921875,373.8788757324219,366.2966632384673,368.8273734740824,369.0715611572008,370.8126813964672,371.83474617511877,79.22458511789948,81.44197181622113,73.06149897032276,74.15228918910852,71.64629942666858,11.218730059528411,11.566231699329819,11.361359950998121,11.449093339170531,11.354167459964174,380.6769765035208,383.1626161282654,384.28030260156766,386.5921471818989,386.7038002833585,315.91496685585423,318.2621336275939,321.4247450058542,322.8642737165386,327.725798715665
373.8887939453125,369.5599365234375,374.294921875,373.8788757324219,375.04779052734375,368.8273734740824,369.0715611572008,370.8126813964672,371.83474617511877,372.9057609591938,81.44197181622113,73.06149897032276,74.15228918910852,71.64629942666858,70.35902135818256,11.566231699329819,11.361359950998121,11.449093339170531,11.354167459964174,11.243649874882124,383.1626161282654,384.28030260156766,386.5921471818989,386.7038002833585,386.2495082406768,318.2621336275939,321.4247450058542,322.8642737165386,327.725798715665,333.08035015776073
369.5599365234375,374.294921875,373.8788757324219,375.04779052734375,379.0993347167969,369.0715611572008,370.8126813964672,371.83474617511877,372.9057609591938,374.97028554506153,73.06149897032276,74.15228918910852,71.64629942666858,70.35902135818256,70.41086652152299,11.361359950998121,11.449093339170531,11.354167459964174,11.243649874882124,11.352129367496332,384.28030260156766,386.5921471818989,386.7038002833585,386.2495082406768,386.84180583419254,321.4247450058542,322.8642737165386,327.725798715665,333.08035015776073,337.05203266678404
374.294921875,373.8788757324219,375.04779052734375,379.0993347167969,375.2855224609375,370.8126813964672,371.83474617511877,372.9057609591938,374.97028554506153,375.0753645170202,74.15228918910852,71.64629942666858,70.35902135818256,70.41086652152299,64.30219031566992,11.449093339170531,11.354167459964174,11.243649874882124,11.352129367496332,11.003515691812254,386.5921471818989,386.7038002833585,386.2495082406768,386.84180583419254,385.86171786489183,322.8642737165386,327.725798715665,333.08035015776073,337.05203266678404,342.1356332093269
373.8788757324219,375.04779052734375,379.0993347167969,375.2855224609375,375.3449401855469,371.83474617511877,372.9057609591938,374.97028554506153,375.0753645170202,375.16522307319576,71.64629942666858,70.35902135818256,70.41086652152299,64.30219031566992,67.27846664635649,11.354167459964174,11.243649874882124,11.352129367496332,11.003515691812254,10.609729004372582,386.7038002833585,386.2495082406768,386.84180583419254,385.86171786489183,385.4765296843878,327.725798715665,333.08035015776073,337.05203266678404,342.1356332093269,345.8433586212763
375.04779052734375,379.0993347167969,375.2855224609375,375.3449401855469,370.9863586425781,372.9057609591938,374.97028554506153,375.0753645170202,375.16522307319576,373.7722682629899,70.35902135818256,70.41086652152299,64.30219031566992,67.27846664635649,55.55794530380538,11.243649874882124,11.352129367496332,11.003515691812254,10.609729004372582,9.832604963727192,386.2495082406768,386.84180583419254,385.86171786489183,385.4765296843878,384.18334964289244,333.08035015776073,337.05203266678404,342.1356332093269,345.8433586212763,349.80078731999816
379.0993347167969,375.2855224609375,375.3449401855469,370.9863586425781,365.6669006347656,374.97028554506153,375.0753645170202,375.16522307319576,373.7722682629899,371.07047905358183,70.41086652152299,64.30219031566992,67.27846664635649,55.55794530380538,53.04080101974283,11.352129367496332,11.003515691812254,10.609729004372582,9.832604963727192,8.687350390362212,386.84180583419254,385.86171786489183,385.4765296843878,384.18334964289244,382.77071576514516,337.05203266678404,342.1356332093269,345.8433586212763,349.80078731999816,352.9028377016517
375.2855224609375,375.3449401855469,370.9863586425781,365.6669006347656,369.01507568359375,375.0753645170202,375.16522307319576,373.7722682629899,371.07047905358183,370.38534459691914,64.30219031566992,67.27846664635649,55.55794530380538,53.04080101974283,52.85931653914912,11.003515691812254,10.609729004372582,9.832604963727192,8.687350390362212,7.958160909252058,385.86171786489183,385.4765296843878,384.18334964289244,382.77071576514516,381.72794841943164,342.1356332093269,345.8433586212763,349.80078731999816,352.9028377016517,355.60109515966997
375.3449401855469,370.9863586425781,365.6669006347656,369.01507568359375,365.330078125,375.16522307319576,373.7722682629899,371.07047905358183,370.38534459691914,368.7002557729461,67.27846664635649,55.55794530380538,53.04080101974283,52.85931653914912,49.22360103179432,10.609729004372582,9.832604963727192,8.687350390362212,7.958160909252058,7.002207397619827,385.4765296843878,384.18334964289244,382.77071576514516,381.72794841943164,380.9663122928092,345.8433586212763,349.80078731999816,352.9028377016517,355.60109515966997,357.2542870724252
370.9863586425781,365.6669006347656,369.01507568359375,365.330078125,367.4598693847656,373.7722682629899,371.07047905358183,370.38534459691914,368.7002557729461,368.28679364355264,55.55794530380538,53.04080101974283,52.85931653914912,49.22360103179432,44.949648795176394,9.832604963727192,8.687350390362212,7.958160909252058,7.002207397619827,6.343341614098733,384.18334964289244,382.77071576514516,381.72794841943164,380.9663122928092,380.4440949440596,349.80078731999816,352.9028377016517,355.60109515966997,357.2542870724252,358.6170866965654
365.6669006347656,369.01507568359375,365.330078125,367.4598693847656,370.70904541015625,371.07047905358183,370.38534459691914,368.7002557729461,368.28679364355264,369.0942108990872,53.04080101974283,52.85931653914912,49.22360103179432,44.949648795176394,54.50251735452424,8.687350390362212,7.958160909252058,7.002207397619827,6.343341614098733,6.014040963917068,382.77071576514516,381.72794841943164,380.9663122928092,380.4440949440596,379.2897222337764,352.9028377016517,355.60109515966997,357.2542870724252,358.6170866965654,361.18509771251263
369.01507568359375,365.330078125,367.4598693847656,370.70904541015625,367.8065490722656,370.38534459691914,368.7002557729461,368.28679364355264,369.0942108990872,368.6649902901467,52.85931653914912,49.22360103179432,44.949648795176394,54.50251735452424,43.01954567700034,7.958160909252058,7.002207397619827,6.343341614098733,6.014040963917068,5.455967630251621,381.72794841943164,380.9663122928092,380.4440949440596,379.2897222337764,379.2042526858519,355.60109515966997,357.2542870724252,358.6170866965654,361.18509771251263,361.506199584656
365.330078125,367.4598693847656,370.70904541015625,367.8065490722656,370.8576049804688,368.7002557729461,368.28679364355264,369.0942108990872,368.6649902901467,369.3958618535874,49.22360103179432,44.949648795176394,54.50251735452424,43.01954567700034,51.53430592710438,7.002207397619827,6.343341614098733,6.014040963917068,5.455967630251621,5.199943493928799,380.9663122928092,380.4440949440596,379.2897222337764,379.2042526858519,378.81160186285325,357.2542870724252,358.6170866965654,361.18509771251263,361.506199584656,362.7351815844124
367.4598693847656,370.70904541015625,367.8065490722656,370.8576049804688,370.84765625,368.28679364355264,369.0942108990872,368.6649902901467,369.3958618535874,369.8797933190583,44.949648795176394,54.50251735452424,43.01954567700034,51.53430592710438,45.411405515344946,6.343341614098733,6.014040963917068,5.455967630251621,5.199943493928799,4.9393025368985946,380.4440949440596,379.2897222337764,379.2042526858519,378.81160186285325,378.73764705512383,358.6170866965654,361.18509771251263,361.506199584656,362.7351815844124,363.2895715728058
370.70904541015625,367.8065490722656,370.8576049804688,370.84765625,362.4870910644531,369.0942108990872,368.6649902901467,369.3958618535874,369.8797933190583,367.4155592341899,54.50251735452424,43.01954567700034,51.53430592710438,45.411405515344946,37.48373797165275,6.014040963917068,5.455967630251621,5.199943493928799,4.9393025368985946,4.0118686379635164,379.2897222337764,379.2042526858519,378.81160186285325,378.73764705512383,379.1906285774729,361.18509771251263,361.506199584656,362.7351815844124,363.2895715728058,362.4661066520192
367.8065490722656,370.8576049804688,370.84765625,362.4870910644531,367.2419738769531,368.6649902901467,369.3958618535874,369.8797933190583,367.4155592341899,367.35769744844436,43.01954567700034,51.53430592710438,45.411405515344946,37.48373797165275,42.05011596135222,5.455967630251621,5.199943493928799,4.9393025368985946,4.0118686379635164,3.6188342276814183,379.2042526858519,378.81160186285325,378.73764705512383,379.1906285774729,379.0232998040523,361.506199584656,362.7351815844124,363.2895715728058,362.4661066520192,362.0945529791509
370.8576049804688,370.84765625,362.4870910644531,367.2419738769531,369.1438598632813,369.3958618535874,369.8797933190583,367.4155592341899,367.35769744844436,367.9530849200567,51.53430592710438,45.411405515344946,37.48373797165275,42.05011596135222,39.396490469607606,5.199943493928799,4.9393025368985946,4.0118686379635164,3.6188342276814183,3.4213784096725703,378.81160186285325,378.73764705512383,379.1906285774729,379.0232998040523,378.96153286216054,362.7351815844124,363.2895715728058,362.4661066520192,362.0945529791509,362.4336850333473
370.84765625,362.4870910644531,367.2419738769531,369.1438598632813,369.7481384277344,369.8797933190583,367.4155592341899,367.35769744844436,367.9530849200567,368.5514360892826,45.411405515344946,37.48373797165275,42.05011596135222,39.396490469607606,43.669348731662424,4.9393025368985946,4.0118686379635164,3.6188342276814183,3.4213784096725703,3.275891048457595,378.73764705512383,379.1906285774729,379.0232998040523,378.96153286216054,378.6243221707008,363.2895715728058,362.4661066520192,362.0945529791509,362.4336850333473,362.35683017304916
362.4870910644531,367.2419738769531,369.1438598632813,369.7481384277344,367.1329650878906,367.4155592341899,367.35769744844436,367.9530849200567,368.5514360892826,368.078612422152,37.48373797165275,42.05011596135222,39.396490469607606,43.669348731662424,41.12994990797562,4.0118686379635164,3.6188342276814183,3.4213784096725703,3.275891048457595,2.9159553161397866,379.1906285774729,379.0232998040523,378.96153286216054,378.6243221707008,378.6328143884669,362.4661066520192,362.0945529791509,362.4336850333473,362.35683017304916,362.1056408117284
367.2419738769531,369.1438598632813,369.7481384277344,367.1329650878906,370.0255432128906,367.35769744844436,367.9530849200567,368.5514360892826,368.078612422152,368.72758935239824,42.05011596135222,39.396490469607606,43.669348731662424,41.12994990797562,48.92824657664951,3.6188342276814183,3.4213784096725703,3.275891048457595,2.9159553161397866,2.831471099182636,379.0232998040523,378.96153286216054,378.6243221707008,378.6328143884669,378.21028704486525,362.0945529791509,362.4336850333473,362.35683017304916,362.1056408117284,362.10123028911914
369.1438598632813,369.7481384277344,367.1329650878906,370.0255432128906,371.0556945800781,367.9530849200567,368.5514360892826,368.078612422152,368.72758935239824,369.5036244282916,39.396490469607606,43.669348731662424,41.12994990797562,48.92824657664951,56.64706201018575,3.4213784096725703,3.275891048457595,2.9159553161397866,2.831471099182636,2.8151896012375914,378.96153286216054,378.6243221707008,378.6328143884669,378.21028704486525,377.8913882480358,362.4336850333473,362.35683017304916,362.1056408117284,362.10123028911914,362.1378109707142
369.7481384277344,367.1329650878906,370.0255432128906,371.0556945800781,371.1349487304688,368.5514360892826,368.078612422152,368.72758935239824,369.5036244282916,370.047399195684,43.669348731662424,41.12994990797562,48.92824657664951,56.64706201018575,52.84422752311434,3.275891048457595,2.9159553161397866,2.831471099182636,2.8151896012375914,2.77667377750862,378.6243221707008,378.6328143884669,378.21028704486525,377.8913882480358,377.35643861862525,362.35683017304916,362.1056408117284,362.10123028911914,362.1378109707142,362.28147642043723
367.1329650878906,370.0255432128906,371.0556945800781,371.1349487304688,370.5505065917969,368.078612422152,368.72758935239824,369.5036244282916,370.047399195684,370.215101661055,41.12994990797562,48.92824657664951,56.64706201018575,52.84422752311434,57.63987205234619,2.9159553161397866,2.831471099182636,2.8151896012375914,2.77667377750862,2.668232391416552,378.6328143884669,378.21028704486525,377.8913882480358,377.35643861862525,375.5579847140843,362.1056408117284,362.10123028911914,362.1378109707142,362.28147642043723,363.22504751247817
370.0255432128906,371.0556945800781,371.1349487304688,370.5505065917969,371.7491149902344,368.72758935239824,369.5036244282916,370.047399195684,370.215101661055,370.7264394374481,48.92824657664951,56.64706201018575,52.84422752311434,57.63987205234619,56.45300212428896,2.831471099182636,2.8151896012375914,2.77667377750862,2.668232391416552,2.6484794695226697,378.21028704486525,377.8913882480358,377.35643861862525,375.5579847140843,374.8494374845541,362.10123028911914,362.1378109707142,362.28147642043723,363.22504751247817,363.57995399493814
371.0556945800781,371.1349487304688,370.5505065917969,371.7491149902344,372.5019226074219,369.5036244282916,370.047399195684,370.215101661055,370.7264394374481,371.31826716077273,56.64706201018575,52.84422752311434,57.63987205234619,56.45300212428896,52.91637336724734,2.8151896012375914,2.77667377750862,2.668232391416552,2.6484794695226697,2.6628744606404666,377.8913882480358,377.35643861862525,375.5579847140843,374.8494374845541,374.17436744719515,362.1378109707142,362.28147642043723,363.22504751247817,363.57995399493814,363.97072227448456
371.1349487304688,370.5505065917969,371.7491149902344,372.5019226074219,367.3806457519531,370.047399195684,370.215101661055,370.7264394374481,371.31826716077273,370.0057266911662,52.84422752311434,57.63987205234619,56.45300212428896,52.91637336724734,49.35384820316084,2.77667377750862,2.668232391416552,2.6484794695226697,2.6628744606404666,2.2352715340356326,377.35643861862525,375.5579847140843,374.8494374845541,374.17436744719515,373.9640719560564,362.28147642043723,363.22504751247817,363.57995399493814,363.97072227448456,363.82044647656085
370.5505065917969,371.7491149902344,372.5019226074219,367.3806457519531,367.1131286621094,370.215101661055,370.7264394374481,371.31826716077273,370.0057266911662,369.04152734814727,57.63987205234619,56.45300212428896,52.91637336724734,49.35384820316084,43.79506453083411,2.668232391416552,2.6484794695226697,2.6628744606404666,2.2352715340356326,1.853441421590901,375.5579847140843,374.8494374845541,374.17436744719515,373.9640719560564,373.88163842155126,363.22504751247817,363.57995399493814,363.97072227448456,363.82044647656085,364.04750281380035
371.7491149902344,372.5019226074219,367.3806457519531,367.1131286621094,364.4781494140625,370.7264394374481,371.31826716077273,370.0057266911662,369.04152734814727,367.52040137011903,56.45300212428896,52.91637336724734,49.35384820316084,43.79506453083411,40.289912516494,2.6484794695226697,2.6628744606404666,2.2352715340356326,1.853441421590901,1.3229671607533646,374.8494374845541,374.17436744719515,373.9640719560564,373.88163842155126,374.04788595201853,363.57995399493814,363.97072227448456,363.82044647656085,364.04750281380035,363.4275626563799
372.5019226074219,367.3806457519531,367.1131286621094,364.4781494140625,364.28997802734375,371.31826716077273,370.0057266911662,369.04152734814727,367.52040137011903,366.44359358919394,52.91637336724734,49.35384820316084,43.79506453083411,40.289912516494,53.66053448195143,2.6628744606404666,2.2352715340356326,1.853441421590901,1.3229671607533646,0.8772660519172746,374.17436744719515,373.9640719560564,373.88163842155126,374.04788595201853,374.15440399633894,363.97072227448456,363.82044647656085,364.04750281380035,363.4275626563799,363.2170346022939
367.3806457519531,367.1131286621094,364.4781494140625,364.28997802734375,371.1647033691406,370.0057266911662,369.04152734814727,367.52040137011903,366.44359358919394,368.0172968491762,49.35384820316084,43.79506453083411,40.289912516494,53.66053448195143,57.33334245850083,2.2352715340356326,1.853441421590901,1.3229671607533646,0.8772660519172746,1.0664838309279503,373.9640719560564,373.88163842155126,374.04788595201853,374.15440399633894,374.41527620490876,363.82044647656085,364.04750281380035,363.4275626563799,363.2170346022939,363.32664579216157
367.1131286621094,364.4781494140625,364.28997802734375,371.1647033691406,372.25433349609375,369.04152734814727,367.52040137011903,366.44359358919394,368.0172968491762,369.42964239814876,43.79506453083411,40.289912516494,53.66053448195143,57.33334245850083,55.996996909162505,1.853441421590901,1.3229671607533646,0.8772660519172746,1.0664838309279503,1.2894997781043003,373.88163842155126,374.04788595201853,374.15440399633894,374.41527620490876,374.6414634445939,364.04750281380035,363.4275626563799,363.2170346022939,363.32664579216157,363.2549873610701
364.4781494140625,364.28997802734375,371.1647033691406,372.25433349609375,379.1686401367188,367.52040137011903,366.44359358919394,368.0172968491762,369.42964239814876,372.6759749776721,40.289912516494,53.66053448195143,57.33334245850083,55.996996909162505,64.60831813181856,1.3229671607533646,0.8772660519172746,1.0664838309279503,1.2894997781043003,2.001100838783941,374.04788595201853,374.15440399633894,374.41527620490876,374.6414634445939,376.7806646627504,363.4275626563799,363.2170346022939,363.32664579216157,363.2549873610701,362.25199524935897
364.28997802734375,371.1647033691406,372.25433349609375,379.1686401367188,381.0111389160156,366.44359358919394,368.0172968491762,369.42964239814876,372.6759749776721,375.45436295712,53.66053448195143,57.33334245850083,55.996996909162505,64.60831813181856,72.04918350402879,0.8772660519172746,1.0664838309279503,1.2894997781043003,2.001100838783941,2.68279842896078,374.15440399633894,374.41527620490876,374.6414634445939,376.7806646627504,378.91915087210185,363.2170346022939,363.32664579216157,363.2549873610701,362.25199524935897,361.12886243356223
371.1647033691406,372.25433349609375,379.1686401367188,381.0111389160156,384.8150329589844,368.0172968491762,369.42964239814876,372.6759749776721,375.45436295712,378.5745862910748,57.33334245850083,55.996996909162505,64.60831813181856,72.04918350402879,72.83578769680818,1.0664838309279503,1.2894997781043003,2.001100838783941,2.68279842896078,3.4897633200887412,374.41527620490876,374.6414634445939,376.7806646627504,378.91915087210185,381.81223558574686,363.32664579216157,363.2549873610701,362.25199524935897,361.12886243356223,359.6325153908157
