Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
136.70640563964844,138.43814086914062,139.05517578125,137.30357360839844,137.0945587158203,137.37528543368103,137.72957057883423,138.1714389796395,137.88215052255916,137.61961992031289,62.42539125993283,71.6221223503962,69.95645127855212,62.28795502134708,65.83903602209969,1.5142221340265678,1.6002805932833724,1.698690654427395,1.6167053078663116,1.5173742294390706,141.16389131673577,141.31137461614028,141.59340086252536,141.92198201602102,142.07845928261594,126.7472453104615,126.68833928156478,126.573512742211,126.66492518002391,127.235970191261
138.43814086914062,139.05517578125,137.30357360839844,137.0945587158203,134.95480346679688,137.72957057883423,138.1714389796395,137.88215052255916,137.61961992031289,136.73134776914088,71.6221223503962,69.95645127855212,62.28795502134708,65.83903602209969,53.4726069385822,1.6002805932833724,1.698690654427395,1.6167053078663116,1.5173742294390706,1.2515659945162554,141.31137461614028,141.59340086252536,141.92198201602102,142.07845928261594,141.95728944348676,126.68833928156478,126.573512742211,126.66492518002391,127.235970191261,127.88959547472612
139.05517578125,137.30357360839844,137.0945587158203,134.95480346679688,135.8505096435547,138.1714389796395,137.88215052255916,137.61961992031289,136.73134776914088,136.43773506061217,69.95645127855212,62.28795502134708,65.83903602209969,53.4726069385822,60.303855518776984,1.698690654427395,1.6167053078663116,1.5173742294390706,1.2515659945162554,1.1005011636540871,141.59340086252536,141.92198201602102,142.07845928261594,141.95728944348676,141.91534053525905,126.573512742211,126.66492518002391,127.235970191261,127.88959547472612,128.46797931947728
137.30357360839844,137.0945587158203,134.95480346679688,135.8505096435547,138.14950561523438,137.88215052255916,137.61961992031289,136.73134776914088,136.43773506061217,137.00832524548625,62.28795502134708,65.83903602209969,53.4726069385822,60.303855518776984,59.272692803596236,1.6167053078663116,1.5173742294390706,1.2515659945162554,1.1005011636540871,1.1529998931849548,141.92198201602102,142.07845928261594,141.95728944348676,141.91534053525905,141.6123346308842,126.66492518002391,127.235970191261,127.88959547472612,128.46797931947728,129.79011135300252
137.0945587158203,134.95480346679688,135.8505096435547,138.14950561523438,125.01232147216795,137.61961992031289,136.73134776914088,136.43773506061217,137.00832524548625,133.00965732104683,65.83903602209969,53.4726069385822,60.303855518776984,59.272692803596236,35.34692499039123,1.5173742294390706,1.2515659945162554,1.1005011636540871,1.1529998931849548,0.13301127507207866,142.07845928261594,141.95728944348676,141.91534053525905,141.6123346308842,142.646301234143,127.235970191261,127.88959547472612,128.46797931947728,129.79011135300252,128.265489995105
134.95480346679688,135.8505096435547,138.14950561523438,125.01232147216795,121.69816589355467,136.73134776914088,136.43773506061217,137.00832524548625,133.00965732104683,129.23916017854944,53.4726069385822,60.303855518776984,59.272692803596236,35.34692499039123,26.888157348120828,1.2515659945162554,1.1005011636540871,1.1529998931849548,0.13301127507207866,-0.9320179878410215,141.95728944348676,141.91534053525905,141.6123346308842,142.646301234143,144.31090259775942,127.88959547472612,128.46797931947728,129.79011135300252,128.265489995105,125.6026601768988
135.8505096435547,138.14950561523438,125.01232147216795,121.69816589355467,121.58869171142578,136.43773506061217,137.00832524548625,133.00965732104683,129.23916017854944,126.68900402284156,60.303855518776984,59.272692803596236,35.34692499039123,26.888157348120828,24.89958222403044,1.1005011636540871,1.1529998931849548,0.13301127507207866,-0.9320179878410215,-1.7645543196055655,141.91534053525905,141.6123346308842,142.646301234143,144.31090259775942,145.46260435439513,128.46797931947728,129.79011135300252,128.265489995105,125.6026601768988,123.58609254501893
138.14950561523438,125.01232147216795,121.69816589355467,121.58869171142578,123.86779022216795,137.00832524548625,133.00965732104683,129.23916017854944,126.68900402284156,125.74859942261703,59.272692803596236,35.34692499039123,26.888157348120828,24.89958222403044,30.17489593394893,1.1529998931849548,0.13301127507207866,-0.9320179878410215,-1.7645543196055655,-2.214909065064404,141.6123346308842,142.646301234143,144.31090259775942,145.46260435439513,145.97274487540685,129.79011135300252,128.265489995105,125.6026601768988,123.58609254501893,122.10957247688808
125.01232147216795,121.69816589355467,121.58869171142578,123.86779022216795,123.48960876464844,133.00965732104683,129.23916017854944,126.68900402284156,125.74859942261703,124.9956025366275,35.34692499039123,26.888157348120828,24.89958222403044,30.17489593394893,24.41746210890534,0.13301127507207866,-0.9320179878410215,-1.7645543196055655,-2.214909065064404,-2.572678294555743,142.646301234143,144.31090259775942,145.46260435439513,145.97274487540685,146.43256738484658,128.265489995105,125.6026601768988,123.58609254501893,122.10957247688808,120.81872579752647
121.69816589355467,121.58869171142578,123.86779022216795,123.48960876464844,125.84832763671876,129.23916017854944,126.68900402284156,125.74859942261703,124.9956025366275,125.27984423665794,26.888157348120828,24.89958222403044,30.17489593394893,24.41746210890534,31.018768175525153,-0.9320179878410215,-1.7645543196055655,-2.214909065064404,-2.572678294555743,-2.635503640749249,144.31090259775942,145.46260435439513,145.97274487540685,146.43256738484658,146.4452067136502,125.6026601768988,123.58609254501893,122.10957247688808,120.81872579752647,119.93126804831266
121.58869171142578,123.86779022216795,123.48960876464844,125.84832763671876,126.88337707519533,126.68900402284156,125.74859942261703,124.9956025366275,125.27984423665794,125.81435518283708,24.89958222403044,30.17489593394893,24.41746210890534,31.018768175525153,34.77319280234711,-1.7645543196055655,-2.214909065064404,-2.572678294555743,-2.635503640749249,-2.5721235021819666,145.46260435439513,145.97274487540685,146.43256738484658,146.4452067136502,146.34594428543295,123.58609254501893,122.10957247688808,120.81872579752647,119.93126804831266,119.27613594527993
123.86779022216795,123.48960876464844,125.84832763671876,126.88337707519533,128.48573303222656,125.74859942261703,124.9956025366275,125.27984423665794,125.81435518283708,126.7048144659669,30.17489593394893,24.41746210890534,31.018768175525153,34.77319280234711,34.51051114799469,-2.214909065064404,-2.572678294555743,-2.635503640749249,-2.5721235021819666,-2.365331482490774,145.97274487540685,146.43256738484658,146.4452067136502,146.34594428543295,145.91010399954354,122.10957247688808,120.81872579752647,119.93126804831266,119.27613594527993,118.86801108224358
123.48960876464844,125.84832763671876,126.88337707519533,128.48573303222656,129.6302490234375,124.9956025366275,125.27984423665794,125.81435518283708,126.7048144659669,127.67995931845711,24.41746210890534,31.018768175525153,34.77319280234711,34.51051114799469,35.56841121342829,-2.572678294555743,-2.635503640749249,-2.5721235021819666,-2.365331482490774,-2.0850591773655367,146.43256738484658,146.4452067136502,146.34594428543295,145.91010399954354,145.3110018507569,120.81872579752647,119.93126804831266,119.27613594527993,118.86801108224358,118.6540013535888
125.84832763671876,126.88337707519533,128.48573303222656,129.6302490234375,130.34681701660156,125.27984423665794,125.81435518283708,126.7048144659669,127.67995931845711,128.56891188450527,31.018768175525153,34.77319280234711,34.51051114799469,35.56841121342829,38.99900973107479,-2.635503640749249,-2.5721235021819666,-2.365331482490774,-2.0850591773655367,-1.7845491362615746,146.4452067136502,146.34594428543295,145.91010399954354,145.3110018507569,144.7255730062577,119.93126804831266,119.27613594527993,118.86801108224358,118.6540013535888,118.53380275668175
126.88337707519533,128.48573303222656,129.6302490234375,130.34681701660156,131.21267700195312,125.81435518283708,126.7048144659669,127.67995931845711,128.56891188450527,129.45016692365456,34.77319280234711,34.51051114799469,35.56841121342829,38.99900973107479,40.88804211214864,-2.5721235021819666,-2.365331482490774,-2.0850591773655367,-1.7845491362615746,-1.4596986022488068,146.34594428543295,145.91010399954354,145.3110018507569,144.7255730062577,143.70279440506167,119.27613594527993,118.86801108224358,118.6540013535888,118.53380275668175,118.68972344772155
128.48573303222656,129.6302490234375,130.34681701660156,131.21267700195312,129.6202850341797,126.7048144659669,127.67995931845711,128.56891188450527,129.45016692365456,129.50687296049628,34.51051114799469,35.56841121342829,38.99900973107479,40.88804211214864,41.593426383325784,-2.365331482490774,-2.0850591773655367,-1.7845491362615746,-1.4596986022488068,-1.3155797527763298,145.91010399954354,145.3110018507569,144.7255730062577,143.70279440506167,142.8238295823753,118.86801108224358,118.6540013535888,118.53380275668175,118.68972344772155,118.69984214003681
129.6302490234375,130.34681701660156,131.21267700195312,129.6202850341797,131.95909118652344,127.67995931845711,128.56891188450527,129.45016692365456,129.50687296049628,130.32427903583869,35.56841121342829,38.99900973107479,40.88804211214864,41.593426383325784,44.13436937177513,-2.0850591773655367,-1.7845491362615746,-1.4596986022488068,-1.3155797527763298,-1.0011023314610554,145.3110018507569,144.7255730062577,143.70279440506167,142.8238295823753,142.27677517787708,118.6540013535888,118.53380275668175,118.68972344772155,118.69984214003681,118.77216509922253
130.34681701660156,131.21267700195312,129.6202850341797,131.95909118652344,131.46148681640625,128.56891188450527,129.45016692365456,129.50687296049628,130.32427903583869,130.70334829602788,38.99900973107479,40.88804211214864,41.593426383325784,44.13436937177513,39.34009189157176,-1.7845491362615746,-1.4596986022488068,-1.3155797527763298,-1.0011023314610554,-0.7830032493406236,144.7255730062577,143.70279440506167,142.8238295823753,142.27677517787708,141.33828502778397,118.53380275668175,118.68972344772155,118.69984214003681,118.77216509922253,119.01298984404218
131.21267700195312,129.6202850341797,131.95909118652344,131.46148681640625,132.98419189453125,129.45016692365456,129.50687296049628,130.32427903583869,130.70334829602788,131.463629495529,40.88804211214864,41.593426383325784,44.13436937177513,39.34009189157176,70.17634647958643,-1.4596986022488068,-1.3155797527763298,-1.0011023314610554,-0.7830032493406236,-0.4817354351868346,143.70279440506167,142.8238295823753,142.27677517787708,141.33828502778397,140.32570776723736,118.68972344772155,118.69984214003681,118.77216509922253,119.01298984404218,119.41846871591697
129.6202850341797,131.95909118652344,131.46148681640625,132.98419189453125,133.97946166992188,129.50687296049628,130.32427903583869,130.70334829602788,131.463629495529,132.30224022032664,41.593426383325784,44.13436937177513,39.34009189157176,70.17634647958643,85.21700320915483,-1.3155797527763298,-1.0011023314610554,-0.7830032493406236,-0.4817354351868346,-0.16081479603019488,142.8238295823753,142.27677517787708,141.33828502778397,140.32570776723736,139.7600760233085,118.69984214003681,118.77216509922253,119.01298984404218,119.41846871591697,119.65168926599813
131.95909118652344,131.46148681640625,132.98419189453125,133.97946166992188,136.27847290039062,130.32427903583869,130.70334829602788,131.463629495529,132.30224022032664,133.6276511136813,44.13436937177513,39.34009189157176,70.17634647958643,85.21700320915483,87.42402631588558,-1.0011023314610554,-0.7830032493406236,-0.4817354351868346,-0.16081479603019488,0.2758483076886762,142.27677517787708,141.33828502778397,140.32570776723736,139.7600760233085,139.59891664461304,118.77216509922253,119.01298984404218,119.41846871591697,119.65168926599813,119.7312400631506
131.46148681640625,132.98419189453125,133.97946166992188,136.27847290039062,134.66616821289062,130.70334829602788,131.463629495529,132.30224022032664,133.6276511136813,133.97382348008443,39.34009189157176,70.17634647958643,85.21700320915483,87.42402631588558,78.47772207422074,-0.7830032493406236,-0.4817354351868346,-0.16081479603019488,0.2758483076886762,0.48620280638363056,141.33828502778397,140.32570776723736,139.7600760233085,139.59891664461304,139.55291610912056,119.01298984404218,119.41846871591697,119.65168926599813,119.7312400631506,119.74837707325248
132.98419189453125,133.97946166992188,136.27847290039062,134.66616821289062,135.60171508789062,131.463629495529,132.30224022032664,133.6276511136813,133.97382348008443,134.51645401601985,70.17634647958643,85.21700320915483,87.42402631588558,78.47772207422074,81.03009505715228,-0.4817354351868346,-0.16081479603019488,0.2758483076886762,0.48620280638363056,0.7201002092770352,140.32570776723736,139.7600760233085,139.59891664461304,139.55291610912056,139.50825503771517,119.41846871591697,119.65168926599813,119.7312400631506,119.74837707325248,119.76815868909148
133.97946166992188,136.27847290039062,134.66616821289062,135.60171508789062,136.3182830810547,132.30224022032664,133.6276511136813,133.97382348008443,134.51645401601985,135.1170637043648,85.21700320915483,87.42402631588558,78.47772207422074,81.03009505715228,79.28731367189363,-0.16081479603019488,0.2758483076886762,0.48620280638363056,0.7201002092770352,0.9523090091834945,139.7600760233085,139.59891664461304,139.55291610912056,139.50825503771517,139.1135661025075,119.65168926599813,119.7312400631506,119.74837707325248,119.76815868909148,119.97972537088117
136.27847290039062,134.66616821289062,135.60171508789062,136.3182830810547,137.83103942871094,133.6276511136813,133.97382348008443,134.51645401601985,135.1170637043648,136.02172227914684,87.42402631588558,78.47772207422074,81.03009505715228,79.28731367189363,79.8264620378869,0.2758483076886762,0.48620280638363056,0.7201002092770352,0.9523090091834945,1.244062176339952,139.59891664461304,139.55291610912056,139.50825503771517,139.1135661025075,140.1834064567432,119.7312400631506,119.74837707325248,119.76815868909148,119.97972537088117,120.19175681229976
134.66616821289062,135.60171508789062,136.3182830810547,137.83103942871094,136.0396270751953,133.97382348008443,134.51645401601985,135.1170637043648,136.02172227914684,136.02769054449635,78.47772207422074,81.03009505715228,79.28731367189363,79.8264620378869,70.37043132515157,0.48620280638363056,0.7201002092770352,0.9523090091834945,1.244062176339952,1.315561681651161,139.55291610912056,139.50825503771517,139.1135661025075,140.1834064567432,140.38033905093673,119.74837707325248,119.76815868909148,119.97972537088117,120.19175681229976,121.42897033627028
135.60171508789062,136.3182830810547,137.83103942871094,136.0396270751953,135.76095581054688,134.51645401601985,135.1170637043648,136.02172227914684,136.02769054449635,135.9387789665132,81.03009505715228,79.28731367189363,79.8264620378869,70.37043132515157,67.34240922134472,0.7201002092770352,0.9523090091834945,1.244062176339952,1.315561681651161,1.334357470322999,139.50825503771517,139.1135661025075,140.1834064567432,140.38033905093673,140.2369764970132,119.76815868909148,119.97972537088117,120.19175681229976,121.42897033627028,122.98955930010595
136.3182830810547,137.83103942871094,136.0396270751953,135.76095581054688,136.54714965820312,135.1170637043648,136.02172227914684,136.02769054449635,135.9387789665132,136.14156919707654,79.28731367189363,79.8264620378869,70.37043132515157,67.34240922134472,67.47054670246912,0.9523090091834945,1.244062176339952,1.315561681651161,1.334357470322999,1.3965934809721148,139.1135661025075,140.1834064567432,140.38033905093673,140.2369764970132,140.32008992062018,119.97972537088117,120.19175681229976,121.42897033627028,122.98955930010595,124.17438182010247
137.83103942871094,136.0396270751953,135.76095581054688,136.54714965820312,134.3477020263672,136.02172227914684,136.02769054449635,135.9387789665132,136.14156919707654,135.54361347350675,79.8264620378869,70.37043132515157,67.34240922134472,67.47054670246912,58.21603866038037,1.244062176339952,1.315561681651161,1.334357470322999,1.3965934809721148,1.2539837810097652,140.1834064567432,140.38033905093673,140.2369764970132,140.32008992062018,139.76955591449172,120.19175681229976,121.42897033627028,122.98955930010595,124.17438182010247,125.81072515240282
136.0396270751953,135.76095581054688,136.54714965820312,134.3477020263672,131.89939880371094,136.02769054449635,135.9387789665132,136.14156919707654,135.54361347350675,134.32887525024148,70.37043132515157,67.34240922134472,67.47054670246912,58.21603866038037,55.71647706266676,1.315561681651161,1.334357470322999,1.3965934809721148,1.2539837810097652,0.9326558811577286,140.38033905093673,140.2369764970132,140.32008992062018,139.76955591449172,139.28533857347227,121.42897033627028,122.98955930010595,124.17438182010247,125.81072515240282,126.90004961012151
135.76095581054688,136.54714965820312,134.3477020263672,131.89939880371094,131.2325897216797,135.9387789665132,136.14156919707654,135.54361347350675,134.32887525024148,133.29678007405423,67.34240922134472,67.47054670246912,58.21603866038037,55.71647706266676,48.01095868983202,1.334357470322999,1.3965934809721148,1.2539837810097652,0.9326558811577286,0.6170819487337553,140.2369764970132,140.32008992062018,139.76955591449172,139.28533857347227,138.85643095020043,122.98955930010595,124.17438182010247,125.81072515240282,126.90004961012151,127.76387849804178
136.54714965820312,134.3477020263672,131.89939880371094,131.2325897216797,128.6549072265625,136.14156919707654,135.54361347350675,134.32887525024148,133.29678007405423,131.74948912489032,67.47054670246912,58.21603866038037,55.71647706266676,48.01095868983202,43.10174635048388,1.3965934809721148,1.2539837810097652,0.9326558811577286,0.6170819487337553,0.15717804823574966,140.32008992062018,139.76955591449172,139.28533857347227,138.85643095020043,138.83434134767947,124.17438182010247,125.81072515240282,126.90004961012151,127.76387849804178,127.80288551999632
134.3477020263672,131.89939880371094,131.2325897216797,128.6549072265625,130.36672973632812,135.54361347350675,134.32887525024148,133.29678007405423,131.74948912489032,131.28856932870292,58.21603866038037,55.71647706266676,48.01095868983202,43.10174635048388,43.625833471562515,1.2539837810097652,0.9326558811577286,0.6170819487337553,0.15717804823574966,-0.06838108155474742,139.76955591449172,139.28533857347227,138.85643095020043,138.83434134767947,138.77650599185958,125.81072515240282,126.90004961012151,127.76387849804178,127.80288551999632,127.93436894710526
131.89939880371094,131.2325897216797,128.6549072265625,130.36672973632812,129.40135192871094,134.32887525024148,133.29678007405423,131.74948912489032,131.28856932870292,130.65949686203894,55.71647706266676,48.01095868983202,43.10174635048388,43.625833471562515,38.834917492192226,0.9326558811577286,0.6170819487337553,0.15717804823574966,-0.06838108155474742,-0.3213321213822269,139.28533857347227,138.85643095020043,138.83434134767947,138.77650599185958,138.85473686688854,126.90004961012151,127.76387849804178,127.80288551999632,127.93436894710526,127.76159156328723
131.2325897216797,128.6549072265625,130.36672973632812,129.40135192871094,136.27847290039062,133.29678007405423,131.74948912489032,131.28856932870292,130.65949686203894,132.53248887482283,48.01095868983202,43.10174635048388,43.625833471562515,38.834917492192226,49.99999999720893,0.6170819487337553,0.15717804823574966,-0.06838108155474742,-0.3213321213822269,0.03275101178016371,138.85643095020043,138.83434134767947,138.77650599185958,138.85473686688854,139.16746162373482,127.76387849804178,127.80288551999632,127.93436894710526,127.76159156328723,127.95544639628469
128.6549072265625,130.36672973632812,129.40135192871094,136.27847290039062,134.3477020263672,131.74948912489032,131.28856932870292,130.65949686203894,132.53248887482283,133.13755992533763,43.10174635048388,43.625833471562515,38.834917492192226,49.99999999720893,49.373060618540535,0.15717804823574966,-0.06838108155474742,-0.3213321213822269,0.03275101178016371,0.15577173286246193,138.83434134767947,138.77650599185958,138.85473686688854,139.16746162373482,139.09425316875672,127.80288551999632,127.93436894710526,127.76159156328723,127.95544639628469,128.50139655048156
130.36672973632812,129.40135192871094,136.27847290039062,134.3477020263672,132.65577697753906,131.28856932870292,130.65949686203894,132.53248887482283,133.13755992533763,132.97696560940477,43.625833471562515,38.834917492192226,49.99999999720893,49.373060618540535,44.36827811685488,-0.06838108155474742,-0.3213321213822269,0.03275101178016371,0.15577173286246193,0.11541193228978841,138.77650599185958,138.85473686688854,139.16746162373482,139.09425316875672,139.08716677296613,127.93436894710526,127.76159156328723,127.95544639628469,128.50139655048156,128.57815152537373
129.40135192871094,136.27847290039062,134.3477020263672,132.65577697753906,131.88946533203125,130.65949686203894,132.53248887482283,133.13755992533763,132.97696560940477,132.61446551694695,38.834917492192226,49.99999999720893,49.373060618540535,44.36827811685488,41.54954304242177,-0.3213321213822269,0.03275101178016371,0.15577173286246193,0.11541193228978841,0.021345496503840877,138.85473686688854,139.16746162373482,139.09425316875672,139.08716677296613,139.0712598849425,127.76159156328723,127.95544639628469,128.50139655048156,128.57815152537373,128.63685626495987
136.27847290039062,134.3477020263672,132.65577697753906,131.88946533203125,131.939208984375,132.53248887482283,133.13755992533763,132.97696560940477,132.61446551694695,132.38938000608965,49.99999999720893,49.373060618540535,44.36827811685488,41.54954304242177,38.093267505931315,0.03275101178016371,0.15577173286246193,0.11541193228978841,0.021345496503840877,-0.048628376890832214,139.16746162373482,139.09425316875672,139.08716677296613,139.0712598849425,139.07630676741317,127.95544639628469,128.50139655048156,128.57815152537373,128.63685626495987,128.52731109147354
134.3477020263672,132.65577697753906,131.88946533203125,131.939208984375,131.31219482421875,133.13755992533763,132.97696560940477,132.61446551694695,132.38938000608965,132.03031827879937,49.373060618540535,44.36827811685488,41.54954304242177,38.093267505931315,39.97456565608778,0.15577173286246193,0.11541193228978841,0.021345496503840877,-0.048628376890832214,-0.1529152662365334,139.09425316875672,139.08716677296613,139.0712598849425,139.07630676741317,139.0576640175251,128.50139655048156,128.57815152537373,128.63685626495987,128.52731109147354,128.2792271567913
132.65577697753906,131.88946533203125,131.939208984375,131.31219482421875,131.96908569335938,132.97696560940477,132.61446551694695,132.38938000608965,132.03031827879937,132.00990741698604,44.36827811685488,41.54954304242177,38.093267505931315,39.97456565608778,42.0855674898427,0.11541193228978841,0.021345496503840877,-0.048628376890832214,-0.1529152662365334,-0.18047734364162693,139.08716677296613,139.0712598849425,139.07630676741317,139.0576640175251,138.7465572094945,128.57815152537373,128.63685626495987,128.52731109147354,128.2792271567913,128.15939524411877
131.88946533203125,131.939208984375,131.31219482421875,131.96908569335938,135.15383911132812,132.61446551694695,132.38938000608965,132.03031827879937,132.00990741698604,133.0578846484334,41.54954304242177,38.093267505931315,39.97456565608778,42.0855674898427,47.35654558109274,0.021345496503840877,-0.048628376890832214,-0.1529152662365334,-0.18047734364162693,0.054039561746691334,139.0712598849425,139.07630676741317,139.0576640175251,138.7465572094945,138.7988891681944,128.63685626495987,128.52731109147354,128.2792271567913,128.15939524411877,128.15583037526264
131.939208984375,131.31219482421875,131.96908569335938,135.15383911132812,135.9998016357422,132.38938000608965,132.03031827879937,132.00990741698604,133.0578846484334,134.038523644203,38.093267505931315,39.97456565608778,42.0855674898427,47.35654558109274,53.304134681884456,-0.048628376890832214,-0.1529152662365334,-0.18047734364162693,0.054039561746691334,0.30464623245435973,139.07630676741317,139.0576640175251,138.7465572094945,138.7988891681944,138.8551036207141,128.52731109147354,128.2792271567913,128.15939524411877,128.15583037526264,128.13942457752808
131.31219482421875,131.96908569335938,135.15383911132812,135.9998016357422,137.68174743652344,132.03031827879937,132.00990741698604,133.0578846484334,134.038523644203,135.2529315749765,39.97456565608778,42.0855674898427,47.35654558109274,53.304134681884456,61.93017538906609,-0.1529152662365334,-0.18047734364162693,0.054039561746691334,0.30464623245435973,0.6316910527867492,139.0576640175251,138.7465572094945,138.7988891681944,138.8551036207141,139.10599422530936,128.2792271567913,128.15939524411877,128.15583037526264,128.13942457752808,128.0248804084797
131.96908569335938,135.15383911132812,135.9998016357422,137.68174743652344,139.75184631347656,132.00990741698604,133.0578846484334,134.038523644203,135.2529315749765,136.7525698211432,42.0855674898427,47.35654558109274,53.304134681884456,61.93017538906609,66.61488631170823,-0.18047734364162693,0.054039561746691334,0.30464623245435973,0.6316910527867492,1.0458600839404255,138.7465572094945,138.7988891681944,138.8551036207141,139.10599422530936,139.56787439875285,128.15939524411877,128.15583037526264,128.13942457752808,128.0248804084797,127.75508092351276
135.15383911132812,135.9998016357422,137.68174743652344,139.75184631347656,140.81675720214844,133.0578846484334,134.038523644203,135.2529315749765,136.7525698211432,138.10729894814494,47.35654558109274,53.304134681884456,61.93017538906609,66.61488631170823,75.20627336247871,0.054039561746691334,0.30464623245435973,0.6316910527867492,1.0458600839404255,1.4433830130410286,138.7988891681944,138.8551036207141,139.10599422530936,139.56787439875285,140.55113726211783,128.15583037526264,128.13942457752808,128.0248804084797,127.75508092351276,127.24953107284313
135.9998016357422,137.68174743652344,139.75184631347656,140.81675720214844,140.8466339111328,134.038523644203,135.2529315749765,136.7525698211432,138.10729894814494,139.02041060247424,53.304134681884456,61.93017538906609,66.61488631170823,75.20627336247871,73.34813248069614,0.30464623245435973,0.6316910527867492,1.0458600839404255,1.4433830130410286,1.740767119314711,138.8551036207141,139.10599422530936,139.56787439875285,140.55113726211783,141.46147965972835,128.13942457752808,128.0248804084797,127.75508092351276,127.24953107284313,126.84775648529121
137.68174743652344,139.75184631347656,140.81675720214844,140.8466339111328,139.70208740234375,135.2529315749765,136.7525698211432,138.10729894814494,139.02041060247424,139.24763620243075,61.93017538906609,66.61488631170823,75.20627336247871,73.34813248069614,72.76720400319422,0.6316910527867492,1.0458600839404255,1.4433830130410286,1.740767119314711,1.862619707639226,139.10599422530936,139.56787439875285,140.55113726211783,141.46147965972835,141.96476192411674,128.0248804084797,127.75508092351276,127.24953107284313,126.84775648529121,126.65996799531688
139.75184631347656,140.81675720214844,140.8466339111328,139.70208740234375,139.56275939941406,136.7525698211432,138.10729894814494,139.02041060247424,139.24763620243075,139.35267726809187,66.61488631170823,75.20627336247871,73.34813248069614,72.76720400319422,60.33829692478324,1.0458600839404255,1.4433830130410286,1.740767119314711,1.862619707639226,1.9257473397664455,139.56787439875285,140.55113726211783,141.46147965972835,141.96476192411674,142.57787501358177,127.75508092351276,127.24953107284313,126.84775648529121,126.65996799531688,126.5683606431565
140.81675720214844,140.8466339111328,139.70208740234375,139.56275939941406,139.02532958984375,138.10729894814494,139.02041060247424,139.24763620243075,139.35267726809187,139.2435613753425,75.20627336247871,73.34813248069614,72.76720400319422,60.33829692478324,66.14005990947506,1.4433830130410286,1.740767119314711,1.862619707639226,1.9257473397664455,1.91038857853556,140.55113726211783,141.46147965972835,141.96476192411674,142.57787501358177,143.0663493297422,127.24953107284313,126.84775648529121,126.65996799531688,126.5683606431565,126.79247940560936
140.8466339111328,139.70208740234375,139.56275939941406,139.02532958984375,137.51255798339844,139.02041060247424,139.24763620243075,139.35267726809187,139.2435613753425,138.6665602446945,73.34813248069614,72.76720400319422,60.33829692478324,66.14005990947506,66.96800592996411,1.740767119314711,1.862619707639226,1.9257473397664455,1.91038857853556,1.7559076137688692,141.46147965972835,141.96476192411674,142.57787501358177,143.0663493297422,143.26352360356952,126.84775648529121,126.65996799531688,126.5683606431565,126.79247940560936,127.22330195795392
139.70208740234375,139.56275939941406,139.02532958984375,137.51255798339844,138.25900268554688,139.24763620243075,139.35267726809187,139.2435613753425,138.6665602446945,138.53070772497864,72.76720400319422,60.33829692478324,66.14005990947506,66.96800592996411,72.28401638373636,1.862619707639226,1.9257473397664455,1.91038857853556,1.7559076137688692,1.674410622014591,141.96476192411674,142.57787501358177,143.0663493297422,143.26352360356952,143.21542062815843,126.65996799531688,126.5683606431565,126.79247940560936,127.22330195795392,128.23181447926345
139.56275939941406,139.02532958984375,137.51255798339844,138.25900268554688,135.74102783203125,139.35267726809187,139.2435613753425,138.6665602446945,138.53070772497864,137.6008144273295,60.33829692478324,66.14005990947506,66.96800592996411,72.28401638373636,61.34197636006833,1.9257473397664455,1.91038857853556,1.7559076137688692,1.674410622014591,1.3906140091401653,142.57787501358177,143.0663493297422,143.26352360356952,143.21542062815843,143.04795642260217,126.5683606431565,126.79247940560936,127.22330195795392,128.23181447926345,128.93670849439002
139.02532958984375,137.51255798339844,138.25900268554688,135.74102783203125,135.08416748046875,139.2435613753425,138.6665602446945,138.53070772497864,137.6008144273295,136.76193211170926,66.14005990947506,66.96800592996411,72.28401638373636,61.34197636006833,61.23293248097114,1.91038857853556,1.7559076137688692,1.674410622014591,1.3906140091401653,1.1000196660610015,143.0663493297422,143.26352360356952,143.21542062815843,143.04795642260217,142.63808028043778,126.79247940560936,127.22330195795392,128.23181447926345,128.93670849439002,129.91486619173017
137.51255798339844,138.25900268554688,135.74102783203125,135.08416748046875,138.17938232421875,138.6665602446945,138.53070772497864,137.6008144273295,136.76193211170926,137.2344155158791,66.96800592996411,72.28401638373636,61.34197636006833,61.23293248097114,66.14899684789935,1.7559076137688692,1.674410622014591,1.3906140091401653,1.1000196660610015,1.1067219242205226,143.26352360356952,143.21542062815843,143.04795642260217,142.63808028043778,142.78980009807145,127.22330195795392,128.23181447926345,128.93670849439002,129.91486619173017,129.95323731647932
138.25900268554688,135.74102783203125,135.08416748046875,138.17938232421875,140.2793426513672,138.53070772497864,137.6008144273295,136.76193211170926,137.2344155158791,138.2493912277085,72.28401638373636,61.34197636006833,61.23293248097114,66.14899684789935,64.12503857656422,1.674410622014591,1.3906140091401653,1.1000196660610015,1.1067219242205226,1.26687896825797,143.21542062815843,143.04795642260217,142.63808028043778,142.78980009807145,143.23899560747466,128.23181447926345,128.93670849439002,129.91486619173017,129.95323731647932,130.09720586957613
