Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
46.923248291015625,45.43993377685547,46.07364654541016,43.91764450073242,42.17645263671875,46.09461452471999,45.87638760876515,45.94214058764682,45.26730855867535,44.23702325135649,78.18273457590762,65.66699807973404,69.62473062815351,55.995105216980704,46.66318704180237,0.3883029461125176,0.38398133727579875,0.42677219123685717,0.2834455212179563,0.029023901467382984,47.21172181217994,47.36552401049744,47.60499969064951,47.618075280161584,47.62056981510971,40.452946461745846,40.455171485108025,40.428497166039946,40.45720242979936,40.45040987544204
45.43993377685547,46.07364654541016,43.91764450073242,42.17645263671875,42.08150100708008,45.87638760876515,45.94214058764682,45.26730855867535,44.23702325135649,43.518515836597686,65.66699807973404,69.62473062815351,55.995105216980704,46.66318704180237,44.65025173381204,0.38398133727579875,0.42677219123685717,0.2834455212179563,0.029023901467382984,-0.17821452208577426,47.36552401049744,47.60499969064951,47.618075280161584,47.62056981510971,47.51046171511079,40.455171485108025,40.428497166039946,40.45720242979936,40.45040987544204,40.66886872922514
46.07364654541016,43.91764450073242,42.17645263671875,42.08150100708008,41.36782455444336,45.94214058764682,45.26730855867535,44.23702325135649,43.518515836597686,42.801618742546246,69.62473062815351,55.995105216980704,46.66318704180237,44.65025173381204,36.41674367175071,0.42677219123685717,0.2834455212179563,0.029023901467382984,-0.17821452208577426,-0.3954813285319432,47.60499969064951,47.618075280161584,47.62056981510971,47.51046171511079,47.53486481727404,40.428497166039946,40.45720242979936,40.45040987544204,40.66886872922514,40.62217558799939
43.91764450073242,42.17645263671875,42.08150100708008,41.36782455444336,42.9550895690918,45.26730855867535,44.23702325135649,43.518515836597686,42.801618742546246,42.8527756847281,55.995105216980704,46.66318704180237,44.65025173381204,36.41674367175071,47.88613609000469,0.2834455212179563,0.029023901467382984,-0.17821452208577426,-0.3954813285319432,-0.4345782688408093,47.618075280161584,47.62056981510971,47.51046171511079,47.53486481727404,47.502163973025084,40.45720242979936,40.45040987544204,40.66886872922514,40.62217558799939,40.73014193517805
42.17645263671875,42.08150100708008,41.36782455444336,42.9550895690918,43.64276885986328,44.23702325135649,43.518515836597686,42.801618742546246,42.8527756847281,43.1161067431065,46.66318704180237,44.65025173381204,36.41674367175071,47.88613609000469,48.54434111093205,0.029023901467382984,-0.17821452208577426,-0.3954813285319432,-0.4345782688408093,-0.40539970863560626,47.62056981510971,47.51046171511079,47.53486481727404,47.502163973025084,47.43452222511086,40.45040987544204,40.66886872922514,40.62217558799939,40.73014193517805,40.97290232017722
42.08150100708008,41.36782455444336,42.9550895690918,43.64276885986328,41.75963973999024,43.518515836597686,42.801618742546246,42.8527756847281,43.1161067431065,42.66395107540108,44.65025173381204,36.41674367175071,47.88613609000469,48.54434111093205,39.772155461735046,-0.17821452208577426,-0.3954813285319432,-0.4345782688408093,-0.40539970863560626,-0.5281401999902329,47.51046171511079,47.53486481727404,47.502163973025084,47.43452222511086,47.49222908131528,40.66886872922514,40.62217558799939,40.73014193517805,40.97290232017722,40.84632720835757
41.36782455444336,42.9550895690918,43.64276885986328,41.75963973999024,40.30731964111328,42.801618742546246,42.8527756847281,43.1161067431065,42.66395107540108,41.878407263971816,36.41674367175071,47.88613609000469,48.54434111093205,39.772155461735046,31.383555055649097,-0.3954813285319432,-0.4345782688408093,-0.40539970863560626,-0.5281401999902329,-0.7341403056629261,47.53486481727404,47.502163973025084,47.43452222511086,47.49222908131528,47.75232263393272,40.62217558799939,40.73014193517805,40.97290232017722,40.84632720835757,40.31006178074013
42.9550895690918,43.64276885986328,41.75963973999024,40.30731964111328,40.481239318847656,42.8527756847281,43.1161067431065,42.66395107540108,41.878407263971816,41.4126846155971,47.88613609000469,48.54434111093205,39.772155461735046,31.383555055649097,33.293659187030386,-0.4345782688408093,-0.40539970863560626,-0.5281401999902329,-0.7341403056629261,-0.8732961941551665,47.502163973025084,47.43452222511086,47.49222908131528,47.75232263393272,47.923722469930254,40.73014193517805,40.97290232017722,40.84632720835757,40.31006178074013,39.83890074479143
43.64276885986328,41.75963973999024,40.30731964111328,40.481239318847656,41.14192962646485,43.1161067431065,42.66395107540108,41.878407263971816,41.4126846155971,41.322432952553015,48.54434111093205,39.772155461735046,31.383555055649097,33.293659187030386,33.92274495142031,-0.40539970863560626,-0.5281401999902329,-0.7341403056629261,-0.8732961941551665,-0.9196647296123288,47.43452222511086,47.49222908131528,47.75232263393272,47.923722469930254,47.897965843356275,40.97290232017722,40.84632720835757,40.31006178074013,39.83890074479143,39.50272461684881
41.75963973999024,40.30731964111328,40.481239318847656,41.14192962646485,40.7611083984375,42.66395107540108,41.878407263971816,41.4126846155971,41.322432952553015,41.13532476784785,39.772155461735046,31.383555055649097,33.293659187030386,33.92274495142031,28.15714195706333,-0.5281401999902329,-0.7341403056629261,-0.8732961941551665,-0.9196647296123288,-0.9758917459001779,47.49222908131528,47.75232263393272,47.923722469930254,47.897965843356275,47.96256784206214,40.84632720835757,40.31006178074013,39.83890074479143,39.50272461684881,39.16455007785973
40.30731964111328,40.481239318847656,41.14192962646485,40.7611083984375,42.305397033691406,41.878407263971816,41.4126846155971,41.322432952553015,41.13532476784785,41.52534885646237,31.383555055649097,33.293659187030386,33.92274495142031,28.15714195706333,34.80266368795672,-0.7341403056629261,-0.8732961941551665,-0.9196647296123288,-0.9758917459001779,-0.8856318618786645,47.75232263393272,47.923722469930254,47.897965843356275,47.96256784206214,47.906070823966836,40.31006178074013,39.83890074479143,39.50272461684881,39.16455007785973,39.04952686280074
40.481239318847656,41.14192962646485,40.7611083984375,42.305397033691406,43.48584365844727,41.4126846155971,41.322432952553015,41.13532476784785,41.52534885646237,42.178847123790675,33.293659187030386,33.92274495142031,28.15714195706333,34.80266368795672,43.43828850150429,-0.8732961941551665,-0.9196647296123288,-0.9758917459001779,-0.8856318618786645,-0.7106560754211344,47.923722469930254,47.897965843356275,47.96256784206214,47.906070823966836,47.81156559076802,39.83890074479143,39.50272461684881,39.16455007785973,39.04952686280074,39.025886725516166
41.14192962646485,40.7611083984375,42.305397033691406,43.48584365844727,44.98414993286133,41.322432952553015,41.13532476784785,41.52534885646237,42.178847123790675,43.113948060147564,33.92274495142031,28.15714195706333,34.80266368795672,43.43828850150429,46.542309832893054,-0.9196647296123288,-0.9758917459001779,-0.8856318618786645,-0.7106560754211344,-0.445945131657318,47.897965843356275,47.96256784206214,47.906070823966836,47.81156559076802,47.701975678401695,39.50272461684881,39.16455007785973,39.04952686280074,39.025886725516166,39.059811354679354
40.7611083984375,42.305397033691406,43.48584365844727,44.98414993286133,45.72980499267578,41.13532476784785,41.52534885646237,42.178847123790675,43.113948060147564,43.98590037099031,28.15714195706333,34.80266368795672,43.43828850150429,46.542309832893054,56.31663892832845,-0.9758917459001779,-0.8856318618786645,-0.7106560754211344,-0.445945131657318,-0.1739860668810067,47.96256784206214,47.906070823966836,47.81156559076802,47.701975678401695,47.77442974741342,39.16455007785973,39.04952686280074,39.025886725516166,39.059811354679354,39.03513484304068
42.305397033691406,43.48584365844727,44.98414993286133,45.72980499267578,45.933712005615234,41.52534885646237,42.178847123790675,43.113948060147564,43.98590037099031,44.63517091586529,34.80266368795672,43.43828850150429,46.542309832893054,56.31663892832845,64.66870778816934,-0.8856318618786645,-0.7106560754211344,-0.445945131657318,-0.1739860668810067,0.05733610817116386,47.906070823966836,47.81156559076802,47.701975678401695,47.77442974741342,47.80073483356987,39.04952686280074,39.025886725516166,39.059811354679354,39.03513484304068,39.02452265849556
43.48584365844727,44.98414993286133,45.72980499267578,45.933712005615234,46.55242919921875,42.178847123790675,43.113948060147564,43.98590037099031,44.63517091586529,45.27425701031645,43.43828850150429,46.542309832893054,56.31663892832845,64.66870778816934,66.76913919223702,-0.7106560754211344,-0.445945131657318,-0.1739860668810067,0.05733610817116386,0.2872743848878656,47.81156559076802,47.701975678401695,47.77442974741342,47.80073483356987,47.75270310259273,39.025886725516166,39.059811354679354,39.03513484304068,39.02452265849556,39.04936522626468
44.98414993286133,45.72980499267578,45.933712005615234,46.55242919921875,46.9282455444336,43.113948060147564,43.98590037099031,44.63517091586529,45.27425701031645,45.825586521688834,46.542309832893054,56.31663892832845,64.66870778816934,66.76913919223702,71.39781921100356,-0.445945131657318,-0.1739860668810067,0.05733610817116386,0.2872743848878656,0.4941313256957258,47.701975678401695,47.77442974741342,47.80073483356987,47.75270310259273,47.75380498124108,39.059811354679354,39.03513484304068,39.02452265849556,39.04936522626468,39.04876307295813
45.72980499267578,45.933712005615234,46.55242919921875,46.9282455444336,48.31260681152344,43.98590037099031,44.63517091586529,45.27425701031645,45.825586521688834,46.654593284967035,56.31663892832845,64.66870778816934,66.76913919223702,71.39781921100356,70.94406914919017,-0.1739860668810067,0.05733610817116386,0.2872743848878656,0.4941313256957258,0.7610009806754761,47.77442974741342,47.80073483356987,47.75270310259273,47.75380498124108,48.34707661851966,39.03513484304068,39.02452265849556,39.04936522626468,39.04876307295813,38.74275873914636
45.933712005615234,46.55242919921875,46.9282455444336,48.31260681152344,48.59747695922852,44.63517091586529,45.27425701031645,45.825586521688834,46.654593284967035,47.30222117638753,64.66870778816934,66.76913919223702,71.39781921100356,70.94406914919017,69.99922702868561,0.05733610817116386,0.2872743848878656,0.4941313256957258,0.7610009806754761,0.9841392009959193,47.80073483356987,47.75270310259273,47.75380498124108,48.34707661851966,48.86936537257037,39.02452265849556,39.04936522626468,39.04876307295813,38.74275873914636,38.47285302647748
46.55242919921875,46.9282455444336,48.31260681152344,48.59747695922852,49.63299560546875,45.27425701031645,45.825586521688834,46.654593284967035,47.30222117638753,48.07914598608127,66.76913919223702,71.39781921100356,70.94406914919017,69.99922702868561,84.11439556778113,0.2872743848878656,0.4941313256957258,0.7610009806754761,0.9841392009959193,1.2303528074884014,47.75270310259273,47.75380498124108,48.34707661851966,48.86936537257037,49.800522288573774,39.04936522626468,39.04876307295813,38.74275873914636,38.47285302647748,38.11323122094771
46.9282455444336,48.31260681152344,48.59747695922852,49.63299560546875,48.865352630615234,45.825586521688834,46.654593284967035,47.30222117638753,48.07914598608127,48.3412148675926,71.39781921100356,70.94406914919017,69.99922702868561,84.11439556778113,89.41991443070584,0.4941313256957258,0.7610009806754761,0.9841392009959193,1.2303528074884014,1.3479976144957533,47.75380498124108,48.34707661851966,48.86936537257037,49.800522288573774,50.462393035169946,39.04876307295813,38.74275873914636,38.47285302647748,38.11323122094771,38.12025047374119
48.31260681152344,48.59747695922852,49.63299560546875,48.865352630615234,49.45707702636719,46.654593284967035,47.30222117638753,48.07914598608127,48.3412148675926,48.71316892051746,70.94406914919017,69.99922702868561,84.11439556778113,89.41991443070584,89.8120461952533,0.7610009806754761,0.9841392009959193,1.2303528074884014,1.3479976144957533,1.472010761362121,48.34707661851966,48.86936537257037,49.800522288573774,50.462393035169946,51.14850052497389,38.74275873914636,38.47285302647748,38.11323122094771,38.12025047374119,38.171700585865956
48.59747695922852,49.63299560546875,48.865352630615234,49.45707702636719,49.27516555786133,47.30222117638753,48.07914598608127,48.3412148675926,48.71316892051746,48.90050113296542,69.99922702868561,84.11439556778113,89.41991443070584,89.8120461952533,87.67484490371996,0.9841392009959193,1.2303528074884014,1.3479976144957533,1.472010761362121,1.5378855511759042,48.86936537257037,49.800522288573774,50.462393035169946,51.14850052497389,51.661768886325916,38.47285302647748,38.11323122094771,38.12025047374119,38.171700585865956,38.449166324855724
49.63299560546875,48.865352630615234,49.45707702636719,49.27516555786133,50.38564682006836,48.07914598608127,48.3412148675926,48.71316892051746,48.90050113296542,49.39554969533307,84.11439556778113,89.41991443070584,89.8120461952533,87.67484490371996,91.75994874508176,1.2303528074884014,1.3479976144957533,1.472010761362121,1.5378855511759042,1.660556492303776,49.800522288573774,50.462393035169946,51.14850052497389,51.661768886325916,52.36345660766196,38.11323122094771,38.12025047374119,38.171700585865956,38.449166324855724,38.49053432861734
48.865352630615234,49.45707702636719,49.27516555786133,50.38564682006836,49.920860290527344,48.3412148675926,48.71316892051746,48.90050113296542,49.39554969533307,49.5706532270645,89.41991443070584,89.8120461952533,87.67484490371996,91.75994874508176,86.4580494940482,1.3479976144957533,1.472010761362121,1.5378855511759042,1.660556492303776,1.700665495192105,50.462393035169946,51.14850052497389,51.661768886325916,52.36345660766196,52.90197136891893,38.12025047374119,38.171700585865956,38.449166324855724,38.49053432861734,38.579828710426774
49.45707702636719,49.27516555786133,50.38564682006836,49.920860290527344,48.69342803955078,48.71316892051746,48.90050113296542,49.39554969533307,49.5706532270645,49.278244831226594,89.8120461952533,87.67484490371996,91.75994874508176,86.4580494940482,74.81898502630594,1.472010761362121,1.5378855511759042,1.660556492303776,1.700665495192105,1.6147943008507255,51.14850052497389,51.661768886325916,52.36345660766196,52.90197136891893,53.10707502995732,38.171700585865956,38.449166324855724,38.49053432861734,38.579828710426774,39.06810387934444
49.27516555786133,50.38564682006836,49.920860290527344,48.69342803955078,47.753868103027344,48.90050113296542,49.39554969533307,49.5706532270645,49.278244831226594,48.77011925516018,87.67484490371996,91.75994874508176,86.4580494940482,74.81898502630594,63.94286624170959,1.5378855511759042,1.660556492303776,1.700665495192105,1.6147943008507255,1.454163435124407,51.661768886325916,52.36345660766196,52.90197136891893,53.10707502995732,52.95914769039142,38.449166324855724,38.49053432861734,38.579828710426774,39.06810387934444,39.96068606510174
50.38564682006836,49.920860290527344,48.69342803955078,47.753868103027344,48.21965026855469,49.39554969533307,49.5706532270645,49.278244831226594,48.77011925516018,48.58662959295836,91.75994874508176,86.4580494940482,74.81898502630594,63.94286624170959,62.897395922188,1.660556492303776,1.700665495192105,1.6147943008507255,1.454163435124407,1.348897790735606,52.36345660766196,52.90197136891893,53.10707502995732,52.95914769039142,52.74059740004328,38.49053432861734,38.579828710426774,39.06810387934444,39.96068606510174,40.95307745042059
49.920860290527344,48.69342803955078,47.753868103027344,48.21965026855469,47.79884338378906,49.5706532270645,49.278244831226594,48.77011925516018,48.58662959295836,48.32403418990193,86.4580494940482,74.81898502630594,63.94286624170959,62.897395922188,59.44905064735141,1.700665495192105,1.6147943008507255,1.454163435124407,1.348897790735606,1.2174840125495692,52.90197136891893,53.10707502995732,52.95914769039142,52.74059740004328,52.43410578872838,38.579828710426774,39.06810387934444,39.96068606510174,40.95307745042059,41.925260437467905
48.69342803955078,47.753868103027344,48.21965026855469,47.79884338378906,48.11770248413086,49.278244831226594,48.77011925516018,48.58662959295836,48.32403418990193,48.25525695464491,74.81898502630594,63.94286624170959,62.897395922188,59.44905064735141,58.17840301373093,1.6147943008507255,1.454163435124407,1.348897790735606,1.2174840125495692,1.1260860916327928,53.10707502995732,52.95914769039142,52.74059740004328,52.43410578872838,51.854626981377834,39.06810387934444,39.96068606510174,40.95307745042059,41.925260437467905,43.240398653387786
47.753868103027344,48.21965026855469,47.79884338378906,48.11770248413086,46.748329162597656,48.77011925516018,48.58662959295836,48.32403418990193,48.25525695464491,47.75294769062917,63.94286624170959,62.897395922188,59.44905064735141,58.17840301373093,49.14837402420261,1.454163435124407,1.348897790735606,1.2174840125495692,1.1260860916327928,0.9324073861582178,52.95914769039142,52.74059740004328,52.43410578872838,51.854626981377834,51.33233991476416,39.96068606510174,40.95307745042059,41.925260437467905,43.240398653387786,44.206978932892085
48.21965026855469,47.79884338378906,48.11770248413086,46.748329162597656,46.74332809448242,48.58662959295836,48.32403418990193,48.25525695464491,47.75294769062917,47.41640782524692,62.897395922188,59.44905064735141,58.17840301373093,49.14837402420261,41.4562205410195,1.348897790735606,1.2174840125495692,1.1260860916327928,0.9324073861582178,0.7696401398409307,52.74059740004328,52.43410578872838,51.854626981377834,51.33233991476416,50.92241153701707,40.95307745042059,41.925260437467905,43.240398653387786,44.206978932892085,44.94265575424269
47.79884338378906,48.11770248413086,46.748329162597656,46.74332809448242,45.488914489746094,48.32403418990193,48.25525695464491,47.75294769062917,47.41640782524692,46.77391004674665,59.44905064735141,58.17840301373093,49.14837402420261,41.4562205410195,34.69185177749229,1.2174840125495692,1.1260860916327928,0.9324073861582178,0.7696401398409307,0.5332779340596474,52.43410578872838,51.854626981377834,51.33233991476416,50.92241153701707,50.849778107509295,41.925260437467905,43.240398653387786,44.206978932892085,44.94265575424269,45.06576563943895
48.11770248413086,46.748329162597656,46.74332809448242,45.488914489746094,46.54852294921875,48.25525695464491,47.75294769062917,47.41640782524692,46.77391004674665,46.698781014237355,58.17840301373093,49.14837402420261,41.4562205410195,34.69185177749229,34.84643582209918,1.1260860916327928,0.9324073861582178,0.7696401398409307,0.5332779340596474,0.4265437988435252,51.854626981377834,51.33233991476416,50.92241153701707,50.849778107509295,50.77894655044575,43.240398653387786,44.206978932892085,44.94265575424269,45.06576563943895,45.21846899215679
46.748329162597656,46.74332809448242,45.488914489746094,46.54852294921875,45.48591995239258,47.75294769062917,47.41640782524692,46.77391004674665,46.698781014237355,46.29449399362243,49.14837402420261,41.4562205410195,34.69185177749229,34.84643582209918,33.86496443238259,0.9324073861582178,0.7696401398409307,0.5332779340596474,0.4265437988435252,0.25329323961007333,51.33233991476416,50.92241153701707,50.849778107509295,50.77894655044575,50.83274492624583,44.206978932892085,44.94265575424269,45.06576563943895,45.21846899215679,45.11989141103444
46.74332809448242,45.488914489746094,46.54852294921875,45.48591995239258,46.57850646972656,47.41640782524692,46.77391004674665,46.698781014237355,46.29449399362243,46.38916481899048,41.4562205410195,34.69185177749229,34.84643582209918,33.86496443238259,36.88363878607213,0.7696401398409307,0.5332779340596474,0.4265437988435252,0.25329323961007333,0.20182698815056455,50.92241153701707,50.849778107509295,50.77894655044575,50.83274492624583,50.831334642621755,44.94265575424269,45.06576563943895,45.21846899215679,45.11989141103444,45.1239094217093
45.488914489746094,46.54852294921875,45.48591995239258,46.57850646972656,47.48816680908203,46.77391004674665,46.698781014237355,46.29449399362243,46.38916481899048,46.755498815687666,34.69185177749229,34.84643582209918,33.86496443238259,36.88363878607213,42.363876128447785,0.5332779340596474,0.4265437988435252,0.25329323961007333,0.20182698815056455,0.23176990096533956,50.849778107509295,50.77894655044575,50.83274492624583,50.831334642621755,50.82678467794885,45.06576563943895,45.21846899215679,45.11989141103444,45.1239094217093,45.18445151284705
46.54852294921875,45.48591995239258,46.57850646972656,47.48816680908203,46.6094970703125,46.698781014237355,46.29449399362243,46.38916481899048,46.755498815687666,46.70683156722928,34.84643582209918,33.86496443238259,36.88363878607213,42.363876128447785,33.5377857828186,0.4265437988435252,0.25329323961007333,0.20182698815056455,0.23176990096533956,0.18249488311535345,50.77894655044575,50.83274492624583,50.831334642621755,50.82678467794885,50.80472268552991,45.21846899215679,45.11989141103444,45.1239094217093,45.18445151284705,45.036202531144895
45.48591995239258,46.57850646972656,47.48816680908203,46.6094970703125,47.63910675048828,46.29449399362243,46.38916481899048,46.755498815687666,46.70683156722928,47.01758996164895,33.86496443238259,36.88363878607213,42.363876128447785,33.5377857828186,40.51952810506242,0.25329323961007333,0.20182698815056455,0.23176990096533956,0.18249488311535345,0.2239434916729408,50.83274492624583,50.831334642621755,50.82678467794885,50.80472268552991,50.741247488515235,45.11989141103444,45.1239094217093,45.18445151284705,45.036202531144895,45.00384070728554
46.57850646972656,47.48816680908203,46.6094970703125,47.63910675048828,48.069950103759766,46.38916481899048,46.755498815687666,46.70683156722928,47.01758996164895,47.368376675685894,36.88363878607213,42.363876128447785,33.5377857828186,40.51952810506242,47.225874294945605,0.20182698815056455,0.23176990096533956,0.18249488311535345,0.2239434916729408,0.2882346804998477,50.831334642621755,50.82678467794885,50.80472268552991,50.741247488515235,50.5438436338004,45.1239094217093,45.18445151284705,45.036202531144895,45.00384070728554,45.04494001182949
47.48816680908203,46.6094970703125,47.63910675048828,48.069950103759766,48.33184814453125,46.755498815687666,46.70683156722928,47.01758996164895,47.368376675685894,47.68953383196768,42.363876128447785,33.5377857828186,40.51952810506242,47.225874294945605,52.736721706951656,0.23176990096533956,0.18249488311535345,0.2239434916729408,0.2882346804998477,0.3562126957334826,50.82678467794885,50.80472268552991,50.741247488515235,50.5438436338004,50.48356582630394,45.18445151284705,45.036202531144895,45.00384070728554,45.04494001182949,45.05186737071755
46.6094970703125,47.63910675048828,48.069950103759766,48.33184814453125,48.87164688110352,46.70683156722928,47.01758996164895,47.368376675685894,47.68953383196768,48.08357151501296,33.5377857828186,40.51952810506242,47.225874294945605,52.736721706951656,53.065699891383815,0.18249488311535345,0.2239434916729408,0.2882346804998477,0.3562126957334826,0.448473288412508,50.80472268552991,50.741247488515235,50.5438436338004,50.48356582630394,50.389475193892544,45.036202531144895,45.00384070728554,45.04494001182949,45.05186737071755,45.08741498860257
47.63910675048828,48.069950103759766,48.33184814453125,48.87164688110352,50.05820083618164,47.01758996164895,47.368376675685894,47.68953383196768,48.08357151501296,48.741781288735865,40.51952810506242,47.225874294945605,52.736721706951656,53.065699891383815,59.90991547984993,0.2239434916729408,0.2882346804998477,0.3562126957334826,0.448473288412508,0.6103002985984531,50.741247488515235,50.5438436338004,50.48356582630394,50.389475193892544,50.544769555750804,45.00384070728554,45.04494001182949,45.05186737071755,45.08741498860257,45.01042415457634
48.069950103759766,48.33184814453125,48.87164688110352,50.05820083618164,49.58537673950195,47.368376675685894,47.68953383196768,48.08357151501296,48.741781288735865,49.02297977232456,47.225874294945605,52.736721706951656,53.065699891383815,59.90991547984993,56.35167429466268,0.2882346804998477,0.3562126957334826,0.448473288412508,0.6103002985984531,0.6924146914751219,50.5438436338004,50.48356582630394,50.389475193892544,50.544769555750804,50.36561180833692,45.04494001182949,45.05186737071755,45.08741498860257,45.01042415457634,45.10955489393359
48.33184814453125,48.87164688110352,50.05820083618164,49.58537673950195,48.09293746948242,47.68953383196768,48.08357151501296,48.741781288735865,49.02297977232456,48.712965671377184,52.736721706951656,53.065699891383815,59.90991547984993,56.35167429466268,55.75774919804909,0.3562126957334826,0.448473288412508,0.6103002985984531,0.6924146914751219,0.629803579551016,50.48356582630394,50.389475193892544,50.544769555750804,50.36561180833692,50.07403216003146,45.05186737071755,45.08741498860257,45.01042415457634,45.10955489393359,45.218342260134555
48.87164688110352,50.05820083618164,49.58537673950195,48.09293746948242,48.97161102294922,48.08357151501296,48.741781288735865,49.02297977232456,48.712965671377184,48.79918078856787,53.065699891383815,59.90991547984993,56.35167429466268,55.75774919804909,58.87749223876675,0.448473288412508,0.6103002985984531,0.6924146914751219,0.629803579551016,0.6436656576129351,50.389475193892544,50.544769555750804,50.36561180833692,50.07403216003146,50.116225679091016,45.08741498860257,45.01042415457634,45.10955489393359,45.218342260134555,45.20396703941485
50.05820083618164,49.58537673950195,48.09293746948242,48.97161102294922,48.81167221069336,48.741781288735865,49.02297977232456,48.712965671377184,48.79918078856787,48.80334459594304,59.90991547984993,56.35167429466268,55.75774919804909,58.87749223876675,64.50262982283897,0.6103002985984531,0.6924146914751219,0.629803579551016,0.6436656576129351,0.6344323872238036,50.544769555750804,50.36561180833692,50.07403216003146,50.116225679091016,50.222593356864,45.01042415457634,45.10955489393359,45.218342260134555,45.20396703941485,45.20337977240846
49.58537673950195,48.09293746948242,48.97161102294922,48.81167221069336,49.260498046875,49.02297977232456,48.712965671377184,48.79918078856787,48.80334459594304,48.95572907958703,56.35167429466268,55.75774919804909,58.87749223876675,64.50262982283897,62.503429549866524,0.6924146914751219,0.629803579551016,0.6436656576129351,0.6344323872238036,0.6557721151644813,50.36561180833692,50.07403216003146,50.116225679091016,50.222593356864,50.36057230682818,45.10955489393359,45.218342260134555,45.20396703941485,45.20337977240846,45.16948560027631
48.09293746948242,48.97161102294922,48.81167221069336,49.260498046875,49.3984489440918,48.712965671377184,48.79918078856787,48.80334459594304,48.95572907958703,49.10330236775529,55.75774919804909,58.87749223876675,64.50262982283897,62.503429549866524,69.71986586417155,0.629803579551016,0.6436656576129351,0.6344323872238036,0.6557721151644813,0.6760227187117778,50.07403216003146,50.116225679091016,50.222593356864,50.36057230682818,50.541556564785814,45.218342260134555,45.20396703941485,45.20337977240846,45.16948560027631,45.14846189834895
48.97161102294922,48.81167221069336,49.260498046875,49.3984489440918,49.50341033935547,48.79918078856787,48.80334459594304,48.95572907958703,49.10330236775529,49.23667169162202,58.87749223876675,64.50262982283897,62.503429549866524,69.71986586417155,66.37198714389973,0.6436656576129351,0.6344323872238036,0.6557721151644813,0.6760227187117778,0.6925576023814131,50.116225679091016,50.222593356864,50.36057230682818,50.541556564785814,50.70973900224754,45.20396703941485,45.20337977240846,45.16948560027631,45.14846189834895,45.118850246409686
48.81167221069336,49.260498046875,49.3984489440918,49.50341033935547,49.50341033935547,48.80334459594304,48.95572907958703,49.10330236775529,49.23667169162202,49.325584574199844,64.50262982283897,62.503429549866524,69.71986586417155,66.37198714389973,62.55918423311801,0.6344323872238036,0.6557721151644813,0.6760227187117778,0.6925576023814131,0.6976198889900331,50.222593356864,50.36057230682818,50.541556564785814,50.70973900224754,50.8769458388521,45.20337977240846,45.16948560027631,45.14846189834895,45.118850246409686,45.227151527480906
49.260498046875,49.3984489440918,49.50341033935547,49.50341033935547,48.14991760253906,48.95572907958703,49.10330236775529,49.23667169162202,49.325584574199844,48.933695583646255,62.503429549866524,69.71986586417155,66.37198714389973,62.55918423311801,59.063632068917265,0.6557721151644813,0.6760227187117778,0.6925576023814131,0.6976198889900331,0.5856650531796319,50.36057230682818,50.541556564785814,50.70973900224754,50.8769458388521,50.87930676081296,45.16948560027631,45.14846189834895,45.118850246409686,45.227151527480906,45.36544955632571
49.3984489440918,49.50341033935547,49.50341033935547,48.14991760253906,47.55113983154297,49.10330236775529,49.23667169162202,49.325584574199844,48.933695583646255,48.4728436662785,69.71986586417155,66.37198714389973,62.55918423311801,59.063632068917265,49.454771567661766,0.6760227187117778,0.6925576023814131,0.6976198889900331,0.5856650531796319,0.4435111567452381,50.541556564785814,50.70973900224754,50.8769458388521,50.87930676081296,50.70834247144562,45.14846189834895,45.118850246409686,45.227151527480906,45.36544955632571,45.742636379872735
49.50341033935547,49.50341033935547,48.14991760253906,47.55113983154297,47.97998428344727,49.23667169162202,49.325584574199844,48.933695583646255,48.4728436662785,48.30855720533476,66.37198714389973,62.55918423311801,59.063632068917265,49.454771567661766,49.44224395670708,0.6925576023814131,0.6976198889900331,0.5856650531796319,0.4435111567452381,0.36129257699276707,50.70973900224754,50.8769458388521,50.87930676081296,50.70834247144562,50.655798039328374,45.118850246409686,45.227151527480906,45.36544955632571,45.742636379872735,45.93832694541284
49.50341033935547,48.14991760253906,47.55113983154297,47.97998428344727,49.07856369018555,49.325584574199844,48.933695583646255,48.4728436662785,48.30855720533476,48.56522603361836,62.55918423311801,59.063632068917265,49.454771567661766,49.44224395670708,54.1942484156364,0.6976198889900331,0.5856650531796319,0.4435111567452381,0.36129257699276707,0.3803949805505198,50.8769458388521,50.87930676081296,50.70834247144562,50.655798039328374,50.44967670484421,45.227151527480906,45.36544955632571,45.742636379872735,45.93832694541284,46.5037126536763
48.14991760253906,47.55113983154297,47.97998428344727,49.07856369018555,52.23337936401367,48.933695583646255,48.4728436662785,48.30855720533476,48.56522603361836,49.787943810416806,59.063632068917265,49.454771567661766,49.44224395670708,54.1942484156364,64.59506171399983,0.5856650531796319,0.4435111567452381,0.36129257699276707,0.3803949805505198,0.6426924732096921,50.87930676081296,50.70834247144562,50.655798039328374,50.44967670484421,51.161227473639975,45.36544955632571,45.742636379872735,45.93832694541284,46.5037126536763,46.35764917430924
