Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
99.6999969482422,101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,99.72096023186796,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,53.45205091549442,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,2.1555591967404126,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,108.55569526146941,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,91.78730476904816,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538
101.16000366210938,98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,100.20064137528178,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,52.70044896829625,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,2.0722480896120317,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,108.5487884896643,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,92.36421199861695,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628
98.1500015258789,97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,99.51709475881417,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,44.30521314114104,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,1.7432463613122877,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,108.21174788109441,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,93.14825272925715,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229
97.1999969482422,94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,98.74472882195684,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,45.23741139356448,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,1.3898315781171107,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,108.21407341558447,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,93.14092688959133,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708
94.58000183105467,95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,97.35648649165613,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,37.858574353208745,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,0.8880986579678449,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,108.4322281044696,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,92.62877271950501,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809
95.79000091552734,95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.83432463294655,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,36.39535156935306,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,0.5814064263220331,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,108.46848944464321,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,92.5395115014017,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869
95.81999969482422,93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,96.49621632023911,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,17.96025449523553,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,0.3368878406024436,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,108.54195092532123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,92.33004995968852,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765
93.5,93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,95.49747754682608,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,24.601954878613725,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,-0.043596928316006256,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,108.82056868888823,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,91.47943207405122,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627
93.76000213623048,94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,94.91831907662755,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,27.267828760090424,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,-0.32045978850077006,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,108.78681915804293,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,90.66518203214261,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313
94.2300033569336,92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,94.68888050339623,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,29.175489325361866,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,-0.49623019652676703,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,108.7851911929137,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,90.03481002778942,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368
92.16999816894533,92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,93.84925305857928,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,29.175477560501392,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,-0.7926179078792188,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,108.59604967585386,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,89.127951636402,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389
92.12999725341795,94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,93.27616779019218,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,32.18659664862622,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,-1.018988775757208,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,107.91586100795996,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,88.5061398770498,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797
94.9000015258789,93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,93.81744570208775,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,42.975643303803494,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,-0.963763459331318,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,104.20915806409084,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,90.41184260729588,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398
93.75,93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,93.79496380139184,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,34.35981773294468,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,-1.0012507153716825,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,103.27062974833798,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,90.38637098408388,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028
93.5500030517578,93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,93.71331021818051,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,33.42321340479873,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,-1.035164980614951,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,102.4757131018447,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,90.31828790523538,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301
93.91999816894533,92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,93.78220620176879,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,29.266888001156147,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,-1.020423954228022,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,101.52511170189318,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,90.44988906104628,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207
92.25,90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,93.27147080117919,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,31.699750243474824,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,-1.1304651811714876,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,101.02806460144079,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,90.1669358563229,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402
90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788
