Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
177.41964721679688,175.86106872558594,174.5605926513672,174.18338012695312,171.6221466064453,177.50154059941156,176.9547166414697,176.15667531143555,175.49891024994142,174.2066557021094,69.0957815356764,68.9401277759845,63.703946680165416,61.39409458056347,47.67262846237719,0.21999918737157032,0.1768611020743549,0.03730626462947839,-0.10254774118095611,-0.4152662574412318,180.7921687914714,180.53611992518842,180.55562386015305,180.58986875604106,180.59988979859128,167.78502389651686,167.85047065098348,167.86571097871416,167.98335512091208,167.7837268395923
175.86106872558594,174.5605926513672,174.18338012695312,171.6221466064453,171.74127197265625,176.9547166414697,176.15667531143555,175.49891024994142,174.2066557021094,173.38486112562504,68.9401277759845,63.703946680165416,61.39409458056347,47.67262846237719,51.71826705370686,0.1768611020743549,0.03730626462947839,-0.10254774118095611,-0.4152662574412318,-0.6460383847571904,180.53611992518842,180.55562386015305,180.58986875604106,180.59988979859128,180.531367350912,167.85047065098348,167.86571097871416,167.98335512091208,167.7837268395923,167.5464906202794
174.5605926513672,174.18338012695312,171.6221466064453,171.74127197265625,172.17807006835938,176.15667531143555,175.49891024994142,174.2066557021094,173.38486112562504,172.98259743986983,63.703946680165416,61.39409458056347,47.67262846237719,51.71826705370686,49.33894702198072,0.03730626462947839,-0.10254774118095611,-0.4152662574412318,-0.6460383847571904,-0.7846362046807371,180.55562386015305,180.58986875604106,180.59988979859128,180.531367350912,180.47819215348835,167.86571097871416,167.98335512091208,167.7837268395923,167.5464906202794,167.74658659407027
174.18338012695312,171.6221466064453,171.74127197265625,172.17807006835938,169.8551025390625,175.49891024994142,174.2066557021094,173.38486112562504,172.98259743986983,171.94009913960073,61.39409458056347,47.67262846237719,51.71826705370686,49.33894702198072,39.25562588872384,-0.10254774118095611,-0.4152662574412318,-0.6460383847571904,-0.7846362046807371,-1.069590468158168,180.58986875604106,180.59988979859128,180.531367350912,180.47819215348835,180.40929938290742,167.98335512091208,167.7837268395923,167.5464906202794,167.74658659407027,167.8819939520535
171.6221466064453,171.74127197265625,172.17807006835938,169.8551025390625,165.67572021484375,174.2066557021094,173.38486112562504,172.98259743986983,171.94009913960073,169.8519728313484,47.67262846237719,51.71826705370686,49.33894702198072,39.25562588872384,22.62407586024574,-0.4152662574412318,-0.6460383847571904,-0.7846362046807371,-1.069590468158168,-1.6140541879923092,180.59988979859128,180.531367350912,180.47819215348835,180.40929938290742,180.99556069377851,167.7837268395923,167.5464906202794,167.74658659407027,167.8819939520535,166.91849570270588
171.74127197265625,172.17807006835938,169.8551025390625,165.67572021484375,166.99606323242188,173.38486112562504,172.98259743986983,171.94009913960073,169.8519728313484,168.90000296503956,51.71826705370686,49.33894702198072,39.25562588872384,22.62407586024574,21.938751806566245,-0.6460383847571904,-0.7846362046807371,-1.069590468158168,-1.6140541879923092,-1.9169080390186082,180.531367350912,180.47819215348835,180.40929938290742,180.99556069377851,181.31148613989097,167.5464906202794,167.74658659407027,167.8819939520535,166.91849570270588,166.30574866235514
172.17807006835938,169.8551025390625,165.67572021484375,166.99606323242188,169.05096435546875,172.98259743986983,171.94009913960073,169.8519728313484,168.90000296503956,168.95032342851596,49.33894702198072,39.25562588872384,22.62407586024574,21.938751806566245,30.396978854833705,-0.7846362046807371,-1.069590468158168,-1.6140541879923092,-1.9169080390186082,-1.9684178550609204,180.47819215348835,180.40929938290742,180.99556069377851,181.31148613989097,181.41927758651963,167.74658659407027,167.8819939520535,166.91849570270588,166.30574866235514,165.85447424453508
169.8551025390625,165.67572021484375,166.99606323242188,169.05096435546875,169.52749633789062,171.94009913960073,169.8519728313484,168.90000296503956,168.95032342851596,169.14271439830753,39.25562588872384,22.62407586024574,21.938751806566245,30.396978854833705,27.116103583154285,-1.069590468158168,-1.6140541879923092,-1.9169080390186082,-1.9684178550609204,-1.9483284889172694,180.40929938290742,180.99556069377851,181.31148613989097,181.41927758651963,181.47978005304097,167.8819939520535,166.91849570270588,166.30574866235514,165.85447424453508,165.63215994940046
165.67572021484375,166.99606323242188,169.05096435546875,169.52749633789062,172.70419311523438,169.8519728313484,168.90000296503956,168.95032342851596,169.14271439830753,170.3298739706165,22.62407586024574,21.938751806566245,30.396978854833705,27.116103583154285,34.69563117010469,-1.6140541879923092,-1.9169080390186082,-1.9684178550609204,-1.9483284889172694,-1.6569740746414823,180.99556069377851,181.31148613989097,181.41927758651963,181.47978005304097,181.4868770519467,166.91849570270588,166.30574866235514,165.85447424453508,165.63215994940046,165.65583535039707
166.99606323242188,169.05096435546875,169.52749633789062,172.70419311523438,176.2780303955078,168.90000296503956,168.95032342851596,169.14271439830753,170.3298739706165,172.3125927789136,21.938751806566245,30.396978854833705,27.116103583154285,34.69563117010469,47.306392511657094,-1.9169080390186082,-1.9684178550609204,-1.9483284889172694,-1.6569740746414823,-1.1247296185957225,181.31148613989097,181.41927758651963,181.47978005304097,181.4868770519467,181.71110385952764,166.30574866235514,165.85447424453508,165.63215994940046,165.65583535039707,165.69567562045282
169.05096435546875,169.52749633789062,172.70419311523438,176.2780303955078,175.36468505859375,168.95032342851596,169.14271439830753,170.3298739706165,172.3125927789136,173.32995687214031,30.396978854833705,27.116103583154285,34.69563117010469,47.306392511657094,45.7840754391101,-1.9684178550609204,-1.9483284889172694,-1.6569740746414823,-1.1247296185957225,-0.7677710019194137,181.41927758651963,181.47978005304097,181.4868770519467,181.71110385952764,181.62325346143365,165.85447424453508,165.63215994940046,165.65583535039707,165.69567562045282,165.70013368456245
169.52749633789062,172.70419311523438,176.2780303955078,175.36468505859375,177.92593383789062,169.14271439830753,170.3298739706165,172.3125927789136,173.32995687214031,174.8619491940571,27.116103583154285,34.69563117010469,47.306392511657094,45.7840754391101,54.06884408244017,-1.9483284889172694,-1.6569740746414823,-1.1247296185957225,-0.7677710019194137,-0.27503690102494716,181.47978005304097,181.4868770519467,181.71110385952764,181.62325346143365,181.66120024674058,165.63215994940046,165.65583535039707,165.69567562045282,165.70013368456245,165.68601197249768
172.70419311523438,176.2780303955078,175.36468505859375,177.92593383789062,180.4971160888672,170.3298739706165,172.3125927789136,173.32995687214031,174.8619491940571,176.7403381589938,34.69563117010469,47.306392511657094,45.7840754391101,54.06884408244017,61.14011386729674,-1.6569740746414823,-1.1247296185957225,-0.7677710019194137,-0.27503690102494716,0.31925121401044976,181.4868770519467,181.71110385952764,181.62325346143365,181.66120024674058,182.27129513646284,165.65583535039707,165.69567562045282,165.70013368456245,165.68601197249768,165.41642611597857
176.2780303955078,175.36468505859375,177.92593383789062,180.4971160888672,181.55931091308597,172.3125927789136,173.32995687214031,174.8619491940571,176.7403381589938,178.34666241035785,47.306392511657094,45.7840754391101,54.06884408244017,61.14011386729674,63.49430652044679,-1.1247296185957225,-0.7677710019194137,-0.27503690102494716,0.31925121401044976,0.8659568603261789,181.71110385952764,181.62325346143365,181.66120024674058,182.27129513646284,182.88018401013096,165.69567562045282,165.70013368456245,165.68601197249768,165.41642611597857,165.11428773059168
175.36468505859375,177.92593383789062,180.4971160888672,181.55931091308597,181.08282470703125,173.32995687214031,174.8619491940571,176.7403381589938,178.34666241035785,179.25871650924898,45.7840754391101,54.06884408244017,61.14011386729674,63.49430652044679,68.73769612525497,-0.7677710019194137,-0.27503690102494716,0.31925121401044976,0.8659568603261789,1.2464087450156285,181.62325346143365,181.66120024674058,182.27129513646284,182.88018401013096,183.20916079400567,165.70013368456245,165.68601197249768,165.41642611597857,165.11428773059168,164.95407315374823
177.92593383789062,180.4971160888672,181.55931091308597,181.08282470703125,185.2875518798828,174.8619491940571,176.7403381589938,178.34666241035785,179.25871650924898,181.26832829946028,54.06884408244017,61.14011386729674,63.49430652044679,68.73769612525497,73.09236801191838,-0.27503690102494716,0.31925121401044976,0.8659568603261789,1.2464087450156285,1.865699326637781,181.66120024674058,182.27129513646284,182.88018401013096,183.20916079400567,184.7926739258465,165.68601197249768,165.41642611597857,165.11428773059168,164.95407315374823,164.14444307854802
180.4971160888672,181.55931091308597,181.08282470703125,185.2875518798828,183.6970977783203,176.7403381589938,178.34666241035785,179.25871650924898,181.26832829946028,182.07791812574698,61.14011386729674,63.49430652044679,68.73769612525497,73.09236801191838,68.89337822579469,0.31925121401044976,0.8659568603261789,1.2464087450156285,1.865699326637781,2.2027631380218224,182.27129513646284,182.88018401013096,183.20916079400567,184.7926739258465,185.83995192760455,165.41642611597857,165.11428773059168,164.95407315374823,164.14444307854802,163.72491013294234
181.55931091308597,181.08282470703125,185.2875518798828,183.6970977783203,186.32135009765625,178.34666241035785,179.25871650924898,181.26832829946028,182.07791812574698,183.49239544971675,63.49430652044679,68.73769612525497,73.09236801191838,68.89337822579469,76.74343911417861,0.8659568603261789,1.2464087450156285,1.865699326637781,2.2027631380218224,2.6510838232637752,182.88018401013096,183.20916079400567,184.7926739258465,185.83995192760455,187.508024373445,165.11428773059168,164.95407315374823,164.14444307854802,163.72491013294234,163.1028658243089
181.08282470703125,185.2875518798828,183.6970977783203,186.32135009765625,186.88796997070312,179.25871650924898,181.26832829946028,182.07791812574698,183.49239544971675,184.62425362337888,68.73769612525497,73.09236801191838,68.89337822579469,76.74343911417861,89.03210807280283,1.2464087450156285,1.865699326637781,2.2027631380218224,2.6510838232637752,3.0173208876335593,183.20916079400567,184.7926739258465,185.83995192760455,187.508024373445,189.16679979012721,164.95407315374823,164.14444307854802,163.72491013294234,163.1028658243089,162.67682813956029
185.2875518798828,183.6970977783203,186.32135009765625,186.88796997070312,188.5778045654297,181.26832829946028,182.07791812574698,183.49239544971675,184.62425362337888,185.9421039373958,73.09236801191838,68.89337822579469,76.74343911417861,89.03210807280283,89.17924690393788,1.865699326637781,2.2027631380218224,2.6510838232637752,3.0173208876335593,3.4046749554498206,184.7926739258465,185.83995192760455,187.508024373445,189.16679979012721,191.005838956947,164.14444307854802,163.72491013294234,163.1028658243089,162.67682813956029,162.27723141658817
183.6970977783203,186.32135009765625,186.88796997070312,188.5778045654297,188.5579071044922,182.07791812574698,183.49239544971675,184.62425362337888,185.9421039373958,186.81403832642795,68.89337822579469,76.74343911417861,89.03210807280283,89.17924690393788,88.23794736083873,2.2027631380218224,2.6510838232637752,3.0173208876335593,3.4046749554498206,3.6677705107814518,185.83995192760455,187.508024373445,189.16679979012721,191.005838956947,192.58483704478184,163.72491013294234,163.1028658243089,162.67682813956029,162.27723141658817,162.391809378558
186.32135009765625,186.88796997070312,188.5778045654297,188.5579071044922,190.30743408203125,183.49239544971675,184.62425362337888,185.9421039373958,186.81403832642795,187.97850357829572,76.74343911417861,89.03210807280283,89.17924690393788,88.23794736083873,88.79705356688817,2.6510838232637752,3.0173208876335593,3.4046749554498206,3.6677705107814518,3.971664958200762,187.508024373445,189.16679979012721,191.005838956947,192.58483704478184,194.28857514315843,163.1028658243089,162.67682813956029,162.27723141658817,162.391809378558,162.5446874911189
186.88796997070312,188.5778045654297,188.5579071044922,190.30743408203125,189.5022430419922,184.62425362337888,185.9421039373958,186.81403832642795,187.97850357829572,188.48641673286122,89.03210807280283,89.17924690393788,88.23794736083873,88.79705356688817,84.40982586386141,3.0173208876335593,3.4046749554498206,3.6677705107814518,3.971664958200762,4.100265995484023,189.16679979012721,191.005838956947,192.58483704478184,194.28857514315843,195.6057534459302,162.67682813956029,162.27723141658817,162.391809378558,162.5446874911189,162.9599264857104
188.5778045654297,188.5579071044922,190.30743408203125,189.5022430419922,190.1682586669922,185.9421039373958,186.81403832642795,187.97850357829572,188.48641673286122,189.0470307109049,89.17924690393788,88.23794736083873,88.79705356688817,84.40982586386141,82.30138926202528,3.4046749554498206,3.6677705107814518,3.971664958200762,4.100265995484023,4.207424567481041,191.005838956947,192.58483704478184,194.28857514315843,195.6057534459302,196.67921196520686,162.27723141658817,162.391809378558,162.5446874911189,162.9599264857104,163.91778357922672
188.5579071044922,190.30743408203125,189.5022430419922,190.1682586669922,188.83624267578125,186.81403832642795,187.97850357829572,188.48641673286122,189.0470307109049,188.97676803253034,88.23794736083873,88.79705356688817,84.40982586386141,82.30138926202528,80.72941248024256,3.6677705107814518,3.971664958200762,4.100265995484023,4.207424567481041,4.137175169405083,192.58483704478184,194.28857514315843,195.6057534459302,196.67921196520686,196.72123388445306,162.391809378558,162.5446874911189,162.9599264857104,163.91778357922672,166.1918139060743
190.30743408203125,189.5022430419922,190.1682586669922,188.83624267578125,188.6573181152344,187.97850357829572,188.48641673286122,189.0470307109049,188.97676803253034,188.87028472676505,88.79705356688817,84.40982586386141,82.30138926202528,80.72941248024256,77.46380421782345,3.971664958200762,4.100265995484023,4.207424567481041,4.137175169405083,4.020715987513881,194.28857514315843,195.6057534459302,196.67921196520686,196.72123388445306,196.50262076276871,162.5446874911189,162.9599264857104,163.91778357922672,166.1918139060743,168.57655251603987
189.5022430419922,190.1682586669922,188.83624267578125,188.6573181152344,189.2636566162109,188.48641673286122,189.0470307109049,188.97676803253034,188.87028472676505,189.0014086899137,84.40982586386141,82.30138926202528,80.72941248024256,77.46380421782345,74.9439490054304,4.100265995484023,4.207424567481041,4.137175169405083,4.020715987513881,3.932021796793663,195.6057534459302,196.67921196520686,196.72123388445306,196.50262076276871,196.27344964680216,162.9599264857104,163.91778357922672,166.1918139060743,168.57655251603987,170.82699285808067
190.1682586669922,188.83624267578125,188.6573181152344,189.2636566162109,188.2398223876953,189.0470307109049,188.97676803253034,188.87028472676505,189.0014086899137,188.74754658917425,82.30138926202528,80.72941248024256,77.46380421782345,74.9439490054304,69.0500349779001,4.207424567481041,4.137175169405083,4.020715987513881,3.932021796793663,3.7360492952732614,196.67921196520686,196.72123388445306,196.50262076276871,196.27344964680216,195.50525158224556,163.91778357922672,166.1918139060743,168.57655251603987,170.82699285808067,173.4664235276177
188.83624267578125,188.6573181152344,189.2636566162109,188.2398223876953,188.8163604736328,188.97676803253034,188.87028472676505,189.0014086899137,188.74754658917425,188.77048455066046,80.72941248024256,77.46380421782345,74.9439490054304,69.0500349779001,71.92769926562337,4.137175169405083,4.020715987513881,3.932021796793663,3.7360492952732614,3.5859251679428894,196.72123388445306,196.50262076276871,196.27344964680216,195.50525158224556,194.95686711439464,166.1918139060743,168.57655251603987,170.82699285808067,173.4664235276177,175.62602473130846
188.6573181152344,189.2636566162109,188.2398223876953,188.8163604736328,190.0986785888672,188.87028472676505,189.0014086899137,188.74754658917425,188.77048455066046,189.21321589672937,77.46380421782345,74.9439490054304,69.0500349779001,71.92769926562337,66.35129387949216,4.020715987513881,3.932021796793663,3.7360492952732614,3.5859251679428894,3.529734488566646,196.50262076276871,196.27344964680216,195.50525158224556,194.95686711439464,194.88030838093238,168.57655251603987,170.82699285808067,173.4664235276177,175.62602473130846,177.08464828410666
189.2636566162109,188.2398223876953,188.8163604736328,190.0986785888672,188.29946899414065,189.0014086899137,188.74754658917425,188.77048455066046,189.21321589672937,188.9086335958665,74.9439490054304,69.0500349779001,71.92769926562337,66.35129387949216,65.4229616303816,3.932021796793663,3.7360492952732614,3.5859251679428894,3.529734488566646,3.3019588662444903,196.27344964680216,195.50525158224556,194.95686711439464,194.88030838093238,194.0323396715859,170.82699285808067,173.4664235276177,175.62602473130846,177.08464828410666,179.22609538700786
188.2398223876953,188.8163604736328,190.0986785888672,188.29946899414065,192.26565551757807,188.74754658917425,188.77048455066046,189.21321589672937,188.9086335958665,190.0276409031037,69.0500349779001,71.92769926562337,66.35129387949216,65.4229616303816,68.2761668434415,3.7360492952732614,3.5859251679428894,3.529734488566646,3.3019588662444903,3.402263968958664,195.50525158224556,194.95686711439464,194.88030838093238,194.0323396715859,193.9327998622024,173.4664235276177,175.62602473130846,177.08464828410666,179.22609538700786,180.75960736436014
188.8163604736328,190.0986785888672,188.29946899414065,192.26565551757807,191.17222595214844,188.77048455066046,189.21321589672937,188.9086335958665,190.0276409031037,190.4091692527853,71.92769926562337,66.35129387949216,65.4229616303816,68.2761668434415,62.75891778180887,3.5859251679428894,3.529734488566646,3.3019588662444903,3.402263968958664,3.354853198413224,194.95686711439464,194.88030838093238,194.0323396715859,193.9327998622024,193.82888181627408,175.62602473130846,177.08464828410666,179.22609538700786,180.75960736436014,181.93103639661655
190.0986785888672,188.29946899414065,192.26565551757807,191.17222595214844,193.11056518554688,189.21321589672937,188.9086335958665,190.0276409031037,190.4091692527853,191.30963456370583,66.35129387949216,65.4229616303816,68.2761668434415,62.75891778180887,63.302098263899055,3.529734488566646,3.3019588662444903,3.402263968958664,3.354853198413224,3.4341014144858377,194.88030838093238,194.0323396715859,193.9327998622024,193.82888181627408,194.0552292322312,177.08464828410666,179.22609538700786,180.75960736436014,181.93103639661655,182.85981440790553
188.29946899414065,192.26565551757807,191.17222595214844,193.11056518554688,194.5419921875,188.9086335958665,190.0276409031037,190.4091692527853,191.30963456370583,192.38708710497056,65.4229616303816,68.2761668434415,62.75891778180887,63.302098263899055,66.21765240053892,3.3019588662444903,3.402263968958664,3.354853198413224,3.4341014144858377,3.5712433227955955,194.0323396715859,193.9327998622024,193.82888181627408,194.0552292322312,194.2070563708517,179.22609538700786,180.75960736436014,181.93103639661655,182.85981440790553,184.05390401733192
192.26565551757807,191.17222595214844,193.11056518554688,194.5419921875,192.02708435058597,190.0276409031037,190.4091692527853,191.30963456370583,192.38708710497056,192.2670861868424,68.2761668434415,62.75891778180887,63.302098263899055,66.21765240053892,54.47483547388976,3.402263968958664,3.354853198413224,3.4341014144858377,3.5712433227955955,3.4373733286656716,193.9327998622024,193.82888181627408,194.0552292322312,194.2070563708517,194.36141387952762,180.75960736436014,181.93103639661655,182.85981440790553,184.05390401733192,184.5734997557263
191.17222595214844,193.11056518554688,194.5419921875,192.02708435058597,193.5479736328125,190.4091692527853,191.30963456370583,192.38708710497056,192.2670861868424,192.69404866883244,62.75891778180887,63.302098263899055,66.21765240053892,54.47483547388976,60.14966041178929,3.354853198413224,3.4341014144858377,3.5712433227955955,3.4373733286656716,3.4146415856512817,193.82888181627408,194.0552292322312,194.2070563708517,194.36141387952762,194.3673619397921,181.93103639661655,182.85981440790553,184.05390401733192,184.5734997557263,185.55263928091102
193.11056518554688,194.5419921875,192.02708435058597,193.5479736328125,196.778564453125,191.30963456370583,192.38708710497056,192.2670861868424,192.69404866883244,194.05555393026333,63.302098263899055,66.21765240053892,54.47483547388976,60.14966041178929,64.69286657233356,3.4341014144858377,3.5712433227955955,3.4373733286656716,3.4146415856512817,3.6156294696888835,194.0552292322312,194.2070563708517,194.36141387952762,194.3673619397921,195.51022497101516,182.85981440790553,184.05390401733192,184.5734997557263,185.55263928091102,185.45549768523486
194.5419921875,192.02708435058597,193.5479736328125,196.778564453125,196.9276580810547,192.38708710497056,192.2670861868424,192.69404866883244,194.05555393026333,195.01292198052715,66.21765240053892,54.47483547388976,60.14966041178929,64.69286657233356,68.9832140599992,3.5712433227955955,3.4373733286656716,3.4146415856512817,3.6156294696888835,3.7437883637447555,194.2070563708517,194.36141387952762,194.3673619397921,195.51022497101516,196.48366329337026,184.05390401733192,184.5734997557263,185.55263928091102,185.45549768523486,185.4860281739149
192.02708435058597,193.5479736328125,196.778564453125,196.9276580810547,196.3908843994141,192.2670861868424,192.69404866883244,194.05555393026333,195.01292198052715,195.47224278682282,54.47483547388976,60.14966041178929,64.69286657233356,68.9832140599992,67.84404822408769,3.4373733286656716,3.4146415856512817,3.6156294696888835,3.7437883637447555,3.7587139458656793,194.36141387952762,194.3673619397921,195.51022497101516,196.48366329337026,197.25149765058217,184.5734997557263,185.55263928091102,185.45549768523486,185.4860281739149,185.49950180010143
193.5479736328125,196.778564453125,196.9276580810547,196.3908843994141,194.72091674804688,192.69404866883244,194.05555393026333,195.01292198052715,195.47224278682282,195.22180077389754,60.14966041178929,64.69286657233356,68.9832140599992,67.84404822408769,62.00268077958277,3.4146415856512817,3.6156294696888835,3.7437883637447555,3.7587139458656793,3.5943566383486427,194.3673619397921,195.51022497101516,196.48366329337026,197.25149765058217,197.58385132216853,185.55263928091102,185.45549768523486,185.4860281739149,185.49950180010143,185.7834490928705
196.778564453125,196.9276580810547,196.3908843994141,194.72091674804688,195.7646484375,194.05555393026333,195.01292198052715,195.47224278682282,195.22180077389754,195.4027499950984,64.69286657233356,68.9832140599992,67.84404822408769,62.00268077958277,66.53560600113573,3.6156294696888835,3.7437883637447555,3.7587139458656793,3.5943566383486427,3.507885986451498,195.51022497101516,196.48366329337026,197.25149765058217,197.58385132216853,198.08891474643116,185.45549768523486,185.4860281739149,185.49950180010143,185.7834490928705,185.8241071041548
196.9276580810547,196.3908843994141,194.72091674804688,195.7646484375,193.6672515869141,195.01292198052715,195.47224278682282,195.22180077389754,195.4027499950984,194.82425052570363,68.9832140599992,67.84404822408769,62.00268077958277,66.53560600113573,59.99184077479667,3.7437883637447555,3.7587139458656793,3.5943566383486427,3.507885986451498,3.232848707152584,196.48366329337026,197.25149765058217,197.58385132216853,198.08891474643116,198.22873828157677,185.4860281739149,185.49950180010143,185.7834490928705,185.8241071041548,186.10078442350138
196.3908843994141,194.72091674804688,195.7646484375,193.6672515869141,193.51812744140625,195.47224278682282,195.22180077389754,195.4027499950984,194.82425052570363,194.38887616427118,67.84404822408769,62.00268077958277,66.53560600113573,59.99184077479667,57.38826946987366,3.7587139458656793,3.5943566383486427,3.507885986451498,3.232848707152584,2.9686261353291172,197.25149765058217,197.58385132216853,198.08891474643116,198.22873828157677,198.34890926796623,185.49950180010143,185.7834490928705,185.8241071041548,186.10078442350138,186.3156003145533
194.72091674804688,195.7646484375,193.6672515869141,193.51812744140625,192.444580078125,195.22180077389754,195.4027499950984,194.82425052570363,194.38887616427118,193.74077746888915,62.00268077958277,66.53560600113573,59.99184077479667,57.38826946987366,59.246121209411044,3.5943566383486427,3.507885986451498,3.232848707152584,2.9686261353291172,2.6421445456862216,197.58385132216853,198.08891474643116,198.22873828157677,198.34890926796623,198.29995598052062,185.7834490928705,185.8241071041548,186.10078442350138,186.3156003145533,186.72538734223326
195.7646484375,193.6672515869141,193.51812744140625,192.444580078125,191.8978729248047,195.4027499950984,194.82425052570363,194.38887616427118,193.74077746888915,193.12647595419435,66.53560600113573,59.99184077479667,57.38826946987366,59.246121209411044,49.03194349141467,3.507885986451498,3.232848707152584,2.9686261353291172,2.6421445456862216,2.3126322504511734,198.08891474643116,198.22873828157677,198.34890926796623,198.29995598052062,198.18219287610776,185.8241071041548,186.10078442350138,186.3156003145533,186.72538734223326,187.16720592760316
193.6672515869141,193.51812744140625,192.444580078125,191.8978729248047,191.99725341796875,194.82425052570363,194.38887616427118,193.74077746888915,193.12647595419435,192.75006844211916,59.99184077479667,57.38826946987366,59.246121209411044,49.03194349141467,52.291504025105084,3.232848707152584,2.9686261353291172,2.6421445456862216,2.3126322504511734,2.036040351924555,198.22873828157677,198.34890926796623,198.29995598052062,198.18219287610776,198.0935118526122,186.10078442350138,186.3156003145533,186.72538734223326,187.16720592760316,187.52924663127453
193.51812744140625,192.444580078125,191.8978729248047,191.99725341796875,192.4247131347656,194.38887616427118,193.74077746888915,193.12647595419435,192.75006844211916,192.6416166730013,57.38826946987366,59.246121209411044,49.03194349141467,52.291504025105084,47.920525851029154,2.9686261353291172,2.6421445456862216,2.3126322504511734,2.036040351924555,1.8302339090977569,198.34890926796623,198.29995598052062,198.18219287610776,198.0935118526122,197.8526247036793,186.3156003145533,186.72538734223326,187.16720592760316,187.52924663127453,188.18862285491443
192.444580078125,191.8978729248047,191.99725341796875,192.4247131347656,191.38096618652344,193.74077746888915,193.12647595419435,192.75006844211916,192.6416166730013,192.22139984417535,59.246121209411044,49.03194349141467,52.291504025105084,47.920525851029154,40.18517131930343,2.6421445456862216,2.3126322504511734,2.036040351924555,1.8302339090977569,1.5648703137571829,198.29995598052062,198.18219287610776,198.0935118526122,197.8526247036793,197.63480625249693,186.72538734223326,187.16720592760316,187.52924663127453,188.18862285491443,188.6629018773859
191.8978729248047,191.99725341796875,192.4247131347656,191.38096618652344,184.53208923339844,193.12647595419435,192.75006844211916,192.6416166730013,192.22139984417535,189.65829630724974,49.03194349141467,52.291504025105084,47.920525851029154,40.18517131930343,31.66342884316053,2.3126322504511734,2.036040351924555,1.8302339090977569,1.5648703137571829,0.7927819244090699,198.18219287610776,198.0935118526122,197.8526247036793,197.63480625249693,198.65587111842888,187.16720592760316,187.52924663127453,188.18862285491443,188.6629018773859,187.08517807590704
191.99725341796875,192.4247131347656,191.38096618652344,184.53208923339844,183.1503753662109,192.75006844211916,192.6416166730013,192.22139984417535,189.65829630724974,187.4889893269035,52.291504025105084,47.920525851029154,40.18517131930343,31.66342884316053,24.387768677603106,2.036040351924555,1.8302339090977569,1.5648703137571829,0.7927819244090699,0.06861262797141876,198.0935118526122,197.8526247036793,197.63480625249693,198.65587111842888,199.5903972090643,187.52924663127453,188.18862285491443,188.6629018773859,187.08517807590704,185.6357426224787
192.4247131347656,191.38096618652344,184.53208923339844,183.1503753662109,180.82437133789065,192.6416166730013,192.22139984417535,189.65829630724974,187.4889893269035,185.26744999723257,47.920525851029154,40.18517131930343,31.66342884316053,24.387768677603106,8.867215221701073,1.8302339090977569,1.5648703137571829,0.7927819244090699,0.06861262797141876,-0.6850885681118086,197.8526247036793,197.63480625249693,198.65587111842888,199.5903972090643,200.78956679101537,188.18862285491443,188.6629018773859,187.08517807590704,185.6357426224787,183.29244462255883
191.38096618652344,184.53208923339844,183.1503753662109,180.82437133789065,180.09869384765625,192.22139984417535,189.65829630724974,187.4889893269035,185.26744999723257,183.54453128070713,40.18517131930343,31.66342884316053,24.387768677603106,8.867215221701073,7.864613935835692,1.5648703137571829,0.7927819244090699,0.06861262797141876,-0.6850885681118086,-1.325676728730059,197.63480625249693,198.65587111842888,199.5903972090643,200.78956679101537,201.7397758295798,188.6629018773859,187.08517807590704,185.6357426224787,183.29244462255883,181.2348823735452
184.53208923339844,183.1503753662109,180.82437133789065,180.09869384765625,184.4525451660156,189.65829630724974,187.4889893269035,185.26744999723257,183.54453128070713,183.84720257580997,31.66342884316053,24.387768677603106,8.867215221701073,7.864613935835692,24.905944317570842,0.7927819244090699,0.06861262797141876,-0.6850885681118086,-1.325676728730059,-1.4651388379637922,198.65587111842888,199.5903972090643,200.78956679101537,201.7397758295798,201.7402808008819,187.08517807590704,185.6357426224787,183.29244462255883,181.2348823735452,180.36857540028998
183.1503753662109,180.82437133789065,180.09869384765625,184.4525451660156,184.0350799560547,187.4889893269035,185.26744999723257,183.54453128070713,183.84720257580997,183.9098283692249,24.387768677603106,8.867215221701073,7.864613935835692,24.905944317570842,26.290244054397263,0.06861262797141876,-0.6850885681118086,-1.325676728730059,-1.4651388379637922,-1.591009352397748,199.5903972090643,200.78956679101537,201.7397758295798,201.7402808008819,201.52169974894477,185.6357426224787,183.29244462255883,181.2348823735452,180.36857540028998,179.53646522908255
180.82437133789065,180.09869384765625,184.4525451660156,184.0350799560547,185.0787811279297,185.26744999723257,183.54453128070713,183.84720257580997,183.9098283692249,184.29947928879318,8.867215221701073,7.864613935835692,24.905944317570842,26.290244054397263,26.290144232879513,-0.6850885681118086,-1.325676728730059,-1.4651388379637922,-1.591009352397748,-1.588236478458299,200.78956679101537,201.7397758295798,201.7402808008819,201.52169974894477,201.4115765652373,183.29244462255883,181.2348823735452,180.36857540028998,179.53646522908255,178.9517580905244
