Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
133.53158569335938,131.7998809814453,134.59649658203125,134.42730712890625,136.92535400390625,137.76136779785156,137.403076171875,139.88124084472656,138.3087615966797,136.7064208984375,131.56441287801394,131.64290224582442,132.6274336912267,133.22739150378658,134.46004567049314,135.56048637961263,136.17468297703343,137.4102022662645,137.70972204306958,137.37528832819223,47.575610280225,41.265319223258864,44.483026834053184,45.41158702944762,48.837157310754975,50.68443405869243,59.0679746469773,71.96871416071279,67.86887954628872,62.425482519839804,-0.11917190180014359,-0.1263678554787191,0.09252622137799449,0.2494734053169907,0.5688691160348185,0.8793156408602556,1.0839406158922031,1.429595078883807,1.5586753582622919,1.5142218991319396,139.69962183802613,139.53860024637683,139.59782247413472,139.58146108966713,139.756805428316,140.0034684154064,140.3480730319177,141.02551408570645,141.16909627741168,141.1638880974611,127.48100789219848,127.30961829000015,127.32802362571881,127.32547479290122,127.2695564186078,127.17217932018931,127.0982793545569,126.80301145750644,126.7460167902153,126.74724547797835
131.7998809814453,134.59649658203125,134.42730712890625,136.92535400390625,137.76136779785156,137.403076171875,139.88124084472656,138.3087615966797,136.7064208984375,138.43812561035156,131.64290224582442,132.6274336912267,133.22739150378658,134.46004567049314,135.56048637961263,136.17468297703343,137.4102022662645,137.70972204306958,137.37528832819223,137.72956742224534,41.265319223258864,44.483026834053184,45.41158702944762,48.837157310754975,50.68443405869243,59.0679746469773,71.96871416071279,67.86887954628872,62.425482519839804,71.62215893919945,-0.1263678554787191,0.09252622137799449,0.2494734053169907,0.5688691160348185,0.8793156408602556,1.0839406158922031,1.429595078883807,1.5586753582622919,1.5142218991319396,1.6002792868135032,139.53860024637683,139.59782247413472,139.58146108966713,139.756805428316,140.0034684154064,140.3480730319177,141.02551408570645,141.16909627741168,141.1638880974611,141.31136642297793,127.30961829000015,127.32802362571881,127.32547479290122,127.2695564186078,127.17217932018931,127.0982793545569,126.80301145750644,126.7460167902153,126.74724547797835,126.68834137121155
134.59649658203125,134.42730712890625,136.92535400390625,137.76136779785156,137.403076171875,139.88124084472656,138.3087615966797,136.7064208984375,138.43812561035156,139.05519104003906,132.6274336912267,133.22739150378658,134.46004567049314,135.56048637961263,136.17468297703343,137.4102022662645,137.70972204306958,137.37528832819223,137.72956742224534,138.1714419615099,44.483026834053184,45.41158702944762,48.837157310754975,50.68443405869243,59.0679746469773,71.96871416071279,67.86887954628872,62.425482519839804,71.62215893919945,69.95654454405869,0.09252622137799449,0.2494734053169907,0.5688691160348185,0.8793156408602556,1.0839406158922031,1.429595078883807,1.5586753582622919,1.5142218991319396,1.6002792868135032,1.6986909577434801,139.59782247413472,139.58146108966713,139.756805428316,140.0034684154064,140.3480730319177,141.02551408570645,141.16909627741168,141.1638880974611,141.31136642297793,141.59339583784413,127.32802362571881,127.32547479290122,127.2695564186078,127.17217932018931,127.0982793545569,126.80301145750644,126.7460167902153,126.74724547797835,126.68834137121155,126.57351318925548
134.42730712890625,136.92535400390625,137.76136779785156,137.403076171875,139.88124084472656,138.3087615966797,136.7064208984375,138.43812561035156,139.05519104003906,137.30355834960938,133.22739150378658,134.46004567049314,135.56048637961263,136.17468297703343,137.4102022662645,137.70972204306958,137.37528832819223,137.72956742224534,138.1714419615099,137.88214742420973,45.41158702944762,48.837157310754975,50.68443405869243,59.0679746469773,71.96871416071279,67.86887954628872,62.425482519839804,71.62215893919945,69.95654454405869,62.2879298716676,0.2494734053169907,0.5688691160348185,0.8793156408602556,1.0839406158922031,1.429595078883807,1.5586753582622919,1.5142218991319396,1.6002792868135032,1.6986909577434801,1.616704434503447,139.58146108966713,139.756805428316,140.0034684154064,140.3480730319177,141.02551408570645,141.16909627741168,141.1638880974611,141.31136642297793,141.59339583784413,141.9219750067451,127.32547479290122,127.2695564186078,127.17217932018931,127.0982793545569,126.80301145750644,126.7460167902153,126.74724547797835,126.68834137121155,126.57351318925548,126.66492455990532
136.92535400390625,137.76136779785156,137.403076171875,139.88124084472656,138.3087615966797,136.7064208984375,138.43812561035156,139.05519104003906,137.30355834960938,137.0945587158203,134.46004567049314,135.56048637961263,136.17468297703343,137.4102022662645,137.70972204306958,137.37528832819223,137.72956742224534,138.1714419615099,137.88214742420973,137.6196178547466,48.837157310754975,50.68443405869243,59.0679746469773,71.96871416071279,67.86887954628872,62.425482519839804,71.62215893919945,69.95654454405869,62.2879298716676,65.83910476268164,0.5688691160348185,0.8793156408602556,1.0839406158922031,1.429595078883807,1.5586753582622919,1.5142218991319396,1.6002792868135032,1.6986909577434801,1.616704434503447,1.5173736613549238,139.756805428316,140.0034684154064,140.3480730319177,141.02551408570645,141.16909627741168,141.1638880974611,141.31136642297793,141.59339583784413,141.9219750067451,142.0784543025953,127.2695564186078,127.17217932018931,127.0982793545569,126.80301145750644,126.7460167902153,126.74724547797835,126.68834137121155,126.57351318925548,126.66492455990532,127.23596601600823
137.76136779785156,137.403076171875,139.88124084472656,138.3087615966797,136.7064208984375,138.43812561035156,139.05519104003906,137.30355834960938,137.0945587158203,134.95477294921875,135.56048637961263,136.17468297703343,137.4102022662645,137.70972204306958,137.37528832819223,137.72956742224534,138.1714419615099,137.88214742420973,137.6196178547466,136.73133621957066,50.68443405869243,59.0679746469773,71.96871416071279,67.86887954628872,62.425482519839804,71.62215893919945,69.95654454405869,62.2879298716676,65.83910476268164,53.47253764808183,0.8793156408602556,1.0839406158922031,1.429595078883807,1.5586753582622919,1.5142218991319396,1.6002792868135032,1.6986909577434801,1.616704434503447,1.5173736613549238,1.2515632376338317,140.0034684154064,140.3480730319177,141.02551408570645,141.16909627741168,141.1638880974611,141.31136642297793,141.59339583784413,141.9219750067451,142.0784543025953,141.95728361631058,127.17217932018931,127.0982793545569,126.80301145750644,126.7460167902153,126.74724547797835,126.68834137121155,126.57351318925548,126.66492455990532,127.23596601600823,127.88958909487103
137.403076171875,139.88124084472656,138.3087615966797,136.7064208984375,138.43812561035156,139.05519104003906,137.30355834960938,137.0945587158203,134.95477294921875,135.8505096435547,136.17468297703343,137.4102022662645,137.70972204306958,137.37528832819223,137.72956742224534,138.1714419615099,137.88214742420973,137.6196178547466,136.73133621957066,136.4377273608987,59.0679746469773,71.96871416071279,67.86887954628872,62.425482519839804,71.62215893919945,69.95654454405869,62.2879298716676,65.83910476268164,53.47253764808183,60.30376189233423,1.0839406158922031,1.429595078883807,1.5586753582622919,1.5142218991319396,1.6002792868135032,1.6986909577434801,1.616704434503447,1.5173736613549238,1.2515632376338317,1.1004991577693772,140.3480730319177,141.02551408570645,141.16909627741168,141.1638880974611,141.31136642297793,141.59339583784413,141.9219750067451,142.0784543025953,141.95728361631058,141.91533426079107,127.0982793545569,126.80301145750644,126.7460167902153,126.74724547797835,126.68834137121155,126.57351318925548,126.66492455990532,127.23596601600823,127.88958909487103,128.46797491279293
139.88124084472656,138.3087615966797,136.7064208984375,138.43812561035156,139.05519104003906,137.30355834960938,137.0945587158203,134.95477294921875,135.8505096435547,138.14952087402344,137.4102022662645,137.70972204306958,137.37528832819223,137.72956742224534,138.1714419615099,137.88214742420973,137.6196178547466,136.73133621957066,136.4377273608987,137.00832519860694,71.96871416071279,67.86887954628872,62.425482519839804,71.62215893919945,69.95654454405869,62.2879298716676,65.83910476268164,53.47253764808183,60.30376189233423,59.27272813725228,1.429595078883807,1.5586753582622919,1.5142218991319396,1.6002792868135032,1.6986909577434801,1.616704434503447,1.5173736613549238,1.2515632376338317,1.1004991577693772,1.1529997157731486,141.02551408570645,141.16909627741168,141.1638880974611,141.31136642297793,141.59339583784413,141.9219750067451,142.0784543025953,141.95728361631058,141.91533426079107,141.61233225994124,126.80301145750644,126.7460167902153,126.74724547797835,126.68834137121155,126.57351318925548,126.66492455990532,127.23596601600823,127.88958909487103,128.46797491279293,129.79010456867206
138.3087615966797,136.7064208984375,138.43812561035156,139.05519104003906,137.30355834960938,137.0945587158203,134.95477294921875,135.8505096435547,138.14952087402344,125.01232147216795,137.70972204306958,137.37528832819223,137.72956742224534,138.1714419615099,137.88214742420973,137.6196178547466,136.73133621957066,136.4377273608987,137.00832519860694,133.00965728979395,67.86887954628872,62.425482519839804,71.62215893919945,69.95654454405869,62.2879298716676,65.83910476268164,53.47253764808183,60.30376189233423,59.27272813725228,35.346997455761326,1.5586753582622919,1.5142218991319396,1.6002792868135032,1.6986909577434801,1.616704434503447,1.5173736613549238,1.2515632376338317,1.1004991577693772,1.1529997157731486,0.13301131502095132,141.16909627741168,141.1638880974611,141.31136642297793,141.59339583784413,141.9219750067451,142.0784543025953,141.95728361631058,141.91533426079107,141.61233225994124,142.64629610220229,126.7460167902153,126.74724547797835,126.68834137121155,126.57351318925548,126.66492455990532,127.23596601600823,127.88958909487103,128.46797491279293,129.79010456867206,128.2654874976512
136.7064208984375,138.43812561035156,139.05519104003906,137.30355834960938,137.0945587158203,134.95477294921875,135.8505096435547,138.14952087402344,125.01232147216795,121.69817352294922,137.37528832819223,137.72956742224534,138.1714419615099,137.88214742420973,137.6196178547466,136.73133621957066,136.4377273608987,137.00832519860694,133.00965728979395,129.23916270084572,62.425482519839804,71.62215893919945,69.95654454405869,62.2879298716676,65.83910476268164,53.47253764808183,60.30376189233423,59.27272813725228,35.346997455761326,26.888295536751272,1.5142218991319396,1.6002792868135032,1.6986909577434801,1.616704434503447,1.5173736613549238,1.2515632376338317,1.1004991577693772,1.1529997157731486,0.13301131502095132,-0.93201716943787,141.1638880974611,141.31136642297793,141.59339583784413,141.9219750067451,142.0784543025953,141.95728361631058,141.91533426079107,141.61233225994124,142.64629610220229,144.31089501833182,126.74724547797835,126.68834137121155,126.57351318925548,126.66492455990532,127.23596601600823,127.88958909487103,128.46797491279293,129.79010456867206,128.2654874976512,125.60266088987132
138.43812561035156,139.05519104003906,137.30355834960938,137.0945587158203,134.95477294921875,135.8505096435547,138.14952087402344,125.01232147216795,121.69817352294922,121.58869171142578,137.72956742224534,138.1714419615099,137.88214742420973,137.6196178547466,136.73133621957066,136.4377273608987,137.00832519860694,133.00965728979395,129.23916270084572,126.68900570437242,71.62215893919945,69.95654454405869,62.2879298716676,65.83910476268164,53.47253764808183,60.30376189233423,59.27272813725228,35.346997455761326,26.888295536751272,24.899653555322843,1.6002792868135032,1.6986909577434801,1.616704434503447,1.5173736613549238,1.2515632376338317,1.1004991577693772,1.1529997157731486,0.13301131502095132,-0.93201716943787,-1.7645535092415514,141.31136642297793,141.59339583784413,141.9219750067451,142.0784543025953,141.95728361631058,141.91533426079107,141.61233225994124,142.64629610220229,144.31089501833182,145.46259630787068,126.68834137121155,126.57351318925548,126.66492455990532,127.23596601600823,127.88958909487103,128.46797491279293,129.79010456867206,128.2654874976512,125.60266088987132,123.5860952509672
139.05519104003906,137.30355834960938,137.0945587158203,134.95477294921875,135.8505096435547,138.14952087402344,125.01232147216795,121.69817352294922,121.58869171142578,123.8677978515625,138.1714419615099,137.88214742420973,137.6196178547466,136.73133621957066,136.4377273608987,137.00832519860694,133.00965728979395,129.23916270084572,126.68900570437242,125.74860308676912,69.95654454405869,62.2879298716676,65.83910476268164,53.47253764808183,60.30376189233423,59.27272813725228,35.346997455761326,26.888295536751272,24.899653555322843,30.174978196888432,1.6986909577434801,1.616704434503447,1.5173736613549238,1.2515632376338317,1.1004991577693772,1.1529997157731486,0.13301131502095132,-0.93201716943787,-1.7645535092415514,-2.2149076616210834,141.59339583784413,141.9219750067451,142.0784543025953,141.95728361631058,141.91533426079107,141.61233225994124,142.64629610220229,144.31089501833182,145.46259630787068,145.97273583311517,126.57351318925548,126.66492455990532,127.23596601600823,127.88958909487103,128.46797491279293,129.79010456867206,128.2654874976512,125.60266088987132,123.5860952509672,122.10957694154303
137.30355834960938,137.0945587158203,134.95477294921875,135.8505096435547,138.14952087402344,125.01232147216795,121.69817352294922,121.58869171142578,123.8677978515625,123.4896011352539,137.88214742420973,137.6196178547466,136.73133621957066,136.4377273608987,137.00832519860694,133.00965728979395,129.23916270084572,126.68900570437242,125.74860308676912,124.99560243626406,62.2879298716676,65.83910476268164,53.47253764808183,60.30376189233423,59.27272813725228,35.346997455761326,26.888295536751272,24.899653555322843,30.174978196888432,24.41755321639016,1.616704434503447,1.5173736613549238,1.2515632376338317,1.1004991577693772,1.1529997157731486,0.13301131502095132,-0.93201716943787,-1.7645535092415514,-2.2149076616210834,-2.572677659668159,141.9219750067451,142.0784543025953,141.95728361631058,141.91533426079107,141.61233225994124,142.64629610220229,144.31089501833182,145.46259630787068,145.97273583311517,146.4325587712694,126.66492455990532,127.23596601600823,127.88958909487103,128.46797491279293,129.79010456867206,128.2654874976512,125.60266088987132,123.5860952509672,122.10957694154303,120.81872601876964
137.0945587158203,134.95477294921875,135.8505096435547,138.14952087402344,125.01232147216795,121.69817352294922,121.58869171142578,123.8677978515625,123.4896011352539,125.84832763671876,137.6196178547466,136.73133621957066,136.4377273608987,137.00832519860694,133.00965728979395,129.23916270084572,126.68900570437242,125.74860308676912,124.99560243626406,125.27984416974897,65.83910476268164,53.47253764808183,60.30376189233423,59.27272813725228,35.346997455761326,26.888295536751272,24.899653555322843,30.174978196888432,24.41755321639016,31.018824347369772,1.5173736613549238,1.2515632376338317,1.1004991577693772,1.1529997157731486,0.13301131502095132,-0.93201716943787,-1.7645535092415514,-2.2149076616210834,-2.572677659668159,-2.6355030066290226,142.0784543025953,141.95728361631058,141.91533426079107,141.61233225994124,142.64629610220229,144.31089501833182,145.46259630787068,145.97273583311517,146.4325587712694,146.44519877126962,127.23596601600823,127.88958909487103,128.46797491279293,129.79010456867206,128.2654874976512,125.60266088987132,123.5860952509672,122.10957694154303,120.81872601876964,119.93126912423818
134.95477294921875,135.8505096435547,138.14952087402344,125.01232147216795,121.69817352294922,121.58869171142578,123.8677978515625,123.4896011352539,125.84832763671876,126.88337707519533,136.73133621957066,136.4377273608987,137.00832519860694,133.00965728979395,129.23916270084572,126.68900570437242,125.74860308676912,124.99560243626406,125.27984416974897,125.8143551382311,53.47253764808183,60.30376189233423,59.27272813725228,35.346997455761326,26.888295536751272,24.899653555322843,30.174978196888432,24.41755321639016,31.018824347369772,34.773233977654584,1.2515632376338317,1.1004991577693772,1.1529997157731486,0.13301131502095132,-0.93201716943787,-1.7645535092415514,-2.2149076616210834,-2.572677659668159,-2.6355030066290226,-2.572122875889363,141.95728361631058,141.91533426079107,141.61233225994124,142.64629610220229,144.31089501833182,145.46259630787068,145.97273583311517,146.4325587712694,146.44519877126962,146.34593717933518,127.88958909487103,128.46797491279293,129.79010456867206,128.2654874976512,125.60266088987132,123.5860952509672,122.10957694154303,120.81872601876964,119.93126912423818,119.27613771080154
135.8505096435547,138.14952087402344,125.01232147216795,121.69817352294922,121.58869171142578,123.8677978515625,123.4896011352539,125.84832763671876,126.88337707519533,128.4857177734375,136.4377273608987,137.00832519860694,133.00965728979395,129.23916270084572,126.68900570437242,125.74860308676912,124.99560243626406,125.27984416974897,125.8143551382311,126.70480934996657,60.30376189233423,59.27272813725228,35.346997455761326,26.888295536751272,24.899653555322843,30.174978196888432,24.41755321639016,31.018824347369772,34.773233977654584,34.51058471685202,1.1004991577693772,1.1529997157731486,0.13301131502095132,-0.93201716943787,-1.7645535092415514,-2.2149076616210834,-2.572677659668159,-2.6355030066290226,-2.572122875889363,-2.3653320866935132,141.91533426079107,141.61233225994124,142.64629610220229,144.31089501833182,145.46259630787068,145.97273583311517,146.4325587712694,146.44519877126962,146.34593717933518,145.910100383816,128.46797491279293,129.79010456867206,128.2654874976512,125.60266088987132,123.5860952509672,122.10957694154303,120.81872601876964,119.93126912423818,119.27613771080154,118.86801088327387
138.14952087402344,125.01232147216795,121.69817352294922,121.58869171142578,123.8677978515625,123.4896011352539,125.84832763671876,126.88337707519533,128.4857177734375,129.6302490234375,137.00832519860694,133.00965728979395,129.23916270084572,126.68900570437242,125.74860308676912,124.99560243626406,125.27984416974897,125.8143551382311,126.70480934996657,127.67995590779022,59.27272813725228,35.346997455761326,26.888295536751272,24.899653555322843,30.174978196888432,24.41755321639016,31.018824347369772,34.773233977654584,34.51058471685202,35.56844854238304,1.1529997157731486,0.13301131502095132,-0.93201716943787,-1.7645535092415514,-2.2149076616210834,-2.572677659668159,-2.6355030066290226,-2.572122875889363,-2.3653320866935132,-2.085059521520776,141.61233225994124,142.64629610220229,144.31089501833182,145.46259630787068,145.97273583311517,146.4325587712694,146.44519877126962,146.34593717933518,145.910100383816,145.31099796538393,129.79010456867206,128.2654874976512,125.60266088987132,123.5860952509672,122.10957694154303,120.81872601876964,119.93126912423818,119.27613771080154,118.86801088327387,118.65400142426448
125.01232147216795,121.69817352294922,121.58869171142578,123.8677978515625,123.4896011352539,125.84832763671876,126.88337707519533,128.4857177734375,129.6302490234375,130.34681701660156,133.00965728979395,129.23916270084572,126.68900570437242,125.74860308676912,124.99560243626406,125.27984416974897,125.8143551382311,126.70480934996657,127.67995590779022,128.56890961072733,35.346997455761326,26.888295536751272,24.899653555322843,30.174978196888432,24.41755321639016,31.018824347369772,34.773233977654584,34.51058471685202,35.56844854238304,38.99907102267995,0.13301131502095132,-0.93201716943787,-1.7645535092415514,-2.2149076616210834,-2.572677659668159,-2.6355030066290226,-2.572122875889363,-2.3653320866935132,-2.085059521520776,-1.7845492727538783,142.64629610220229,144.31089501833182,145.46259630787068,145.97273583311517,146.4325587712694,146.44519877126962,146.34593717933518,145.910100383816,145.31099796538393,144.72557104852473,128.2654874976512,125.60266088987132,123.5860952509672,122.10957694154303,120.81872601876964,119.93126912423818,119.27613771080154,118.86801088327387,118.65400142426448,118.53380242559638
121.69817352294922,121.58869171142578,123.8677978515625,123.4896011352539,125.84832763671876,126.88337707519533,128.4857177734375,129.6302490234375,130.34681701660156,131.21267700195312,129.23916270084572,126.68900570437242,125.74860308676912,124.99560243626406,125.27984416974897,125.8143551382311,126.70480934996657,127.67995590779022,128.56890961072733,129.45016540780261,26.888295536751272,24.899653555322843,30.174978196888432,24.41755321639016,31.018824347369772,34.773233977654584,34.51058471685202,35.56844854238304,38.99907102267995,40.888076574549586,-0.93201716943787,-1.7645535092415514,-2.2149076616210834,-2.572677659668159,-2.6355030066290226,-2.572122875889363,-2.3653320866935132,-2.085059521520776,-1.7845492727538783,-1.4596985744867652,144.31089501833182,145.46259630787068,145.97273583311517,146.4325587712694,146.44519877126962,146.34593717933518,145.910100383816,145.31099796538393,144.72557104852473,143.70279523573893,125.60266088987132,123.5860952509672,122.10957694154303,120.81872601876964,119.93126912423818,119.27613771080154,118.86801088327387,118.65400142426448,118.53380242559638,118.68972185410482
121.58869171142578,123.8677978515625,123.4896011352539,125.84832763671876,126.88337707519533,128.4857177734375,129.6302490234375,130.34681701660156,131.21267700195312,129.62030029296875,126.68900570437242,125.74860308676912,124.99560243626406,125.27984416974897,125.8143551382311,126.70480934996657,127.67995590779022,128.56890961072733,129.45016540780261,129.50687703619133,24.899653555322843,30.174978196888432,24.41755321639016,31.018824347369772,34.773233977654584,34.51058471685202,35.56844854238304,38.99907102267995,40.888076574549586,41.59351873576899,-1.7645535092415514,-2.2149076616210834,-2.572677659668159,-2.6355030066290226,-2.572122875889363,-2.3653320866935132,-2.085059521520776,-1.7845492727538783,-1.4596985744867652,-1.3155783794159674,145.46259630787068,145.97273583311517,146.4325587712694,146.44519877126962,146.34593717933518,145.910100383816,145.31099796538393,144.72557104852473,143.70279523573893,142.82382808594767,123.5860952509672,122.10957694154303,120.81872601876964,119.93126912423818,119.27613771080154,118.86801088327387,118.65400142426448,118.53380242559638,118.68972185410482,118.699842873525
123.8677978515625,123.4896011352539,125.84832763671876,126.88337707519533,128.4857177734375,129.6302490234375,130.34681701660156,131.21267700195312,129.62030029296875,131.95912170410156,125.74860308676912,124.99560243626406,125.27984416974897,125.8143551382311,126.70480934996657,127.67995590779022,128.56890961072733,129.45016540780261,129.50687703619133,130.32429192549475,30.174978196888432,24.41755321639016,31.018824347369772,34.773233977654584,34.51058471685202,35.56844854238304,38.99907102267995,40.888076574549586,41.59351873576899,44.1344261643015,-2.2149076616210834,-2.572677659668159,-2.6355030066290226,-2.572122875889363,-2.3653320866935132,-2.085059521520776,-1.7845492727538783,-1.4596985744867652,-1.3155783794159674,-1.0010987022824906,145.97273583311517,146.4325587712694,146.44519877126962,146.34593717933518,145.910100383816,145.31099796538393,144.72557104852473,143.70279523573893,142.82382808594767,142.27677347708158,122.10957694154303,120.81872601876964,119.93126912423818,119.27613771080154,118.86801088327387,118.65400142426448,118.53380242559638,118.68972185410482,118.699842873525,118.77216756295748
123.4896011352539,125.84832763671876,126.88337707519533,128.4857177734375,129.6302490234375,130.34681701660156,131.21267700195312,129.62030029296875,131.95912170410156,131.4614715576172,124.99560243626406,125.27984416974897,125.8143551382311,126.70480934996657,127.67995590779022,128.56890961072733,129.45016540780261,129.50687703619133,130.32429192549475,130.7033518028689,24.41755321639016,31.018824347369772,34.773233977654584,34.51058471685202,35.56844854238304,38.99907102267995,40.888076574549586,41.59351873576899,44.1344261643015,39.340074360995224,-2.572677659668159,-2.6355030066290226,-2.572122875889363,-2.3653320866935132,-2.085059521520776,-1.7845492727538783,-1.4596985744867652,-1.3155783794159674,-1.0010987022824906,-0.783001545817342,146.4325587712694,146.44519877126962,146.34593717933518,145.910100383816,145.31099796538393,144.72557104852473,143.70279523573893,142.82382808594767,142.27677347708158,141.33828527492338,120.81872601876964,119.93126912423818,119.27613771080154,118.86801088327387,118.65400142426448,118.53380242559638,118.68972185410482,118.699842873525,118.77216756295748,119.01299035984223
125.84832763671876,126.88337707519533,128.4857177734375,129.6302490234375,130.34681701660156,131.21267700195312,129.62030029296875,131.95912170410156,131.4614715576172,132.9842071533203,125.27984416974897,125.8143551382311,126.70480934996657,127.67995590779022,128.56890961072733,129.45016540780261,129.50687703619133,130.32429192549475,130.7033518028689,131.46363691968605,31.018824347369772,34.773233977654584,34.51058471685202,35.56844854238304,38.99907102267995,40.888076574549586,41.59351873576899,44.1344261643015,39.340074360995224,70.17627601210421,-2.6355030066290226,-2.572122875889363,-2.3653320866935132,-2.085059521520776,-1.7845492727538783,-1.4596985744867652,-1.3155783794159674,-1.0010987022824906,-0.783001545817342,-0.48173282533051065,146.44519877126962,146.34593717933518,145.910100383816,145.31099796538393,144.72557104852473,143.70279523573893,142.82382808594767,142.27677347708158,141.33828527492338,140.32570618630413,119.93126912423818,119.27613771080154,118.86801088327387,118.65400142426448,118.53380242559638,118.68972185410482,118.699842873525,118.77216756295748,119.01299035984223,119.41847105978958
126.88337707519533,128.4857177734375,129.6302490234375,130.34681701660156,131.21267700195312,129.62030029296875,131.95912170410156,131.4614715576172,132.9842071533203,133.97946166992188,125.8143551382311,126.70480934996657,127.67995590779022,128.56890961072733,129.45016540780261,129.50687703619133,130.32429192549475,130.7033518028689,131.46363691968605,132.30224516976466,34.773233977654584,34.51058471685202,35.56844854238304,38.99907102267995,40.888076574549586,41.59351873576899,44.1344261643015,39.340074360995224,70.17627601210421,85.21678101302128,-2.572122875889363,-2.3653320866935132,-2.085059521520776,-1.7845492727538783,-1.4596985744867652,-1.3155783794159674,-1.0010987022824906,-0.783001545817342,-0.48173282533051065,-0.1608127230512082,146.34593717933518,145.910100383816,145.31099796538393,144.72557104852473,143.70279523573893,142.82382808594767,142.27677347708158,141.33828527492338,140.32570618630413,139.76007758141216,119.27613771080154,118.86801088327387,118.65400142426448,118.53380242559638,118.68972185410482,118.699842873525,118.77216756295748,119.01299035984223,119.41847105978958,119.65168999671286
128.4857177734375,129.6302490234375,130.34681701660156,131.21267700195312,129.62030029296875,131.95912170410156,131.4614715576172,132.9842071533203,133.97946166992188,136.27845764160156,126.70480934996657,127.67995590779022,128.56890961072733,129.45016540780261,129.50687703619133,130.32429192549475,130.7033518028689,131.46363691968605,132.30224516976466,133.62764932704363,34.51058471685202,35.56844854238304,38.99907102267995,40.888076574549586,41.59351873576899,44.1344261643015,39.340074360995224,70.17627601210421,85.21678101302128,87.42384196213087,-2.3653320866935132,-2.085059521520776,-1.7845492727538783,-1.4596985744867652,-1.3155783794159674,-1.0010987022824906,-0.783001545817342,-0.48173282533051065,-0.1608127230512082,0.2758487191882466,145.910100383816,145.31099796538393,144.72557104852473,143.70279523573893,142.82382808594767,142.27677347708158,141.33828527492338,140.32570618630413,139.76007758141216,139.59891532596387,118.86801088327387,118.65400142426448,118.53380242559638,118.68972185410482,118.699842873525,118.77216756295748,119.01299035984223,119.41847105978958,119.65168999671286,119.73124214473924
129.6302490234375,130.34681701660156,131.21267700195312,129.62030029296875,131.95912170410156,131.4614715576172,132.9842071533203,133.97946166992188,136.27845764160156,134.66616821289062,127.67995590779022,128.56890961072733,129.45016540780261,129.50687703619133,130.32429192549475,130.7033518028689,131.46363691968605,132.30224516976466,133.62764932704363,133.97382228899264,35.56844854238304,38.99907102267995,40.888076574549586,41.59351873576899,44.1344261643015,39.340074360995224,70.17627601210421,85.21678101302128,87.42384196213087,78.47762173641827,-2.085059521520776,-1.7845492727538783,-1.4596985744867652,-1.3155783794159674,-1.0010987022824906,-0.783001545817342,-0.48173282533051065,-0.1608127230512082,0.2758487191882466,0.48620312869022086,145.31099796538393,144.72557104852473,143.70279523573893,142.82382808594767,142.27677347708158,141.33828527492338,140.32570618630413,139.76007758141216,139.59891532596387,139.55291975468361,118.65400142426448,118.53380242559638,118.68972185410482,118.699842873525,118.77216756295748,119.01299035984223,119.41847105978958,119.65168999671286,119.73124214473924,119.7483772423867
130.34681701660156,131.21267700195312,129.62030029296875,131.95912170410156,131.4614715576172,132.9842071533203,133.97946166992188,136.27845764160156,134.66616821289062,135.60169982910156,128.56890961072733,129.45016540780261,129.50687703619133,130.32429192549475,130.7033518028689,131.46363691968605,132.30224516976466,133.62764932704363,133.97382228899264,134.5164481356956,38.99907102267995,40.888076574549586,41.59351873576899,44.1344261643015,39.340074360995224,70.17627601210421,85.21678101302128,87.42384196213087,78.47762173641827,81.03003912092893,-1.7845492727538783,-1.4596985744867652,-1.3155783794159674,-1.0010987022824906,-0.783001545817342,-0.48173282533051065,-0.1608127230512082,0.2758487191882466,0.48620312869022086,0.7200992408047284,144.72557104852473,143.70279523573893,142.82382808594767,142.27677347708158,141.33828527492338,140.32570618630413,139.76007758141216,139.59891532596387,139.55291975468361,139.50825599521207,118.53380242559638,118.68972185410482,118.699842873525,118.77216756295748,119.01299035984223,119.41847105978958,119.65168999671286,119.73124214473924,119.7483772423867,119.76816002041292
