Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
254.8500061035156,242.67999267578125,220.1100006103516,211.9900054931641,212.0800018310547,255.6692857322142,251.33952138006993,240.92968112349718,231.28312258005283,224.88208233038682,63.428785207343054,46.9022017398119,30.80943908889465,26.751970664862412,28.525125255297482,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,-7.848345592712889,268.25745181692537,267.45847106651405,271.6421984051242,276.34162996648865,279.35460069489426,239.37154751168796,238.17952789588824,230.4368009234891,222.44836942315973,215.9443983285432
242.67999267578125,220.1100006103516,211.9900054931641,212.0800018310547,216.5200042724609,251.33952138006993,240.92968112349718,231.28312258005283,224.88208233038682,222.09472297774488,46.9022017398119,30.80943908889465,26.751970664862412,28.525125255297482,18.123395696711597,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,-7.848345592712889,-9.01230785987687,267.45847106651405,271.6421984051242,276.34162996648865,279.35460069489426,280.8900413096711,238.17952789588824,230.4368009234891,222.44836942315973,215.9443983285432,211.64895862929373
220.1100006103516,211.9900054931641,212.0800018310547,216.5200042724609,212.4199981689453,240.92968112349718,231.28312258005283,224.88208233038682,222.09472297774488,218.86981470814504,30.80943908889465,26.751970664862412,28.525125255297482,18.123395696711597,17.38118531151882,-3.0840680601546353,-5.796475750877306,-7.848345592712889,-9.01230785987687,-10.148605759959594,271.6421984051242,276.34162996648865,279.35460069489426,280.8900413096711,282.60795471085095,230.4368009234891,222.44836942315973,215.9443983285432,211.64895862929373,207.1230450450084
211.9900054931641,212.0800018310547,216.5200042724609,212.4199981689453,205.75999450683597,231.28312258005283,224.88208233038682,222.09472297774488,218.86981470814504,214.49987464104203,26.751970664862412,28.525125255297482,18.123395696711597,17.38118531151882,15.418605166212728,-5.796475750877306,-7.848345592712889,-9.01230785987687,-10.148605759959594,-11.454496364010765,276.34162996648865,279.35460069489426,280.8900413096711,282.60795471085095,284.4107801037632,222.44836942315973,215.9443983285432,211.64895862929373,207.1230450450084,201.2582186144985
212.0800018310547,216.5200042724609,212.4199981689453,205.75999450683597,207.3000030517578,224.88208233038682,222.09472297774488,218.86981470814504,214.49987464104203,212.09991744461396,28.525125255297482,18.123395696711597,17.38118531151882,15.418605166212728,17.215472910336132,-7.848345592712889,-9.01230785987687,-10.148605759959594,-11.454496364010765,-12.224244772558393,279.35460069489426,280.8900413096711,282.60795471085095,284.4107801037632,285.000401856895,215.9443983285432,211.64895862929373,207.1230450450084,201.2582186144985,196.37659704447222
216.5200042724609,212.4199981689453,205.75999450683597,207.3000030517578,197.3600006103516,222.09472297774488,218.86981470814504,214.49987464104203,212.09991744461396,207.18661183319318,18.123395696711597,17.38118531151882,15.418605166212728,17.215472910336132,11.413946840742653,-9.01230785987687,-10.148605759959594,-11.454496364010765,-12.224244772558393,-13.48095104497932,280.8900413096711,282.60795471085095,284.4107801037632,285.000401856895,285.9634189400841,211.64895862929373,207.1230450450084,201.2582186144985,196.37659704447222,189.98957941196662
212.4199981689453,205.75999450683597,207.3000030517578,197.3600006103516,200.83999633789065,218.86981470814504,214.49987464104203,212.09991744461396,207.18661183319318,205.07107333475903,17.38118531151882,15.418605166212728,17.215472910336132,11.413946840742653,14.970139497845778,-10.148605759959594,-11.454496364010765,-12.224244772558393,-13.48095104497932,-14.034314407841805,282.60795471085095,284.4107801037632,285.000401856895,285.9634189400841,286.24601372410103,207.1230450450084,201.2582186144985,196.37659704447222,189.98957941196662,185.1379843838091
205.75999450683597,207.3000030517578,197.3600006103516,200.83999633789065,205.66000366210935,214.49987464104203,212.09991744461396,207.18661183319318,205.07107333475903,205.26738344387581,15.418605166212728,17.215472910336132,11.413946840742653,14.970139497845778,20.24383675510684,-11.454496364010765,-12.224244772558393,-13.48095104497932,-14.034314407841805,-13.923423986410768,284.4107801037632,285.000401856895,285.9634189400841,286.24601372410103,283.67733144269755,201.2582186144985,196.37659704447222,189.98957941196662,185.1379843838091,182.15666666521258
207.3000030517578,197.3600006103516,200.83999633789065,205.66000366210935,218.50999450683597,212.09991744461396,207.18661183319318,205.07107333475903,205.26738344387581,209.68158713152923,17.215472910336132,11.413946840742653,14.970139497845778,20.24383675510684,32.747861614233685,-12.224244772558393,-13.48095104497932,-14.034314407841805,-13.923423986410768,-12.652802033443464,285.000401856895,285.9634189400841,286.24601372410103,283.67733144269755,280.3087306832068,196.37659704447222,189.98957941196662,185.1379843838091,182.15666666521258,181.37126809609006
197.3600006103516,200.83999633789065,205.66000366210935,218.50999450683597,219.9600067138672,207.18661183319318,205.07107333475903,205.26738344387581,209.68158713152923,213.10772699230856,11.413946840742653,14.970139497845778,20.24383675510684,32.747861614233685,31.773304531820102,-13.48095104497932,-14.034314407841805,-13.923423986410768,-12.652802033443464,-11.397438537726458,285.9634189400841,286.24601372410103,283.67733144269755,280.3087306832068,276.44733326691437,189.98957941196662,185.1379843838091,182.15666666521258,181.37126809609006,181.17566630583948
200.83999633789065,205.66000366210935,218.50999450683597,219.9600067138672,219.2700042724609,205.07107333475903,205.26738344387581,209.68158713152923,213.10772699230856,215.16181941902602,14.970139497845778,20.24383675510684,32.747861614233685,31.773304531820102,30.85450341822859,-14.034314407841805,-13.923423986410768,-12.652802033443464,-11.397438537726458,-10.339049229710241,286.24601372410103,283.67733144269755,280.3087306832068,276.44733326691437,272.2962804182665,185.1379843838091,182.15666666521258,181.37126809609006,181.17566630583948,181.28671823896002
205.66000366210935,218.50999450683597,219.9600067138672,219.2700042724609,222.17999267578125,205.26738344387581,209.68158713152923,213.10772699230856,215.16181941902602,217.50121050461112,20.24383675510684,32.747861614233685,31.773304531820102,30.85450341822859,37.748028266975986,-13.923423986410768,-12.652802033443464,-11.397438537726458,-10.339049229710241,-9.159867087498611,283.67733144269755,280.3087306832068,276.44733326691437,272.2962804182665,266.80917398995814,182.15666666521258,181.37126809609006,181.17566630583948,181.28671823896002,182.62982442312776
218.50999450683597,219.9600067138672,219.2700042724609,222.17999267578125,222.1100006103516,209.68158713152923,213.10772699230856,215.16181941902602,217.50121050461112,219.0374738731913,32.747861614233685,31.773304531820102,30.85450341822859,37.748028266975986,51.635055492805094,-12.652802033443464,-11.397438537726458,-10.339049229710241,-9.159867087498611,-8.137203897680507,280.3087306832068,276.44733326691437,272.2962804182665,266.80917398995814,260.7154752576102,181.37126809609006,181.17566630583948,181.28671823896002,182.62982442312776,184.63552419307342
219.9600067138672,219.2700042724609,222.17999267578125,222.1100006103516,209.97999572753903,213.10772699230856,215.16181941902602,217.50121050461112,219.0374738731913,216.0183144913072,31.773304531820102,30.85450341822859,37.748028266975986,51.635055492805094,48.45787221663631,-11.397438537726458,-10.339049229710241,-9.159867087498611,-8.137203897680507,-8.210876102603748,276.44733326691437,272.2962804182665,266.80917398995814,260.7154752576102,254.5823162277621,181.17566630583948,181.28671823896002,182.62982442312776,184.63552419307342,185.87968328395667
219.2700042724609,222.17999267578125,222.1100006103516,209.97999572753903,214.6499938964844,215.16181941902602,217.50121050461112,219.0374738731913,216.0183144913072,215.56220762636627,30.85450341822859,37.748028266975986,51.635055492805094,48.45787221663631,51.84228781487923,-10.339049229710241,-9.159867087498611,-8.137203897680507,-8.210876102603748,-7.802489786971279,272.2962804182665,266.80917398995814,260.7154752576102,254.5823162277621,249.5796060635304,181.28671823896002,182.62982442312776,184.63552419307342,185.87968328395667,187.23539332611804
222.17999267578125,222.1100006103516,209.97999572753903,214.6499938964844,223.7100067138672,217.50121050461112,219.0374738731913,216.0183144913072,215.56220762636627,218.27814065553326,37.748028266975986,51.635055492805094,48.45787221663631,51.84228781487923,54.83393839016632,-9.159867087498611,-8.137203897680507,-8.210876102603748,-7.802489786971279,-6.670875670636406,266.80917398995814,260.7154752576102,254.5823162277621,249.5796060635304,243.40190682598745,182.62982442312776,184.63552419307342,185.87968328395667,187.23539332611804,190.3920934181532
222.1100006103516,209.97999572753903,214.6499938964844,223.7100067138672,237.41000366210935,219.0374738731913,216.0183144913072,215.56220762636627,218.27814065553326,224.65542832439198,51.635055492805094,48.45787221663631,51.84228781487923,54.83393839016632,64.88031474749718,-8.137203897680507,-8.210876102603748,-7.802489786971279,-6.670875670636406,-4.615384789652325,260.7154752576102,254.5823162277621,249.5796060635304,243.40190682598745,238.03967378588118,184.63552419307342,185.87968328395667,187.23539332611804,190.3920934181532,194.01032621411883
209.97999572753903,214.6499938964844,223.7100067138672,237.41000366210935,242.83999633789065,216.0183144913072,215.56220762636627,218.27814065553326,224.65542832439198,230.7169509955582,48.45787221663631,51.84228781487923,54.83393839016632,64.88031474749718,72.4075413145161,-8.210876102603748,-7.802489786971279,-6.670875670636406,-4.615384789652325,-2.519198674691893,254.5823162277621,249.5796060635304,243.40190682598745,238.03967378588118,238.08853753777672,185.87968328395667,187.23539332611804,190.3920934181532,194.01032621411883,193.9774628284342
214.6499938964844,223.7100067138672,237.41000366210935,242.83999633789065,233.58999633789065,215.56220762636627,218.27814065553326,224.65542832439198,230.7169509955582,231.6746327763357,51.84228781487923,54.83393839016632,64.88031474749718,72.4075413145161,64.53288787802265,-7.802489786971279,-6.670875670636406,-4.615384789652325,-2.519198674691893,-1.5860705370483572,249.5796060635304,243.40190682598745,238.03967378588118,238.08853753777672,240.0721229895121,187.23539332611804,190.3920934181532,194.01032621411883,193.9774628284342,193.3418769494527
223.7100067138672,237.41000366210935,242.83999633789065,233.58999633789065,234.3000030517578,218.27814065553326,224.65542832439198,230.7169509955582,231.6746327763357,232.5497562014764,54.83393839016632,64.88031474749718,72.4075413145161,64.53288787802265,72.74070541995594,-6.670875670636406,-4.615384789652325,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,243.40190682598745,238.03967378588118,238.08853753777672,240.0721229895121,242.34119109041217,190.3920934181532,194.01032621411883,193.9774628284342,193.3418769494527,193.30380860441204
237.41000366210935,242.83999633789065,233.58999633789065,234.3000030517578,235.6000061035156,224.65542832439198,230.7169509955582,231.6746327763357,232.5497562014764,233.56650616882283,64.88031474749718,72.4075413145161,64.53288787802265,72.74070541995594,71.98887019594235,-4.615384789652325,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,238.03967378588118,238.08853753777672,240.0721229895121,242.34119109041217,244.59020702966717,194.01032621411883,193.9774628284342,193.3418769494527,193.30380860441204,193.40679309240312
242.83999633789065,233.58999633789065,234.3000030517578,235.6000061035156,241.1999969482422,230.7169509955582,231.6746327763357,232.5497562014764,233.56650616882283,236.11100309529598,72.4075413145161,64.53288787802265,72.74070541995594,71.98887019594235,72.26258883549922,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,0.993623853037036,238.08853753777672,240.0721229895121,242.34119109041217,244.59020702966717,247.63688613658482,193.9774628284342,193.3418769494527,193.30380860441204,193.40679309240312,192.8281132530636
233.58999633789065,234.3000030517578,235.6000061035156,241.1999969482422,234.2100067138672,231.6746327763357,232.5497562014764,233.56650616882283,236.11100309529598,235.47733763481972,64.53288787802265,72.74070541995594,71.98887019594235,72.26258883549922,60.61385479936804,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,0.993623853037036,1.2316582047207874,240.0721229895121,242.34119109041217,244.59020702966717,247.63688613658482,249.14795234369467,193.3418769494527,193.30380860441204,193.40679309240312,192.8281132530636,193.49604790044594
234.3000030517578,235.6000061035156,241.1999969482422,234.2100067138672,235.4499969482422,232.5497562014764,233.56650616882283,236.11100309529598,235.47733763481972,235.4682240726272,72.74070541995594,71.98887019594235,72.26258883549922,60.61385479936804,60.50169263891894,-0.7802736481923773,-0.036355344838028714,0.993623853037036,1.2316582047207874,1.5030329638564979,242.34119109041217,244.59020702966717,247.63688613658482,249.14795234369467,250.302707233254,193.30380860441204,193.40679309240312,192.8281132530636,193.49604790044594,195.31029325502726
235.6000061035156,241.1999969482422,234.2100067138672,235.4499969482422,236.0800018310547,233.56650616882283,236.11100309529598,235.47733763481972,235.4682240726272,235.67214999210307,71.98887019594235,72.26258883549922,60.61385479936804,60.50169263891894,61.40589222523423,-0.036355344838028714,0.993623853037036,1.2316582047207874,1.5030329638564979,1.7487767348697503,244.59020702966717,247.63688613658482,249.14795234369467,250.302707233254,251.3341135103143,193.40679309240312,192.8281132530636,193.49604790044594,195.31029325502726,197.15688685589663
241.1999969482422,234.2100067138672,235.4499969482422,236.0800018310547,246.72000122070312,236.11100309529598,235.47733763481972,235.4682240726272,235.67214999210307,239.3547670683031,72.26258883549922,60.61385479936804,60.50169263891894,61.40589222523423,65.07001577866876,0.993623853037036,1.2316582047207874,1.5030329638564979,1.7487767348697503,2.7701568288848932,247.63688613658482,249.14795234369467,250.302707233254,251.3341135103143,252.44887109560352,192.8281132530636,193.49604790044594,195.31029325502726,197.15688685589663,200.97812933164255
234.2100067138672,235.4499969482422,236.0800018310547,246.72000122070312,244.13999938964844,235.47733763481972,235.4682240726272,235.67214999210307,239.3547670683031,240.94984450875154,60.61385479936804,60.50169263891894,61.40589222523423,65.07001577866876,63.12403234838259,1.2316582047207874,1.5030329638564979,1.7487767348697503,2.7701568288848932,3.333002547600273,249.14795234369467,250.302707233254,251.3341135103143,252.44887109560352,252.66026870853375,193.49604790044594,195.31029325502726,197.15688685589663,200.97812933164255,205.09673202388814
235.4499969482422,236.0800018310547,246.72000122070312,244.13999938964844,240.0800018310547,235.4682240726272,235.67214999210307,239.3547670683031,240.94984450875154,240.65989694951926,60.50169263891894,61.40589222523423,65.07001577866876,63.12403234838259,69.83918528461736,1.5030329638564979,1.7487767348697503,2.7701568288848932,3.333002547600273,3.412121153912807,250.302707233254,251.3341135103143,252.44887109560352,252.66026870853375,252.18705825672686,195.31029325502726,197.15688685589663,200.97812933164255,205.09673202388814,209.01194229258954
236.0800018310547,246.72000122070312,244.13999938964844,240.0800018310547,238.8300018310547,235.67214999210307,239.3547670683031,240.94984450875154,240.65989694951926,240.0499319100311,61.40589222523423,65.07001577866876,63.12403234838259,69.83918528461736,66.6896826415406,1.7487767348697503,2.7701568288848932,3.333002547600273,3.412121153912807,3.335508994711404,251.3341135103143,252.44887109560352,252.66026870853375,252.18705825672686,252.71450288475393,197.15688685589663,200.97812933164255,205.09673202388814,209.01194229258954,210.51649839698433
246.72000122070312,244.13999938964844,240.0800018310547,238.8300018310547,235.5800018310547,239.3547670683031,240.94984450875154,240.65989694951926,240.0499319100311,238.55995521703898,65.07001577866876,63.12403234838259,69.83918528461736,66.6896826415406,58.90739883109689,2.7701568288848932,3.333002547600273,3.412121153912807,3.335508994711404,2.9782144654828073,252.44887109560352,252.66026870853375,252.18705825672686,252.71450288475393,252.82462869879475,200.97812933164255,205.09673202388814,209.01194229258954,210.51649839698433,211.9683720946623
244.13999938964844,240.0800018310547,238.8300018310547,235.5800018310547,238.72000122070312,240.94984450875154,240.65989694951926,240.0499319100311,238.55995521703898,238.61330388492703,63.12403234838259,69.83918528461736,66.6896826415406,58.90739883109689,51.1681809336917,3.333002547600273,3.412121153912807,3.335508994711404,2.9782144654828073,2.914827370070725,252.66026870853375,252.18705825672686,252.71450288475393,252.82462869879475,253.00238570040688,205.09673202388814,209.01194229258954,210.51649839698433,211.9683720946623,213.7356147878744
240.0800018310547,238.8300018310547,235.5800018310547,238.72000122070312,239.3699951171875,240.65989694951926,240.0499319100311,238.55995521703898,238.61330388492703,238.86553429568056,69.83918528461736,66.6896826415406,58.90739883109689,51.1681809336917,46.61727168204429,3.412121153912807,3.335508994711404,2.9782144654828073,2.914827370070725,2.883799074865493,252.18705825672686,252.71450288475393,252.82462869879475,253.00238570040688,253.29638411795608,209.01194229258954,210.51649839698433,211.9683720946623,213.7356147878744,215.1606166144658
238.8300018310547,235.5800018310547,238.72000122070312,239.3699951171875,242.63999938964844,240.0499319100311,238.55995521703898,238.61330388492703,238.86553429568056,240.1236893270032,66.6896826415406,58.90739883109689,51.1681809336917,46.61727168204429,59.98676515717505,3.335508994711404,2.9782144654828073,2.914827370070725,2.883799074865493,3.0874803915264692,252.71450288475393,252.82462869879475,253.00238570040688,253.29638411795608,253.77864745743955,210.51649839698433,211.9683720946623,213.7356147878744,215.1606166144658,216.731353152912
235.5800018310547,238.72000122070312,239.3699951171875,242.63999938964844,243.83999633789065,238.55995521703898,238.61330388492703,238.86553429568056,240.1236893270032,241.36245833063236,58.90739883109689,51.1681809336917,46.61727168204429,59.98676515717505,60.41484607585921,2.9782144654828073,2.914827370070725,2.883799074865493,3.0874803915264692,3.3076010612314235,252.82462869879475,253.00238570040688,253.29638411795608,253.77864745743955,251.5110932805172,211.9683720946623,213.7356147878744,215.1606166144658,216.731353152912,222.38490739086953
238.72000122070312,239.3699951171875,242.63999938964844,243.83999633789065,239.7400054931641,238.61330388492703,238.86553429568056,240.1236893270032,241.36245833063236,240.82164071814296,51.1681809336917,46.61727168204429,59.98676515717505,60.41484607585921,54.25926210665709,2.914827370070725,2.883799074865493,3.0874803915264692,3.3076010612314235,3.1153020192701604,253.00238570040688,253.29638411795608,253.77864745743955,251.5110932805172,248.32299839766483,213.7356147878744,215.1606166144658,216.731353152912,222.38490739086953,228.08200343338984
239.3699951171875,242.63999938964844,243.83999633789065,239.7400054931641,237.00999450683597,238.86553429568056,240.1236893270032,241.36245833063236,240.82164071814296,239.55109198104066,46.61727168204429,59.98676515717505,60.41484607585921,54.25926210665709,45.418757673052994,2.883799074865493,3.0874803915264692,3.3076010612314235,3.1153020192701604,2.711359705214278,253.29638411795608,253.77864745743955,251.5110932805172,248.32299839766483,246.39375510446604,215.1606166144658,216.731353152912,222.38490739086953,228.08200343338984,231.34124550588552
242.63999938964844,243.83999633789065,239.7400054931641,237.00999450683597,239.2899932861328,240.1236893270032,241.36245833063236,240.82164071814296,239.55109198104066,239.46405908273806,59.98676515717505,60.41484607585921,54.25926210665709,45.418757673052994,56.19208670314258,3.0874803915264692,3.3076010612314235,3.1153020192701604,2.711359705214278,2.5458622426333193,253.77864745743955,251.5110932805172,248.32299839766483,246.39375510446604,246.45801005517362,216.731353152912,222.38490739086953,228.08200343338984,231.34124550588552,231.46498951758028
243.83999633789065,239.7400054931641,237.00999450683597,239.2899932861328,251.0500030517578,241.36245833063236,240.82164071814296,239.55109198104066,239.46405908273806,243.32604040574466,60.41484607585921,54.25926210665709,45.418757673052994,56.19208670314258,65.13388001099673,3.3076010612314235,3.1153020192701604,2.711359705214278,2.5458622426333193,3.3253067504886076,251.5110932805172,248.32299839766483,246.39375510446604,246.45801005517362,248.48714517889758,222.38490739086953,228.08200343338984,231.34124550588552,231.46498951758028,230.25685506524306
239.7400054931641,237.00999450683597,239.2899932861328,251.0500030517578,253.5,240.82164071814296,239.55109198104066,239.46405908273806,243.32604040574466,246.71736027049647,54.25926210665709,45.418757673052994,56.19208670314258,65.13388001099673,66.32308655156658,3.1153020192701604,2.711359705214278,2.5458622426333193,3.3253067504886076,4.093528765329154,248.32299839766483,246.39375510446604,246.45801005517362,248.48714517889758,251.03970996324543,228.08200343338984,231.34124550588552,231.46498951758028,230.25685506524306,229.69529064710613
237.00999450683597,239.2899932861328,251.0500030517578,253.5,252.0800018310547,239.55109198104066,239.46405908273806,243.32604040574466,246.71736027049647,248.50490745734922,45.418757673052994,56.19208670314258,65.13388001099673,66.32308655156658,56.07159116775901,2.711359705214278,2.5458622426333193,3.3253067504886076,4.093528765329154,4.5354860026207575,246.39375510446604,246.45801005517362,248.48714517889758,251.03970996324543,252.73249836769742,231.34124550588552,231.46498951758028,230.25685506524306,229.69529064710613,229.78050212058383
239.2899932861328,251.0500030517578,253.5,252.0800018310547,257.2200012207031,239.46405908273806,243.32604040574466,246.71736027049647,248.50490745734922,251.40993871180052,56.19208670314258,65.13388001099673,66.32308655156658,56.07159116775901,64.00428552892541,2.5458622426333193,3.3253067504886076,4.093528765329154,4.5354860026207575,5.240090786537792,246.45801005517362,248.48714517889758,251.03970996324543,252.73249836769742,255.51670418848823,231.46498951758028,230.25685506524306,229.69529064710613,229.78050212058383,229.15829581151178
251.0500030517578,253.5,252.0800018310547,257.2200012207031,247.13999938964844,243.32604040574466,246.71736027049647,248.50490745734922,251.40993871180052,249.9866256044165,65.13388001099673,66.32308655156658,56.07159116775901,64.00428552892541,56.6957486661,3.3253067504886076,4.093528765329154,4.5354860026207575,5.240090786537792,4.928312727168816,248.48714517889758,251.03970996324543,252.73249836769742,255.51670418848823,255.97253568478766,230.25685506524306,229.69529064710613,229.78050212058383,229.15829581151178,229.29646455935296
253.5,252.0800018310547,257.2200012207031,247.13999938964844,254.5,246.71736027049647,248.50490745734922,251.40993871180052,249.9866256044165,251.4910837362777,66.32308655156658,56.07159116775901,64.00428552892541,56.6957486661,63.318033043898915,4.093528765329154,4.5354860026207575,5.240090786537792,4.928312727168816,5.215001615643757,251.03970996324543,252.73249836769742,255.51670418848823,255.97253568478766,257.3700859178848,229.69529064710613,229.78050212058383,229.15829581151178,229.29646455935296,229.9279136548691
252.0800018310547,257.2200012207031,247.13999938964844,254.5,252.5399932861328,248.50490745734922,251.40993871180052,249.9866256044165,251.4910837362777,251.84072025289606,56.07159116775901,64.00428552892541,56.6957486661,63.318033043898915,64.73756424629715,4.5354860026207575,5.240090786537792,4.928312727168816,5.215001615643757,5.2238313873809545,252.73249836769742,255.51670418848823,255.97253568478766,257.3700859178848,258.2032628829454,229.78050212058383,229.15829581151178,229.29646455935296,229.9279136548691,230.80373632359758
257.2200012207031,247.13999938964844,254.5,252.5399932861328,256.6099853515625,251.40993871180052,249.9866256044165,251.4910837362777,251.84072025289606,253.4304752857849,64.00428552892541,56.6957486661,63.318033043898915,64.73756424629715,65.2984297550318,5.240090786537792,4.928312727168816,5.215001615643757,5.2238313873809545,5.4958901894044345,255.51670418848823,255.97253568478766,257.3700859178848,258.2032628829454,259.642586384941,229.15829581151178,229.29646455935296,229.9279136548691,230.80373632359758,231.4174111736527
247.13999938964844,254.5,252.5399932861328,256.6099853515625,261.44000244140625,249.9866256044165,251.4910837362777,251.84072025289606,253.4304752857849,256.100317670992,56.6957486661,63.318033043898915,64.73756424629715,65.2984297550318,67.61372603501468,4.928312727168816,5.215001615643757,5.2238313873809545,5.4958901894044345,6.031710953833084,255.97253568478766,257.3700859178848,258.2032628829454,259.642586384941,262.073475760908,229.29646455935296,229.9279136548691,230.80373632359758,231.4174111736527,230.45852191975607
254.5,252.5399932861328,256.6099853515625,261.44000244140625,253.17999267578125,251.4910837362777,251.84072025289606,253.4304752857849,256.100317670992,255.12687600592176,63.318033043898915,64.73756424629715,65.2984297550318,67.61372603501468,57.791239373320096,5.215001615643757,5.2238313873809545,5.4958901894044345,6.031710953833084,5.723857942337503,257.3700859178848,258.2032628829454,259.642586384941,262.073475760908,262.78437342400457,229.9279136548691,230.80373632359758,231.4174111736527,230.45852191975607,230.6516235852728
252.5399932861328,256.6099853515625,261.44000244140625,253.17999267578125,248.47999572753903,251.84072025289606,253.4304752857849,256.100317670992,255.12687600592176,252.91124924646087,64.73756424629715,65.2984297550318,67.61372603501468,57.791239373320096,53.261173346573,5.2238313873809545,5.4958901894044345,6.031710953833084,5.723857942337503,5.042504881136892,258.2032628829454,259.642586384941,262.073475760908,262.78437342400457,262.9102159722142,230.80373632359758,231.4174111736527,230.45852191975607,230.6516235852728,231.36578042671158
256.6099853515625,261.44000244140625,253.17999267578125,248.47999572753903,248.4199981689453,253.4304752857849,256.100317670992,255.12687600592176,252.91124924646087,251.41416555395568,65.2984297550318,67.61372603501468,57.791239373320096,53.261173346573,56.467949282364074,5.4958901894044345,6.031710953833084,5.723857942337503,5.042504881136892,4.4464306845689805,259.642586384941,262.073475760908,262.78437342400457,262.9102159722142,262.90179248564795,231.4174111736527,230.45852191975607,230.6516235852728,231.36578042671158,232.33320354706692
261.44000244140625,253.17999267578125,248.47999572753903,248.4199981689453,238.4499969482422,256.100317670992,255.12687600592176,252.91124924646087,251.41416555395568,247.09277601871787,67.61372603501468,57.791239373320096,53.261173346573,56.467949282364074,50.9685242936344,6.031710953833084,5.723857942337503,5.042504881136892,4.4464306845689805,3.1334216789446145,262.073475760908,262.78437342400457,262.9102159722142,262.90179248564795,262.61733287732835,230.45852191975607,230.6516235852728,231.36578042671158,232.33320354706692,232.9046626671052
253.17999267578125,248.47999572753903,248.4199981689453,238.4499969482422,237.92999267578125,255.12687600592176,252.91124924646087,251.41416555395568,247.09277601871787,244.03851490440567,57.791239373320096,53.261173346573,56.467949282364074,50.9685242936344,49.06310277929289,5.723857942337503,5.042504881136892,4.4464306845689805,3.1334216789446145,2.027520588085963,262.78437342400457,262.9102159722142,262.90179248564795,262.61733287732835,262.6828765909502,230.6516235852728,231.36578042671158,232.33320354706692,232.9046626671052,232.76011809899126
248.47999572753903,248.4199981689453,238.4499969482422,237.92999267578125,237.4900054931641,252.91124924646087,251.41416555395568,247.09277601871787,244.03851490440567,241.85567843399184,53.261173346573,56.467949282364074,50.9685242936344,49.06310277929289,38.932422952948336,5.042504881136892,4.4464306845689805,3.1334216789446145,2.027520588085963,1.1028695241208766,262.9102159722142,262.90179248564795,262.61733287732835,262.6828765909502,262.8314637278266,231.36578042671158,232.33320354706692,232.9046626671052,232.76011809899126,232.42353199971245
248.4199981689453,238.4499969482422,237.92999267578125,237.4900054931641,240.4499969482422,251.41416555395568,247.09277601871787,244.03851490440567,241.85567843399184,241.387117938742,56.467949282364074,50.9685242936344,49.06310277929289,38.932422952948336,39.43661797779722,4.4464306845689805,3.1334216789446145,2.027520588085963,1.1028695241208766,0.6019841681530806,262.90179248564795,262.61733287732835,262.6828765909502,262.8314637278266,262.903666523199,232.33320354706692,232.9046626671052,232.76011809899126,232.42353199971245,232.13232896019946
238.4499969482422,237.92999267578125,237.4900054931641,240.4499969482422,234.9600067138672,247.09277601871787,244.03851490440567,241.85567843399184,241.387117938742,239.2447475304504,50.9685242936344,49.06310277929289,38.932422952948336,39.43661797779722,36.99878791732936,3.1334216789446145,2.027520588085963,1.1028695241208766,0.6019841681530806,-0.23525553591034054,262.61733287732835,262.6828765909502,262.8314637278266,262.903666523199,263.3909061967406,232.9046626671052,232.76011809899126,232.42353199971245,232.13232896019946,230.7570903242555
237.92999267578125,237.4900054931641,240.4499969482422,234.9600067138672,233.94000244140625,244.03851490440567,241.85567843399184,241.387117938742,239.2447475304504,237.4764991674357,49.06310277929289,38.932422952948336,39.43661797779722,36.99878791732936,31.140636487576828,2.027520588085963,1.1028695241208766,0.6019841681530806,-0.23525553591034054,-0.9698994564308521,262.6828765909502,262.8314637278266,262.903666523199,263.3909061967406,263.83919917505625,232.76011809899126,232.42353199971245,232.13232896019946,230.7570903242555,229.72879704076402
237.4900054931641,240.4499969482422,234.9600067138672,233.94000244140625,227.22000122070312,241.85567843399184,241.387117938742,239.2447475304504,237.4764991674357,234.05766651852485,38.932422952948336,39.43661797779722,36.99878791732936,31.140636487576828,32.93351785337869,1.1028695241208766,0.6019841681530806,-0.23525553591034054,-0.9698994564308521,-2.0704906658243374,262.8314637278266,262.903666523199,263.3909061967406,263.83919917505625,265.01181986536017,232.42353199971245,232.13232896019946,230.7570903242555,229.72879704076402,227.57717702184686
