Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
246.52999877929688,261.1600036621094,260.04998779296875,260.5299987792969,259.6700134277344,263.6199951171875,262.989990234375,258.8699951171875,251.1199951171875,253.9199981689453,248.29733848891365,252.58489354664556,255.07325829541998,256.8921717900456,257.81811900260857,259.75207770746823,260.83138188310386,260.1775862944651,257.15838923537257,256.0789255465635,30.375557908213537,39.80822009359017,40.104874090089616,46.27918184354956,44.61951854563549,50.810894835062406,56.36680466511787,63.83776969836293,53.67502075240151,58.731291195830266,-1.413525987917268,-0.4941683845596003,0.1432093081060941,0.6792387550229648,1.0228614132517748,1.5955231587349772,1.975750368575973,1.9224729268401006,1.2405891998181175,0.9155741106981736,279.9978767327768,280.4187103321939,280.7136040149483,280.92960206580483,279.0817473608422,278.5820595017182,277.3280519676562,274.43087455810513,271.22387751845986,269.9154647267284,233.60112534241858,234.10429229231784,234.66539683954392,235.65239866661707,236.1092560571266,236.22294232933652,236.64595010753916,237.8261261743167,238.706121260837,238.87853399153335
261.1600036621094,260.04998779296875,260.5299987792969,259.6700134277344,263.6199951171875,262.989990234375,258.8699951171875,251.1199951171875,253.9199981689453,254.8500061035156,252.58489354664556,255.07325829541998,256.8921717900456,257.81811900260857,259.75207770746823,260.83138188310386,260.1775862944651,257.15838923537257,256.0789255465635,255.6692857322142,39.80822009359017,40.104874090089616,46.27918184354956,44.61951854563549,50.810894835062406,56.36680466511787,63.83776969836293,53.67502075240151,58.731291195830266,63.428785207343054,-0.4941683845596003,0.1432093081060941,0.6792387550229648,1.0228614132517748,1.5955231587349772,1.975750368575973,1.9224729268401006,1.2405891998181175,0.9155741106981736,0.7246874332542745,280.4187103321939,280.7136040149483,280.92960206580483,279.0817473608422,278.5820595017182,277.3280519676562,274.43087455810513,271.22387751845986,269.9154647267284,268.25745181692537,234.10429229231784,234.66539683954392,235.65239866661707,236.1092560571266,236.22294232933652,236.64595010753916,237.8261261743167,238.706121260837,238.87853399153335,239.37154751168796
260.04998779296875,260.5299987792969,259.6700134277344,263.6199951171875,262.989990234375,258.8699951171875,251.1199951171875,253.9199981689453,254.8500061035156,242.67999267578125,255.07325829541998,256.8921717900456,257.81811900260857,259.75207770746823,260.83138188310386,260.1775862944651,257.15838923537257,256.0789255465635,255.6692857322142,251.33952138006993,40.104874090089616,46.27918184354956,44.61951854563549,50.810894835062406,56.36680466511787,63.83776969836293,53.67502075240151,58.731291195830266,63.428785207343054,46.9022017398119,0.1432093081060941,0.6792387550229648,1.0228614132517748,1.5955231587349772,1.975750368575973,1.9224729268401006,1.2405891998181175,0.9155741106981736,0.7246874332542745,-0.40395348414361365,280.7136040149483,280.92960206580483,279.0817473608422,278.5820595017182,277.3280519676562,274.43087455810513,271.22387751845986,269.9154647267284,268.25745181692537,267.45847106651405,234.66539683954392,235.65239866661707,236.1092560571266,236.22294232933652,236.64595010753916,237.8261261743167,238.706121260837,238.87853399153335,239.37154751168796,238.17952789588824
260.5299987792969,259.6700134277344,263.6199951171875,262.989990234375,258.8699951171875,251.1199951171875,253.9199981689453,254.8500061035156,242.67999267578125,220.1100006103516,256.8921717900456,257.81811900260857,259.75207770746823,260.83138188310386,260.1775862944651,257.15838923537257,256.0789255465635,255.6692857322142,251.33952138006993,240.92968112349718,46.27918184354956,44.61951854563549,50.810894835062406,56.36680466511787,63.83776969836293,53.67502075240151,58.731291195830266,63.428785207343054,46.9022017398119,30.80943908889465,0.6792387550229648,1.0228614132517748,1.5955231587349772,1.975750368575973,1.9224729268401006,1.2405891998181175,0.9155741106981736,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,280.92960206580483,279.0817473608422,278.5820595017182,277.3280519676562,274.43087455810513,271.22387751845986,269.9154647267284,268.25745181692537,267.45847106651405,271.6421984051242,235.65239866661707,236.1092560571266,236.22294232933652,236.64595010753916,237.8261261743167,238.706121260837,238.87853399153335,239.37154751168796,238.17952789588824,230.4368009234891
259.6700134277344,263.6199951171875,262.989990234375,258.8699951171875,251.1199951171875,253.9199981689453,254.8500061035156,242.67999267578125,220.1100006103516,211.9900054931641,257.81811900260857,259.75207770746823,260.83138188310386,260.1775862944651,257.15838923537257,256.0789255465635,255.6692857322142,251.33952138006993,240.92968112349718,231.28312258005283,44.61951854563549,50.810894835062406,56.36680466511787,63.83776969836293,53.67502075240151,58.731291195830266,63.428785207343054,46.9022017398119,30.80943908889465,26.751970664862412,1.0228614132517748,1.5955231587349772,1.975750368575973,1.9224729268401006,1.2405891998181175,0.9155741106981736,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,279.0817473608422,278.5820595017182,277.3280519676562,274.43087455810513,271.22387751845986,269.9154647267284,268.25745181692537,267.45847106651405,271.6421984051242,276.34162996648865,236.1092560571266,236.22294232933652,236.64595010753916,237.8261261743167,238.706121260837,238.87853399153335,239.37154751168796,238.17952789588824,230.4368009234891,222.44836942315973
263.6199951171875,262.989990234375,258.8699951171875,251.1199951171875,253.9199981689453,254.8500061035156,242.67999267578125,220.1100006103516,211.9900054931641,212.0800018310547,259.75207770746823,260.83138188310386,260.1775862944651,257.15838923537257,256.0789255465635,255.6692857322142,251.33952138006993,240.92968112349718,231.28312258005283,224.88208233038682,50.810894835062406,56.36680466511787,63.83776969836293,53.67502075240151,58.731291195830266,63.428785207343054,46.9022017398119,30.80943908889465,26.751970664862412,28.525125255297482,1.5955231587349772,1.975750368575973,1.9224729268401006,1.2405891998181175,0.9155741106981736,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,-7.848345592712889,278.5820595017182,277.3280519676562,274.43087455810513,271.22387751845986,269.9154647267284,268.25745181692537,267.45847106651405,271.6421984051242,276.34162996648865,279.35460069489426,236.22294232933652,236.64595010753916,237.8261261743167,238.706121260837,238.87853399153335,239.37154751168796,238.17952789588824,230.4368009234891,222.44836942315973,215.9443983285432
262.989990234375,258.8699951171875,251.1199951171875,253.9199981689453,254.8500061035156,242.67999267578125,220.1100006103516,211.9900054931641,212.0800018310547,216.5200042724609,260.83138188310386,260.1775862944651,257.15838923537257,256.0789255465635,255.6692857322142,251.33952138006993,240.92968112349718,231.28312258005283,224.88208233038682,222.09472297774488,56.36680466511787,63.83776969836293,53.67502075240151,58.731291195830266,63.428785207343054,46.9022017398119,30.80943908889465,26.751970664862412,28.525125255297482,18.123395696711597,1.975750368575973,1.9224729268401006,1.2405891998181175,0.9155741106981736,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,-7.848345592712889,-9.01230785987687,277.3280519676562,274.43087455810513,271.22387751845986,269.9154647267284,268.25745181692537,267.45847106651405,271.6421984051242,276.34162996648865,279.35460069489426,280.8900413096711,236.64595010753916,237.8261261743167,238.706121260837,238.87853399153335,239.37154751168796,238.17952789588824,230.4368009234891,222.44836942315973,215.9443983285432,211.64895862929373
258.8699951171875,251.1199951171875,253.9199981689453,254.8500061035156,242.67999267578125,220.1100006103516,211.9900054931641,212.0800018310547,216.5200042724609,212.4199981689453,260.1775862944651,257.15838923537257,256.0789255465635,255.6692857322142,251.33952138006993,240.92968112349718,231.28312258005283,224.88208233038682,222.09472297774488,218.86981470814504,63.83776969836293,53.67502075240151,58.731291195830266,63.428785207343054,46.9022017398119,30.80943908889465,26.751970664862412,28.525125255297482,18.123395696711597,17.38118531151882,1.9224729268401006,1.2405891998181175,0.9155741106981736,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,-7.848345592712889,-9.01230785987687,-10.148605759959594,274.43087455810513,271.22387751845986,269.9154647267284,268.25745181692537,267.45847106651405,271.6421984051242,276.34162996648865,279.35460069489426,280.8900413096711,282.60795471085095,237.8261261743167,238.706121260837,238.87853399153335,239.37154751168796,238.17952789588824,230.4368009234891,222.44836942315973,215.9443983285432,211.64895862929373,207.1230450450084
251.1199951171875,253.9199981689453,254.8500061035156,242.67999267578125,220.1100006103516,211.9900054931641,212.0800018310547,216.5200042724609,212.4199981689453,205.75999450683597,257.15838923537257,256.0789255465635,255.6692857322142,251.33952138006993,240.92968112349718,231.28312258005283,224.88208233038682,222.09472297774488,218.86981470814504,214.49987464104203,53.67502075240151,58.731291195830266,63.428785207343054,46.9022017398119,30.80943908889465,26.751970664862412,28.525125255297482,18.123395696711597,17.38118531151882,15.418605166212728,1.2405891998181175,0.9155741106981736,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,-7.848345592712889,-9.01230785987687,-10.148605759959594,-11.454496364010765,271.22387751845986,269.9154647267284,268.25745181692537,267.45847106651405,271.6421984051242,276.34162996648865,279.35460069489426,280.8900413096711,282.60795471085095,284.4107801037632,238.706121260837,238.87853399153335,239.37154751168796,238.17952789588824,230.4368009234891,222.44836942315973,215.9443983285432,211.64895862929373,207.1230450450084,201.2582186144985
253.9199981689453,254.8500061035156,242.67999267578125,220.1100006103516,211.9900054931641,212.0800018310547,216.5200042724609,212.4199981689453,205.75999450683597,207.3000030517578,256.0789255465635,255.6692857322142,251.33952138006993,240.92968112349718,231.28312258005283,224.88208233038682,222.09472297774488,218.86981470814504,214.49987464104203,212.09991744461396,58.731291195830266,63.428785207343054,46.9022017398119,30.80943908889465,26.751970664862412,28.525125255297482,18.123395696711597,17.38118531151882,15.418605166212728,17.215472910336132,0.9155741106981736,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,-7.848345592712889,-9.01230785987687,-10.148605759959594,-11.454496364010765,-12.224244772558393,269.9154647267284,268.25745181692537,267.45847106651405,271.6421984051242,276.34162996648865,279.35460069489426,280.8900413096711,282.60795471085095,284.4107801037632,285.000401856895,238.87853399153335,239.37154751168796,238.17952789588824,230.4368009234891,222.44836942315973,215.9443983285432,211.64895862929373,207.1230450450084,201.2582186144985,196.37659704447222
254.8500061035156,242.67999267578125,220.1100006103516,211.9900054931641,212.0800018310547,216.5200042724609,212.4199981689453,205.75999450683597,207.3000030517578,197.3600006103516,255.6692857322142,251.33952138006993,240.92968112349718,231.28312258005283,224.88208233038682,222.09472297774488,218.86981470814504,214.49987464104203,212.09991744461396,207.18661183319318,63.428785207343054,46.9022017398119,30.80943908889465,26.751970664862412,28.525125255297482,18.123395696711597,17.38118531151882,15.418605166212728,17.215472910336132,11.413946840742653,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,-7.848345592712889,-9.01230785987687,-10.148605759959594,-11.454496364010765,-12.224244772558393,-13.48095104497932,268.25745181692537,267.45847106651405,271.6421984051242,276.34162996648865,279.35460069489426,280.8900413096711,282.60795471085095,284.4107801037632,285.000401856895,285.9634189400841,239.37154751168796,238.17952789588824,230.4368009234891,222.44836942315973,215.9443983285432,211.64895862929373,207.1230450450084,201.2582186144985,196.37659704447222,189.98957941196662
242.67999267578125,220.1100006103516,211.9900054931641,212.0800018310547,216.5200042724609,212.4199981689453,205.75999450683597,207.3000030517578,197.3600006103516,200.83999633789065,251.33952138006993,240.92968112349718,231.28312258005283,224.88208233038682,222.09472297774488,218.86981470814504,214.49987464104203,212.09991744461396,207.18661183319318,205.07107333475903,46.9022017398119,30.80943908889465,26.751970664862412,28.525125255297482,18.123395696711597,17.38118531151882,15.418605166212728,17.215472910336132,11.413946840742653,14.970139497845778,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,-7.848345592712889,-9.01230785987687,-10.148605759959594,-11.454496364010765,-12.224244772558393,-13.48095104497932,-14.034314407841805,267.45847106651405,271.6421984051242,276.34162996648865,279.35460069489426,280.8900413096711,282.60795471085095,284.4107801037632,285.000401856895,285.9634189400841,286.24601372410103,238.17952789588824,230.4368009234891,222.44836942315973,215.9443983285432,211.64895862929373,207.1230450450084,201.2582186144985,196.37659704447222,189.98957941196662,185.1379843838091
220.1100006103516,211.9900054931641,212.0800018310547,216.5200042724609,212.4199981689453,205.75999450683597,207.3000030517578,197.3600006103516,200.83999633789065,205.66000366210935,240.92968112349718,231.28312258005283,224.88208233038682,222.09472297774488,218.86981470814504,214.49987464104203,212.09991744461396,207.18661183319318,205.07107333475903,205.26738344387581,30.80943908889465,26.751970664862412,28.525125255297482,18.123395696711597,17.38118531151882,15.418605166212728,17.215472910336132,11.413946840742653,14.970139497845778,20.24383675510684,-3.0840680601546353,-5.796475750877306,-7.848345592712889,-9.01230785987687,-10.148605759959594,-11.454496364010765,-12.224244772558393,-13.48095104497932,-14.034314407841805,-13.923423986410768,271.6421984051242,276.34162996648865,279.35460069489426,280.8900413096711,282.60795471085095,284.4107801037632,285.000401856895,285.9634189400841,286.24601372410103,283.67733144269755,230.4368009234891,222.44836942315973,215.9443983285432,211.64895862929373,207.1230450450084,201.2582186144985,196.37659704447222,189.98957941196662,185.1379843838091,182.15666666521258
211.9900054931641,212.0800018310547,216.5200042724609,212.4199981689453,205.75999450683597,207.3000030517578,197.3600006103516,200.83999633789065,205.66000366210935,218.50999450683597,231.28312258005283,224.88208233038682,222.09472297774488,218.86981470814504,214.49987464104203,212.09991744461396,207.18661183319318,205.07107333475903,205.26738344387581,209.68158713152923,26.751970664862412,28.525125255297482,18.123395696711597,17.38118531151882,15.418605166212728,17.215472910336132,11.413946840742653,14.970139497845778,20.24383675510684,32.747861614233685,-5.796475750877306,-7.848345592712889,-9.01230785987687,-10.148605759959594,-11.454496364010765,-12.224244772558393,-13.48095104497932,-14.034314407841805,-13.923423986410768,-12.652802033443464,276.34162996648865,279.35460069489426,280.8900413096711,282.60795471085095,284.4107801037632,285.000401856895,285.9634189400841,286.24601372410103,283.67733144269755,280.3087306832068,222.44836942315973,215.9443983285432,211.64895862929373,207.1230450450084,201.2582186144985,196.37659704447222,189.98957941196662,185.1379843838091,182.15666666521258,181.37126809609006
212.0800018310547,216.5200042724609,212.4199981689453,205.75999450683597,207.3000030517578,197.3600006103516,200.83999633789065,205.66000366210935,218.50999450683597,219.9600067138672,224.88208233038682,222.09472297774488,218.86981470814504,214.49987464104203,212.09991744461396,207.18661183319318,205.07107333475903,205.26738344387581,209.68158713152923,213.10772699230856,28.525125255297482,18.123395696711597,17.38118531151882,15.418605166212728,17.215472910336132,11.413946840742653,14.970139497845778,20.24383675510684,32.747861614233685,31.773304531820102,-7.848345592712889,-9.01230785987687,-10.148605759959594,-11.454496364010765,-12.224244772558393,-13.48095104497932,-14.034314407841805,-13.923423986410768,-12.652802033443464,-11.397438537726458,279.35460069489426,280.8900413096711,282.60795471085095,284.4107801037632,285.000401856895,285.9634189400841,286.24601372410103,283.67733144269755,280.3087306832068,276.44733326691437,215.9443983285432,211.64895862929373,207.1230450450084,201.2582186144985,196.37659704447222,189.98957941196662,185.1379843838091,182.15666666521258,181.37126809609006,181.17566630583948
216.5200042724609,212.4199981689453,205.75999450683597,207.3000030517578,197.3600006103516,200.83999633789065,205.66000366210935,218.50999450683597,219.9600067138672,219.2700042724609,222.09472297774488,218.86981470814504,214.49987464104203,212.09991744461396,207.18661183319318,205.07107333475903,205.26738344387581,209.68158713152923,213.10772699230856,215.16181941902602,18.123395696711597,17.38118531151882,15.418605166212728,17.215472910336132,11.413946840742653,14.970139497845778,20.24383675510684,32.747861614233685,31.773304531820102,30.85450341822859,-9.01230785987687,-10.148605759959594,-11.454496364010765,-12.224244772558393,-13.48095104497932,-14.034314407841805,-13.923423986410768,-12.652802033443464,-11.397438537726458,-10.339049229710241,280.8900413096711,282.60795471085095,284.4107801037632,285.000401856895,285.9634189400841,286.24601372410103,283.67733144269755,280.3087306832068,276.44733326691437,272.2962804182665,211.64895862929373,207.1230450450084,201.2582186144985,196.37659704447222,189.98957941196662,185.1379843838091,182.15666666521258,181.37126809609006,181.17566630583948,181.28671823896002
212.4199981689453,205.75999450683597,207.3000030517578,197.3600006103516,200.83999633789065,205.66000366210935,218.50999450683597,219.9600067138672,219.2700042724609,222.17999267578125,218.86981470814504,214.49987464104203,212.09991744461396,207.18661183319318,205.07107333475903,205.26738344387581,209.68158713152923,213.10772699230856,215.16181941902602,217.50121050461112,17.38118531151882,15.418605166212728,17.215472910336132,11.413946840742653,14.970139497845778,20.24383675510684,32.747861614233685,31.773304531820102,30.85450341822859,37.748028266975986,-10.148605759959594,-11.454496364010765,-12.224244772558393,-13.48095104497932,-14.034314407841805,-13.923423986410768,-12.652802033443464,-11.397438537726458,-10.339049229710241,-9.159867087498611,282.60795471085095,284.4107801037632,285.000401856895,285.9634189400841,286.24601372410103,283.67733144269755,280.3087306832068,276.44733326691437,272.2962804182665,266.80917398995814,207.1230450450084,201.2582186144985,196.37659704447222,189.98957941196662,185.1379843838091,182.15666666521258,181.37126809609006,181.17566630583948,181.28671823896002,182.62982442312776
205.75999450683597,207.3000030517578,197.3600006103516,200.83999633789065,205.66000366210935,218.50999450683597,219.9600067138672,219.2700042724609,222.17999267578125,222.1100006103516,214.49987464104203,212.09991744461396,207.18661183319318,205.07107333475903,205.26738344387581,209.68158713152923,213.10772699230856,215.16181941902602,217.50121050461112,219.0374738731913,15.418605166212728,17.215472910336132,11.413946840742653,14.970139497845778,20.24383675510684,32.747861614233685,31.773304531820102,30.85450341822859,37.748028266975986,51.635055492805094,-11.454496364010765,-12.224244772558393,-13.48095104497932,-14.034314407841805,-13.923423986410768,-12.652802033443464,-11.397438537726458,-10.339049229710241,-9.159867087498611,-8.137203897680507,284.4107801037632,285.000401856895,285.9634189400841,286.24601372410103,283.67733144269755,280.3087306832068,276.44733326691437,272.2962804182665,266.80917398995814,260.7154752576102,201.2582186144985,196.37659704447222,189.98957941196662,185.1379843838091,182.15666666521258,181.37126809609006,181.17566630583948,181.28671823896002,182.62982442312776,184.63552419307342
207.3000030517578,197.3600006103516,200.83999633789065,205.66000366210935,218.50999450683597,219.9600067138672,219.2700042724609,222.17999267578125,222.1100006103516,209.97999572753903,212.09991744461396,207.18661183319318,205.07107333475903,205.26738344387581,209.68158713152923,213.10772699230856,215.16181941902602,217.50121050461112,219.0374738731913,216.0183144913072,17.215472910336132,11.413946840742653,14.970139497845778,20.24383675510684,32.747861614233685,31.773304531820102,30.85450341822859,37.748028266975986,51.635055492805094,48.45787221663631,-12.224244772558393,-13.48095104497932,-14.034314407841805,-13.923423986410768,-12.652802033443464,-11.397438537726458,-10.339049229710241,-9.159867087498611,-8.137203897680507,-8.210876102603748,285.000401856895,285.9634189400841,286.24601372410103,283.67733144269755,280.3087306832068,276.44733326691437,272.2962804182665,266.80917398995814,260.7154752576102,254.5823162277621,196.37659704447222,189.98957941196662,185.1379843838091,182.15666666521258,181.37126809609006,181.17566630583948,181.28671823896002,182.62982442312776,184.63552419307342,185.87968328395667
197.3600006103516,200.83999633789065,205.66000366210935,218.50999450683597,219.9600067138672,219.2700042724609,222.17999267578125,222.1100006103516,209.97999572753903,214.6499938964844,207.18661183319318,205.07107333475903,205.26738344387581,209.68158713152923,213.10772699230856,215.16181941902602,217.50121050461112,219.0374738731913,216.0183144913072,215.56220762636627,11.413946840742653,14.970139497845778,20.24383675510684,32.747861614233685,31.773304531820102,30.85450341822859,37.748028266975986,51.635055492805094,48.45787221663631,51.84228781487923,-13.48095104497932,-14.034314407841805,-13.923423986410768,-12.652802033443464,-11.397438537726458,-10.339049229710241,-9.159867087498611,-8.137203897680507,-8.210876102603748,-7.802489786971279,285.9634189400841,286.24601372410103,283.67733144269755,280.3087306832068,276.44733326691437,272.2962804182665,266.80917398995814,260.7154752576102,254.5823162277621,249.5796060635304,189.98957941196662,185.1379843838091,182.15666666521258,181.37126809609006,181.17566630583948,181.28671823896002,182.62982442312776,184.63552419307342,185.87968328395667,187.23539332611804
200.83999633789065,205.66000366210935,218.50999450683597,219.9600067138672,219.2700042724609,222.17999267578125,222.1100006103516,209.97999572753903,214.6499938964844,223.7100067138672,205.07107333475903,205.26738344387581,209.68158713152923,213.10772699230856,215.16181941902602,217.50121050461112,219.0374738731913,216.0183144913072,215.56220762636627,218.27814065553326,14.970139497845778,20.24383675510684,32.747861614233685,31.773304531820102,30.85450341822859,37.748028266975986,51.635055492805094,48.45787221663631,51.84228781487923,54.83393839016632,-14.034314407841805,-13.923423986410768,-12.652802033443464,-11.397438537726458,-10.339049229710241,-9.159867087498611,-8.137203897680507,-8.210876102603748,-7.802489786971279,-6.670875670636406,286.24601372410103,283.67733144269755,280.3087306832068,276.44733326691437,272.2962804182665,266.80917398995814,260.7154752576102,254.5823162277621,249.5796060635304,243.40190682598745,185.1379843838091,182.15666666521258,181.37126809609006,181.17566630583948,181.28671823896002,182.62982442312776,184.63552419307342,185.87968328395667,187.23539332611804,190.3920934181532
205.66000366210935,218.50999450683597,219.9600067138672,219.2700042724609,222.17999267578125,222.1100006103516,209.97999572753903,214.6499938964844,223.7100067138672,237.41000366210935,205.26738344387581,209.68158713152923,213.10772699230856,215.16181941902602,217.50121050461112,219.0374738731913,216.0183144913072,215.56220762636627,218.27814065553326,224.65542832439198,20.24383675510684,32.747861614233685,31.773304531820102,30.85450341822859,37.748028266975986,51.635055492805094,48.45787221663631,51.84228781487923,54.83393839016632,64.88031474749718,-13.923423986410768,-12.652802033443464,-11.397438537726458,-10.339049229710241,-9.159867087498611,-8.137203897680507,-8.210876102603748,-7.802489786971279,-6.670875670636406,-4.615384789652325,283.67733144269755,280.3087306832068,276.44733326691437,272.2962804182665,266.80917398995814,260.7154752576102,254.5823162277621,249.5796060635304,243.40190682598745,238.03967378588118,182.15666666521258,181.37126809609006,181.17566630583948,181.28671823896002,182.62982442312776,184.63552419307342,185.87968328395667,187.23539332611804,190.3920934181532,194.01032621411883
218.50999450683597,219.9600067138672,219.2700042724609,222.17999267578125,222.1100006103516,209.97999572753903,214.6499938964844,223.7100067138672,237.41000366210935,242.83999633789065,209.68158713152923,213.10772699230856,215.16181941902602,217.50121050461112,219.0374738731913,216.0183144913072,215.56220762636627,218.27814065553326,224.65542832439198,230.7169509955582,32.747861614233685,31.773304531820102,30.85450341822859,37.748028266975986,51.635055492805094,48.45787221663631,51.84228781487923,54.83393839016632,64.88031474749718,72.4075413145161,-12.652802033443464,-11.397438537726458,-10.339049229710241,-9.159867087498611,-8.137203897680507,-8.210876102603748,-7.802489786971279,-6.670875670636406,-4.615384789652325,-2.519198674691893,280.3087306832068,276.44733326691437,272.2962804182665,266.80917398995814,260.7154752576102,254.5823162277621,249.5796060635304,243.40190682598745,238.03967378588118,238.08853753777672,181.37126809609006,181.17566630583948,181.28671823896002,182.62982442312776,184.63552419307342,185.87968328395667,187.23539332611804,190.3920934181532,194.01032621411883,193.9774628284342
219.9600067138672,219.2700042724609,222.17999267578125,222.1100006103516,209.97999572753903,214.6499938964844,223.7100067138672,237.41000366210935,242.83999633789065,233.58999633789065,213.10772699230856,215.16181941902602,217.50121050461112,219.0374738731913,216.0183144913072,215.56220762636627,218.27814065553326,224.65542832439198,230.7169509955582,231.6746327763357,31.773304531820102,30.85450341822859,37.748028266975986,51.635055492805094,48.45787221663631,51.84228781487923,54.83393839016632,64.88031474749718,72.4075413145161,64.53288787802265,-11.397438537726458,-10.339049229710241,-9.159867087498611,-8.137203897680507,-8.210876102603748,-7.802489786971279,-6.670875670636406,-4.615384789652325,-2.519198674691893,-1.5860705370483572,276.44733326691437,272.2962804182665,266.80917398995814,260.7154752576102,254.5823162277621,249.5796060635304,243.40190682598745,238.03967378588118,238.08853753777672,240.0721229895121,181.17566630583948,181.28671823896002,182.62982442312776,184.63552419307342,185.87968328395667,187.23539332611804,190.3920934181532,194.01032621411883,193.9774628284342,193.3418769494527
219.2700042724609,222.17999267578125,222.1100006103516,209.97999572753903,214.6499938964844,223.7100067138672,237.41000366210935,242.83999633789065,233.58999633789065,234.3000030517578,215.16181941902602,217.50121050461112,219.0374738731913,216.0183144913072,215.56220762636627,218.27814065553326,224.65542832439198,230.7169509955582,231.6746327763357,232.5497562014764,30.85450341822859,37.748028266975986,51.635055492805094,48.45787221663631,51.84228781487923,54.83393839016632,64.88031474749718,72.4075413145161,64.53288787802265,72.74070541995594,-10.339049229710241,-9.159867087498611,-8.137203897680507,-8.210876102603748,-7.802489786971279,-6.670875670636406,-4.615384789652325,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,272.2962804182665,266.80917398995814,260.7154752576102,254.5823162277621,249.5796060635304,243.40190682598745,238.03967378588118,238.08853753777672,240.0721229895121,242.34119109041217,181.28671823896002,182.62982442312776,184.63552419307342,185.87968328395667,187.23539332611804,190.3920934181532,194.01032621411883,193.9774628284342,193.3418769494527,193.30380860441204
222.17999267578125,222.1100006103516,209.97999572753903,214.6499938964844,223.7100067138672,237.41000366210935,242.83999633789065,233.58999633789065,234.3000030517578,235.6000061035156,217.50121050461112,219.0374738731913,216.0183144913072,215.56220762636627,218.27814065553326,224.65542832439198,230.7169509955582,231.6746327763357,232.5497562014764,233.56650616882283,37.748028266975986,51.635055492805094,48.45787221663631,51.84228781487923,54.83393839016632,64.88031474749718,72.4075413145161,64.53288787802265,72.74070541995594,71.98887019594235,-9.159867087498611,-8.137203897680507,-8.210876102603748,-7.802489786971279,-6.670875670636406,-4.615384789652325,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,266.80917398995814,260.7154752576102,254.5823162277621,249.5796060635304,243.40190682598745,238.03967378588118,238.08853753777672,240.0721229895121,242.34119109041217,244.59020702966717,182.62982442312776,184.63552419307342,185.87968328395667,187.23539332611804,190.3920934181532,194.01032621411883,193.9774628284342,193.3418769494527,193.30380860441204,193.40679309240312
222.1100006103516,209.97999572753903,214.6499938964844,223.7100067138672,237.41000366210935,242.83999633789065,233.58999633789065,234.3000030517578,235.6000061035156,241.1999969482422,219.0374738731913,216.0183144913072,215.56220762636627,218.27814065553326,224.65542832439198,230.7169509955582,231.6746327763357,232.5497562014764,233.56650616882283,236.11100309529598,51.635055492805094,48.45787221663631,51.84228781487923,54.83393839016632,64.88031474749718,72.4075413145161,64.53288787802265,72.74070541995594,71.98887019594235,72.26258883549922,-8.137203897680507,-8.210876102603748,-7.802489786971279,-6.670875670636406,-4.615384789652325,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,0.993623853037036,260.7154752576102,254.5823162277621,249.5796060635304,243.40190682598745,238.03967378588118,238.08853753777672,240.0721229895121,242.34119109041217,244.59020702966717,247.63688613658482,184.63552419307342,185.87968328395667,187.23539332611804,190.3920934181532,194.01032621411883,193.9774628284342,193.3418769494527,193.30380860441204,193.40679309240312,192.8281132530636
