Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
322.4801330566406,315.4831237792969,311.3426208496094,307.2021484375,312.5370178222656,319.53190525260504,318.182311428169,315.90241456864914,313.0023258582661,312.84722317959927,67.89808645526773,58.77042274486992,58.44730667589171,51.26854333785116,59.12582466023932,5.987740969150536,5.590451531617703,4.885179498913317,3.9466502837326516,3.5919329260797213,328.7659568543615,329.42088335633713,329.20335983778244,328.9440889028454,328.987044365334,286.51023943470096,287.5772001397566,289.49470839952227,290.7064878793812,291.9753518749004
315.4831237792969,311.3426208496094,307.2021484375,312.5370178222656,311.08380126953125,318.182311428169,315.90241456864914,313.0023258582661,312.84722317959927,312.2594158762433,58.77042274486992,58.44730667589171,51.26854333785116,59.12582466023932,55.09276393675786,5.590451531617703,4.885179498913317,3.9466502837326516,3.5919329260797213,3.157160651049935,329.42088335633713,329.20335983778244,328.9440889028454,328.987044365334,328.63477597065315,287.5772001397566,289.49470839952227,290.7064878793812,291.9753518749004,293.68024172954216
311.3426208496094,307.2021484375,312.5370178222656,311.08380126953125,298.1249694824219,315.90241456864914,313.0023258582661,312.84722317959927,312.2594158762433,307.5479337449695,58.44730667589171,51.26854333785116,59.12582466023932,55.09276393675786,46.739398592316356,4.885179498913317,3.9466502837326516,3.5919329260797213,3.157160651049935,1.7467951004048246,329.20335983778244,328.9440889028454,328.987044365334,328.63477597065315,328.42147415059026,289.49470839952227,290.7064878793812,291.9753518749004,293.68024172954216,294.07170822245666
307.2021484375,312.5370178222656,311.08380126953125,298.1249694824219,286.99737548828125,313.0023258582661,312.84722317959927,312.2594158762433,307.5479337449695,300.6977476594068,51.26854333785116,59.12582466023932,55.09276393675786,46.739398592316356,33.325114158467144,3.9466502837326516,3.5919329260797213,3.157160651049935,1.7467951004048246,-0.2657699670167517,328.9440889028454,328.987044365334,328.63477597065315,328.42147415059026,330.4759995384108,290.7064878793812,291.9753518749004,293.68024172954216,294.07170822245666,290.463505466472
312.5370178222656,311.08380126953125,298.1249694824219,286.99737548828125,295.3381042480469,312.84722317959927,312.2594158762433,307.5479337449695,300.6977476594068,298.91119985562017,59.12582466023932,55.09276393675786,46.739398592316356,33.325114158467144,37.51877192946384,3.5919329260797213,3.157160651049935,1.7467951004048246,-0.2657699670167517,-1.1741799624567193,328.987044365334,328.63477597065315,328.42147415059026,330.4759995384108,330.782313037306,291.9753518749004,293.68024172954216,294.07170822245666,290.463505466472,289.8108266111315
311.08380126953125,298.1249694824219,286.99737548828125,295.3381042480469,301.240234375,312.2594158762433,307.5479337449695,300.6977476594068,298.91119985562017,299.68754469541346,55.09276393675786,46.739398592316356,33.325114158467144,37.51877192946384,39.23680939478281,3.157160651049935,1.7467951004048246,-0.2657699670167517,-1.1741799624567193,-1.4016910318056262,328.63477597065315,328.42147415059026,330.4759995384108,330.782313037306,330.8660829152842,293.68024172954216,294.07170822245666,290.463505466472,289.8108266111315,289.3130064401845
298.1249694824219,286.99737548828125,295.3381042480469,301.240234375,299.85675048828125,307.5479337449695,300.6977476594068,298.91119985562017,299.68754469541346,299.7439466263694,46.739398592316356,33.325114158467144,37.51877192946384,39.23680939478281,34.291779501299914,1.7467951004048246,-0.2657699670167517,-1.1741799624567193,-1.4016910318056262,-1.674330145115789,328.42147415059026,330.4759995384108,330.782313037306,330.8660829152842,330.84784926017903,294.07170822245666,290.463505466472,289.8108266111315,289.3130064401845,289.36408006111003
286.99737548828125,295.3381042480469,301.240234375,299.85675048828125,310.3871459960937,300.6977476594068,298.91119985562017,299.68754469541346,299.7439466263694,303.29167974961086,33.325114158467144,37.51877192946384,39.23680939478281,34.291779501299914,43.268071217782534,-0.2657699670167517,-1.1741799624567193,-1.4016910318056262,-1.674330145115789,-1.0288240521274474,330.4759995384108,330.782313037306,330.8660829152842,330.84784926017903,330.96928902681356,290.463505466472,289.8108266111315,289.3130064401845,289.36408006111003,289.86670035306923
295.3381042480469,301.240234375,299.85675048828125,310.3871459960937,309.4117431640625,298.91119985562017,299.68754469541346,299.7439466263694,303.29167974961086,305.33170088776143,37.51877192946384,39.23680939478281,34.291779501299914,43.268071217782534,47.697122654807714,-1.1741799624567193,-1.4016910318056262,-1.674330145115789,-1.0288240521274474,-0.5891710820891376,330.782313037306,330.8660829152842,330.84784926017903,330.96928902681356,331.0108809040054,289.8108266111315,289.3130064401845,289.36408006111003,289.86670035306923,290.43025373954936
301.240234375,299.85675048828125,310.3871459960937,309.4117431640625,313.124267578125,299.68754469541346,299.7439466263694,303.29167974961086,305.33170088776143,307.92922311788266,39.23680939478281,34.291779501299914,43.268071217782534,47.697122654807714,45.917001337882894,-1.4016910318056262,-1.674330145115789,-1.0288240521274474,-0.5891710820891376,0.05815636714913808,330.8660829152842,330.84784926017903,330.96928902681356,331.0108809040054,330.94524253407786,289.3130064401845,289.36408006111003,289.86670035306923,290.43025373954936,290.41328407725024
299.85675048828125,310.3871459960937,309.4117431640625,313.124267578125,314.318603515625,299.7439466263694,303.29167974961086,305.33170088776143,307.92922311788266,310.0590165837968,34.291779501299914,43.268071217782534,47.697122654807714,45.917001337882894,44.781063305079634,-1.674330145115789,-1.0288240521274474,-0.5891710820891376,0.05815636714913808,0.65993365866467,330.84784926017903,330.96928902681356,331.0108809040054,330.94524253407786,330.6856735858402,289.36408006111003,289.86670035306923,290.43025373954936,290.41328407725024,290.4180526104488
310.3871459960937,309.4117431640625,313.124267578125,314.318603515625,317.3244323730469,303.29167974961086,305.33170088776143,307.92922311788266,310.0590165837968,312.4808218468802,43.268071217782534,47.697122654807714,45.917001337882894,44.781063305079634,51.24076867678047,-1.0288240521274474,-0.5891710820891376,0.05815636714913808,0.65993365866467,1.3636722015133955,330.96928902681356,331.0108809040054,330.94524253407786,330.6856735858402,330.27118832721345,289.86670035306923,290.43025373954936,290.41328407725024,290.4180526104488,290.5319549833334
309.4117431640625,313.124267578125,314.318603515625,317.3244323730469,318.2799377441406,305.33170088776143,307.92922311788266,310.0590165837968,312.4808218468802,314.41386047930035,47.697122654807714,45.917001337882894,44.781063305079634,51.24076867678047,54.884380518292495,-0.5891710820891376,0.05815636714913808,0.65993365866467,1.3636722015133955,1.975716534470621,331.0108809040054,330.94524253407786,330.6856735858402,330.27118832721345,328.81902760066646,290.43025373954936,290.41328407725024,290.4180526104488,290.5319549833334,291.1838868280445
313.124267578125,314.318603515625,317.3244323730469,318.2799377441406,319.0463256835937,307.92922311788266,310.0590165837968,312.4808218468802,314.41386047930035,315.9580155473982,45.917001337882894,44.781063305079634,51.24076867678047,54.884380518292495,58.755145572733085,0.05815636714913808,0.65993365866467,1.3636722015133955,1.975716534470621,2.493859519456521,330.94524253407786,330.6856735858402,330.27118832721345,328.81902760066646,328.1947007480894,290.41328407725024,290.4180526104488,290.5319549833334,291.1838868280445,291.4489058192934
314.318603515625,317.3244323730469,318.2799377441406,319.0463256835937,327.2277526855469,310.0590165837968,312.4808218468802,314.41386047930035,315.9580155473982,319.71459459344777,44.781063305079634,51.24076867678047,54.884380518292495,58.755145572733085,60.4207652437795,0.65993365866467,1.3636722015133955,1.975716534470621,2.493859519456521,3.5240413965162816,330.6856735858402,330.27118832721345,328.81902760066646,328.1947007480894,330.443752785557,290.4180526104488,290.5319549833334,291.1838868280445,291.4489058192934,290.6012453833883
317.3244323730469,318.2799377441406,319.0463256835937,327.2277526855469,327.64581298828125,312.4808218468802,314.41386047930035,315.9580155473982,319.71459459344777,322.3583340583923,51.24076867678047,54.884380518292495,58.755145572733085,60.4207652437795,61.92324186631273,1.3636722015133955,1.975716534470621,2.493859519456521,3.5240413965162816,4.324353473672716,330.27118832721345,328.81902760066646,328.1947007480894,330.443752785557,331.90822986996005,290.5319549833334,291.1838868280445,291.4489058192934,290.6012453833883,289.937000232579
318.2799377441406,319.0463256835937,327.2277526855469,327.64581298828125,334.7323913574219,314.41386047930035,315.9580155473982,319.71459459344777,322.3583340583923,326.4830198247355,54.884380518292495,58.755145572733085,60.4207652437795,61.92324186631273,78.7882991359256,1.975716534470621,2.493859519456521,3.5240413965162816,4.324353473672716,5.467409318855857,328.81902760066646,328.1947007480894,330.443752785557,331.90822986996005,334.55789173323586,291.1838868280445,291.4489058192934,290.6012453833883,289.937000232579,288.5125641993813
319.0463256835937,327.2277526855469,327.64581298828125,334.7323913574219,331.1492614746094,315.9580155473982,319.71459459344777,322.3583340583923,326.4830198247355,328.0384337080268,58.755145572733085,60.4207652437795,61.92324186631273,78.7882991359256,89.39605758455662,2.493859519456521,3.5240413965162816,4.324353473672716,5.467409318855857,6.014825510967512,328.1947007480894,330.443752785557,331.90822986996005,334.55789173323586,336.9187381386116,291.4489058192934,290.6012453833883,289.937000232579,288.5125641993813,287.7183315635368
327.2277526855469,327.64581298828125,334.7323913574219,331.1492614746094,332.622314453125,319.71459459344777,322.3583340583923,326.4830198247355,328.0384337080268,329.56639395639286,60.4207652437795,61.92324186631273,78.7882991359256,89.39605758455662,87.91493006276097,3.5240413965162816,4.324353473672716,5.467409318855857,6.014825510967512,6.492676320612134,330.443752785557,331.90822986996005,334.55789173323586,336.9187381386116,339.59303288388537,290.6012453833883,289.937000232579,288.5125641993813,287.7183315635368,287.17200617861465
327.64581298828125,334.7323913574219,331.1492614746094,332.622314453125,333.4683837890625,322.3583340583923,326.4830198247355,328.0384337080268,329.56639395639286,330.8670572339494,61.92324186631273,78.7882991359256,89.39605758455662,87.91493006276097,86.52976060074008,4.324353473672716,5.467409318855857,6.014825510967512,6.492676320612134,6.860562955301873,331.90822986996005,334.55789173323586,336.9187381386116,339.59303288388537,342.20260175205453,289.937000232579,288.5125641993813,287.7183315635368,287.17200617861465,287.1890608456017
334.7323913574219,331.1492614746094,332.622314453125,333.4683837890625,338.375244140625,326.4830198247355,328.0384337080268,329.56639395639286,330.8670572339494,333.3697862028413,78.7882991359256,89.39605758455662,87.91493006276097,86.52976060074008,90.43039946637413,5.467409318855857,6.014825510967512,6.492676320612134,6.860562955301873,7.4620406264192525,334.55789173323586,336.9187381386116,339.59303288388537,342.20260175205453,345.42681410533334,288.5125641993813,287.7183315635368,287.17200617861465,287.1890608456017,286.54867112415883
331.1492614746094,332.622314453125,333.4683837890625,338.375244140625,335.3992919921875,328.0384337080268,329.56639395639286,330.8670572339494,333.3697862028413,334.0462881326234,89.39605758455662,87.91493006276097,86.52976060074008,90.43039946637413,81.20190835865608,6.014825510967512,6.492676320612134,6.860562955301873,7.4620406264192525,7.610848423841901,336.9187381386116,339.59303288388537,342.20260175205453,345.42681410533334,347.77638910468755,287.7183315635368,287.17200617861465,287.1890608456017,286.54867112415883,286.63064519707024
332.622314453125,333.4683837890625,338.375244140625,335.3992919921875,339.8881225585937,329.56639395639286,330.8670572339494,333.3697862028413,334.0462881326234,335.9935662746135,87.91493006276097,86.52976060074008,90.43039946637413,81.20190835865608,84.9543509065434,6.492676320612134,6.860562955301873,7.4620406264192525,7.610848423841901,7.998785764170179,339.59303288388537,342.20260175205453,345.42681410533334,347.77638910468755,350.08203442470267,287.17200617861465,287.1890608456017,286.54867112415883,286.63064519707024,288.5013151846723
333.4683837890625,338.375244140625,335.3992919921875,339.8881225585937,336.6434020996094,330.8670572339494,333.3697862028413,334.0462881326234,335.9935662746135,336.2101782162788,86.52976060074008,90.43039946637413,81.20190835865608,84.9543509065434,77.26746189363077,6.860562955301873,7.4620406264192525,7.610848423841901,7.998785764170179,7.952732922808536,342.20260175205453,345.42681410533334,347.77638910468755,350.08203442470267,349.44932690137375,287.1890608456017,286.54867112415883,286.63064519707024,288.5013151846723,294.0986253691341
338.375244140625,335.3992919921875,339.8881225585937,336.6434020996094,333.1299743652344,333.3697862028413,334.0462881326234,335.9935662746135,336.2101782162788,335.183443599264,90.43039946637413,81.20190835865608,84.9543509065434,77.26746189363077,70.69647568325479,7.4620406264192525,7.610848423841901,7.998785764170179,7.952732922808536,7.545748764323605,345.42681410533334,347.77638910468755,350.08203442470267,349.44932690137375,348.78154827729577,286.54867112415883,286.63064519707024,288.5013151846723,294.0986253691341,298.54559100493077
335.3992919921875,339.8881225585937,336.6434020996094,333.1299743652344,337.3998413085937,334.0462881326234,335.9935662746135,336.2101782162788,335.183443599264,335.92224283570727,81.20190835865608,84.9543509065434,77.26746189363077,70.69647568325479,71.4894723513108,7.610848423841901,7.998785764170179,7.952732922808536,7.545748764323605,7.481511259404613,347.77638910468755,350.08203442470267,349.44932690137375,348.78154827729577,348.94533997323657,286.63064519707024,288.5013151846723,294.0986253691341,298.54559100493077,301.99776000234937
339.8881225585937,336.6434020996094,333.1299743652344,337.3998413085937,330.6417236328125,335.9935662746135,336.2101782162788,335.183443599264,335.92224283570727,334.1620697680757,84.9543509065434,77.26746189363077,70.69647568325479,71.4894723513108,61.770331061524715,7.998785764170179,7.952732922808536,7.545748764323605,7.481511259404613,6.806814239996527,350.08203442470267,349.44932690137375,348.78154827729577,348.94533997323657,347.22317833708667,288.5013151846723,294.0986253691341,298.54559100493077,301.99776000234937,306.7984189529524
336.6434020996094,333.1299743652344,337.3998413085937,330.6417236328125,325.6153564453125,336.2101782162788,335.183443599264,335.92224283570727,334.1620697680757,331.31316532715465,77.26746189363077,70.69647568325479,71.4894723513108,61.770331061524715,55.785402510020305,7.952732922808536,7.545748764323605,7.481511259404613,6.806814239996527,5.799671167212523,349.44932690137375,348.78154827729577,348.94533997323657,347.22317833708667,346.43584057778537,294.0986253691341,298.54559100493077,301.99776000234937,306.7984189529524,309.10857775717557
333.1299743652344,337.3998413085937,330.6417236328125,325.6153564453125,323.2963256835937,335.183443599264,335.92224283570727,334.1620697680757,331.31316532715465,328.6408854459677,70.69647568325479,71.4894723513108,61.770331061524715,55.785402510020305,46.13885090637467,7.545748764323605,7.481511259404613,6.806814239996527,5.799671167212523,4.759511933558429,348.78154827729577,348.94533997323657,347.22317833708667,346.43584057778537,345.18617539951947,298.54559100493077,301.99776000234937,306.7984189529524,309.10857775717557,311.7467011873946
337.3998413085937,330.6417236328125,325.6153564453125,323.2963256835937,318.518798828125,335.92224283570727,334.1620697680757,331.31316532715465,328.6408854459677,325.2668565733535,71.4894723513108,61.770331061524715,55.785402510020305,46.13885090637467,41.74317752032219,7.481511259404613,6.806814239996527,5.799671167212523,4.759511933558429,3.5092196573697834,348.94533997323657,347.22317833708667,346.43584057778537,345.18617539951947,344.56404779820224,301.99776000234937,306.7984189529524,309.10857775717557,311.7467011873946,312.90828191371185
330.6417236328125,325.6153564453125,323.2963256835937,318.518798828125,316.7969665527344,334.1620697680757,331.31316532715465,328.6408854459677,325.2668565733535,322.4435598998138,61.770331061524715,55.785402510020305,46.13885090637467,41.74317752032219,32.030355656848045,6.806814239996527,5.799671167212523,4.759511933558429,3.5092196573697834,2.3523006878760384,347.22317833708667,346.43584057778537,345.18617539951947,344.56404779820224,344.2453130371414,306.7984189529524,309.10857775717557,311.7467011873946,312.90828191371185,313.47485297848357
325.6153564453125,323.2963256835937,318.518798828125,316.7969665527344,315.9608764648437,331.31316532715465,328.6408854459677,325.2668565733535,322.4435598998138,320.28266542149044,55.785402510020305,46.13885090637467,41.74317752032219,32.030355656848045,33.89619256143433,5.799671167212523,4.759511933558429,3.5092196573697834,2.3523006878760384,1.3523792012002218,346.43584057778537,345.18617539951947,344.56404779820224,344.2453130371414,344.4028023453132,309.10857775717557,311.7467011873946,312.90828191371185,313.47485297848357,313.1810080794915
323.2963256835937,318.518798828125,316.7969665527344,315.9608764648437,325.0580139160156,328.6408854459677,325.2668565733535,322.4435598998138,320.28266542149044,321.87444825299883,46.13885090637467,41.74317752032219,32.030355656848045,33.89619256143433,43.095976748823844,4.759511933558429,3.5092196573697834,2.3523006878760384,1.3523792012002218,1.279250776676463,345.18617539951947,344.56404779820224,344.2453130371414,344.4028023453132,344.06024929307097,311.7467011873946,312.90828191371185,313.47485297848357,313.1810080794915,314.2013687489212
318.518798828125,316.7969665527344,315.9608764648437,325.0580139160156,331.1890869140625,325.2668565733535,322.4435598998138,320.28266542149044,321.87444825299883,324.97932780668674,41.74317752032219,32.030355656848045,33.89619256143433,43.095976748823844,48.102699323666606,3.5092196573697834,2.3523006878760384,1.3523792012002218,1.279250776676463,1.6964665148375957,344.56404779820224,344.2453130371414,344.4028023453132,344.06024929307097,343.9089794979464,312.90828191371185,313.47485297848357,313.1810080794915,314.2013687489212,315.5669146670927
316.7969665527344,315.9608764648437,325.0580139160156,331.1890869140625,323.7541198730469,322.4435598998138,320.28266542149044,321.87444825299883,324.97932780668674,324.57092516214016,32.030355656848045,33.89619256143433,43.095976748823844,48.102699323666606,38.32084172833258,2.3523006878760384,1.3523792012002218,1.279250776676463,1.6964665148375957,1.4109092065370987,344.2453130371414,344.4028023453132,344.06024929307097,343.9089794979464,343.9483799588999,313.47485297848357,313.1810080794915,314.2013687489212,315.5669146670927,315.1801509248891
315.9608764648437,325.0580139160156,331.1890869140625,323.7541198730469,332.6521911621094,320.28266542149044,321.87444825299883,324.97932780668674,324.57092516214016,327.26468049546327,33.89619256143433,43.095976748823844,48.102699323666606,38.32084172833258,47.9953161603561,1.3523792012002218,1.279250776676463,1.6964665148375957,1.4109092065370987,1.8809208859814248,344.4028023453132,344.06024929307097,343.9089794979464,343.9483799588999,344.2323343677504,313.1810080794915,314.2013687489212,315.5669146670927,315.1801509248891,315.3968343334215
325.0580139160156,331.1890869140625,323.7541198730469,332.6521911621094,333.1697692871094,321.87444825299883,324.97932780668674,324.57092516214016,327.26468049546327,329.233043426012,43.095976748823844,48.102699323666606,38.32084172833258,47.9953161603561,44.79567024025824,1.279250776676463,1.6964665148375957,1.4109092065370987,1.8809208859814248,2.269016942400981,344.06024929307097,343.9089794979464,343.9483799588999,344.2323343677504,344.05861163860453,314.2013687489212,315.5669146670927,315.1801509248891,315.3968343334215,315.41429485553607
331.1890869140625,323.7541198730469,332.6521911621094,333.1697692871094,331.6071472167969,324.97932780668674,324.57092516214016,327.26468049546327,329.233043426012,330.0244113562736,48.102699323666606,38.32084172833258,47.9953161603561,44.79567024025824,45.994306568460495,1.6964665148375957,1.4109092065370987,1.8809208859814248,2.269016942400981,2.4225694488882255,343.9089794979464,343.9483799588999,344.2323343677504,344.05861163860453,344.092474681022,315.5669146670927,315.1801509248891,315.3968343334215,315.41429485553607,315.4262203873374
323.7541198730469,332.6521911621094,333.1697692871094,331.6071472167969,333.34893798828125,324.57092516214016,327.26468049546327,329.233043426012,330.0244113562736,331.1325869002762,38.32084172833258,47.9953161603561,44.79567024025824,45.994306568460495,50.179207887493924,1.4109092065370987,1.8809208859814248,2.269016942400981,2.4225694488882255,2.6542127625349963,343.9483799588999,344.2323343677504,344.05861163860453,344.092474681022,344.1630043350345,315.1801509248891,315.3968343334215,315.41429485553607,315.4262203873374,315.42835308684056
332.6521911621094,333.1697692871094,331.6071472167969,333.34893798828125,343.00341796875,327.26468049546327,329.233043426012,330.0244113562736,331.1325869002762,335.0895305897675,47.9953161603561,44.79567024025824,45.994306568460495,50.179207887493924,54.21469323783091,1.8809208859814248,2.269016942400981,2.4225694488882255,2.6542127625349963,3.5756101974519083,344.2323343677504,344.05861163860453,344.092474681022,344.1630043350345,345.7433197994395,315.3968343334215,315.41429485553607,315.4262203873374,315.42835308684056,314.80154104040423
333.1697692871094,331.6071472167969,333.34893798828125,343.00341796875,348.71649169921875,329.233043426012,330.0244113562736,331.1325869002762,335.0895305897675,339.6318509595846,44.79567024025824,45.994306568460495,50.179207887493924,54.21469323783091,63.81194777631291,2.269016942400981,2.4225694488882255,2.6542127625349963,3.5756101974519083,4.712498853478905,344.05861163860453,344.092474681022,344.1630043350345,345.7433197994395,347.9946678005356,315.41429485553607,315.4262203873374,315.42835308684056,314.80154104040423,313.5843177951675
331.6071472167969,333.34893798828125,343.00341796875,348.71649169921875,347.6415710449219,330.0244113562736,331.1325869002762,335.0895305897675,339.6318509595846,342.30175765469704,45.994306568460495,50.179207887493924,54.21469323783091,63.81194777631291,67.91326045979957,2.4225694488882255,2.6542127625349963,3.5756101974519083,4.712498853478905,5.463771237163144,344.092474681022,344.1630043350345,345.7433197994395,347.9946678005356,350.1033339178958,315.4262203873374,315.42835308684056,314.80154104040423,313.5843177951675,312.69987958308076
333.34893798828125,343.00341796875,348.71649169921875,347.6415710449219,352.4289855957031,331.1325869002762,335.0895305897675,339.6318509595846,342.30175765469704,345.67750030169907,50.179207887493924,54.21469323783091,63.81194777631291,67.91326045979957,72.77819216273096,2.6542127625349963,3.5756101974519083,4.712498853478905,5.463771237163144,6.3720117727369825,344.1630043350345,345.7433197994395,347.9946678005356,350.1033339178958,352.66892934615225,315.42835308684056,314.80154104040423,313.5843177951675,312.69987958308076,311.3883704585353
343.00341796875,348.71649169921875,347.6415710449219,352.4289855957031,351.7323303222656,335.0895305897675,339.6318509595846,342.30175765469704,345.67750030169907,347.6957769752213,54.21469323783091,63.81194777631291,67.91326045979957,72.77819216273096,77.7391047238217,3.5756101974519083,4.712498853478905,5.463771237163144,6.3720117727369825,6.95540707910618,345.7433197994395,347.9946678005356,350.1033339178958,352.66892934615225,355.1633304979232,314.80154104040423,313.5843177951675,312.69987958308076,311.3883704585353,310.4028621290299
348.71649169921875,347.6415710449219,352.4289855957031,351.7323303222656,353.16552734375,339.6318509595846,342.30175765469704,345.67750030169907,347.6957769752213,349.5190270980642,63.81194777631291,67.91326045979957,72.77819216273096,77.7391047238217,80.52125532583374,4.712498853478905,5.463771237163144,6.3720117727369825,6.95540707910618,7.4475483826294635,347.9946678005356,350.1033339178958,352.66892934615225,355.1633304979232,357.952741674801,313.5843177951675,312.69987958308076,311.3883704585353,310.4028621290299,309.61700625000367
347.6415710449219,352.4289855957031,351.7323303222656,353.16552734375,356.1514587402344,342.30175765469704,345.67750030169907,347.6957769752213,349.5190270980642,351.72983764545427,67.91326045979957,72.77819216273096,77.7391047238217,80.52125532583374,82.55409883371303,5.463771237163144,6.3720117727369825,6.95540707910618,7.4475483826294635,7.986450787301692,350.1033339178958,352.66892934615225,355.1633304979232,357.952741674801,360.8558078296197,312.69987958308076,311.3883704585353,310.4028621290299,309.61700625000367,308.58910183834905
352.4289855957031,351.7323303222656,353.16552734375,356.1514587402344,356.63916015625,345.67750030169907,347.6957769752213,349.5190270980642,351.72983764545427,353.3662784823862,72.77819216273096,77.7391047238217,80.52125532583374,82.55409883371303,79.72652257406276,6.3720117727369825,6.95540707910618,7.4475483826294635,7.986450787301692,8.356559043096809,352.66892934615225,355.1633304979232,357.952741674801,360.8558078296197,363.83341467623575,311.3883704585353,310.4028621290299,309.61700625000367,308.58910183834905,308.21123864407673
351.7323303222656,353.16552734375,356.1514587402344,356.63916015625,352.29962158203125,347.6957769752213,349.5190270980642,351.72983764545427,353.3662784823862,353.0107261822679,77.7391047238217,80.52125532583374,82.55409883371303,79.72652257406276,70.56436892538076,6.95540707910618,7.4475483826294635,7.986450787301692,8.356559043096809,8.205124439373606,355.1633304979232,357.952741674801,360.8558078296197,363.83341467623575,365.622054444538,310.4028621290299,309.61700625000367,308.58910183834905,308.21123864407673,309.0910253894464
353.16552734375,356.1514587402344,356.63916015625,352.29962158203125,344.66558837890625,349.5190270980642,351.72983764545427,353.3662784823862,353.0107261822679,350.22901358114734,80.52125532583374,82.55409883371303,79.72652257406276,70.56436892538076,70.29175503544127,7.4475483826294635,7.986450787301692,8.356559043096809,8.205124439373606,7.383990697297008,357.952741674801,360.8558078296197,363.83341467623575,365.622054444538,366.06121889973247,309.61700625000367,308.58910183834905,308.21123864407673,309.0910253894464,310.78878720378316
356.1514587402344,356.63916015625,352.29962158203125,344.66558837890625,342.8540954589844,351.72983764545427,353.3662784823862,353.0107261822679,350.22901358114734,347.7707075404264,82.55409883371303,79.72652257406276,70.56436892538076,70.29175503544127,61.47817917928813,7.986450787301692,8.356559043096809,8.205124439373606,7.383990697297008,6.511997695536138,360.8558078296197,363.83341467623575,365.622054444538,366.06121889973247,365.68469433068526,308.58910183834905,308.21123864407673,309.0910253894464,310.78878720378316,313.59884143591626
356.63916015625,352.29962158203125,344.66558837890625,342.8540954589844,345.4916687011719,353.3662784823862,353.0107261822679,350.22901358114734,347.7707075404264,347.01102792734156,79.72652257406276,70.56436892538076,70.29175503544127,61.47817917928813,63.23215956896884,8.356559043096809,8.205124439373606,7.383990697297008,6.511997695536138,5.965006198427432,363.83341467623575,365.622054444538,366.06121889973247,365.68469433068526,364.8861811662701,308.21123864407673,309.0910253894464,310.78878720378316,313.59884143591626,317.2668248151752
352.29962158203125,344.66558837890625,342.8540954589844,345.4916687011719,350.299072265625,353.0107261822679,350.22901358114734,347.7707075404264,347.01102792734156,348.1070427067694,70.56436892538076,70.29175503544127,61.47817917928813,63.23215956896884,68.76503124467783,8.205124439373606,7.383990697297008,6.511997695536138,5.965006198427432,5.851970908701276,365.622054444538,366.06121889973247,365.68469433068526,364.8861811662701,363.7599735463949,309.0910253894464,310.78878720378316,313.59884143591626,317.2668248151752,321.82685201512857
344.66558837890625,342.8540954589844,345.4916687011719,350.299072265625,356.97760009765625,350.22901358114734,347.7707075404264,347.01102792734156,348.1070427067694,351.0638951703984,70.29175503544127,61.47817917928813,63.23215956896884,68.76503124467783,71.5818626973572,7.383990697297008,6.511997695536138,5.965006198427432,5.851970908701276,6.2294814243348355,366.06121889973247,365.68469433068526,364.8861811662701,363.7599735463949,364.5142025535942,310.78878720378316,313.59884143591626,317.2668248151752,321.82685201512857,324.2645816260933
342.8540954589844,345.4916687011719,350.299072265625,356.97760009765625,355.7532958984375,347.7707075404264,347.01102792734156,348.1070427067694,351.0638951703984,352.62702874641144,61.47817917928813,63.23215956896884,68.76503124467783,71.5818626973572,63.765268089145856,6.511997695536138,5.965006198427432,5.851970908701276,6.2294814243348355,6.356595237792817,365.68469433068526,364.8861811662701,363.7599735463949,364.5142025535942,365.3447316915492,313.59884143591626,317.2668248151752,321.82685201512857,324.2645816260933,325.89047338657576
345.4916687011719,350.299072265625,356.97760009765625,355.7532958984375,368.7321166992188,347.01102792734156,348.1070427067694,351.0638951703984,352.62702874641144,357.99539139734725,63.23215956896884,68.76503124467783,71.5818626973572,63.765268089145856,68.67912792279992,5.965006198427432,5.851970908701276,6.2294814243348355,6.356595237792817,7.4190935288801825,364.8861811662701,363.7599735463949,364.5142025535942,365.3447316915492,367.3526707406957,317.2668248151752,321.82685201512857,324.2645816260933,325.89047338657576,328.3803340200465
350.299072265625,356.97760009765625,355.7532958984375,368.7321166992188,367.9358825683594,348.1070427067694,351.0638951703984,352.62702874641144,357.99539139734725,361.3088884543513,68.76503124467783,71.5818626973572,63.765268089145856,68.67912792279992,69.0382342684053,5.851970908701276,6.2294814243348355,6.356595237792817,7.4190935288801825,8.103469882924117,363.7599735463949,364.5142025535942,365.3447316915492,367.3526707406957,369.6973333220246,321.82685201512857,324.2645816260933,325.89047338657576,328.3803340200465,329.5640405793426
356.97760009765625,355.7532958984375,368.7321166992188,367.9358825683594,372.7332763671875,351.0638951703984,352.62702874641144,357.99539139734725,361.3088884543513,365.11701775863,71.5818626973572,63.765268089145856,68.67912792279992,69.0382342684053,69.04403021761937,6.2294814243348355,6.356595237792817,7.4190935288801825,8.103469882924117,8.930013028786163,364.5142025535942,365.3447316915492,367.3526707406957,369.6973333220246,372.6210802121759,324.2645816260933,325.89047338657576,328.3803340200465,329.5640405793426,330.59664439719904
