Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509
73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304
72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334
72.61299896240234,69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,72.34020421807003,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,77.2942295846851,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,4.83121476896558,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,76.86257606004696,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,56.38392395521183,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477
69.4520034790039,67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,71.37747063838133,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,65.57224981438623,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,4.43639293909375,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,76.8749380954498,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,57.351362334848034,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991
67.47200012207031,78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,70.07564713294433,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,63.40472791316813,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,3.918553426372185,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,76.64056069586954,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,58.34563963677206,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387
78.53800201416016,78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,72.8964320933496,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,74.43369055892339,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,4.350940814618909,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,78.26849850546022,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,58.43530207742553,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531
78.81700134277344,79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,74.86995517649089,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,71.90776799453312,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,4.662378847982268,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,79.63936745135477,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,58.78443320782491,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449
79.09200286865234,78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,76.27730440721137,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,68.77644710735703,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,4.875187926351515,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,80.6865770143368,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,59.54332410871009,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914
78.70099639892578,77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,77.08520173778285,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,70.73043127150473,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,4.955169589296801,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,81.51845190189277,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,60.335048845787895,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275
77.66300201416016,79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,77.27780182990863,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,65.47842934226708,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,4.87856114536325,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,81.93816617160338,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,61.404234951443485,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564
79.11199951171875,82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,77.88920105717867,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,68.62536222351737,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,4.8785336902876395,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,82.14978548718722,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,62.95111554430693,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711
82.27899932861328,85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,79.35246714765688,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,69.4367695769219,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,5.075554516401894,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,82.95111380840545,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,64.07498711322542,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035
85.23699951171875,85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,81.31397793567751,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,72.43892241831081,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,5.408040311965337,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,84.6059652410107,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,64.32783526558111,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673
85.96399688720703,88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,82.86398425285402,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,73.4111626128541,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,5.66489888474527,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,86.35136734832523,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,64.24563277374509,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094
88.69999694824219,92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,84.80932181798342,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,74.25115594462822,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,6.0198405191739965,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,88.36490559594611,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,64.27979426367304,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991
92.66899871826172,87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,90.25,87.42921411807619,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,80.0998814737284,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,6.545942048951062,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,91.15350070623823,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,63.74819912286334,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415
87.52799987792969,85.77400207519531,91.91300201416016,90.88800048828124,87.94400024414062,87.83699798583984,88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,90.25,90.3560028076172,87.46214270469403,86.89942916152779,88.57062011240525,89.34308023769725,88.87672023984504,88.53014615517665,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,69.45248936691871,72.09856276644155,79.74154121716553,69.88855941769472,63.53632069763739,63.03472289874547,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,6.47342405739434,6.202916700174299,6.410013019988568,6.417452886496719,6.115299453185656,5.800343740348893,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,92.23522267257657,92.97242331427461,94.69648411469339,95.90851992782501,96.53590579035159,96.90709732359657,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,64.45517726028477,65.08207650261991,65.32451579375387,65.98848019424531,66.7654942035449,67.91220275574914,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735
