Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
125.9800033569336,125.9800033569336,125.9800033569336,127.12000274658205,129.4600067138672,124.72000122070312,127.0,125.95999908447266,127.95999908447266,128.25999450683594,130.415299029004,128.93686713831386,127.95124587785378,127.67416483409653,128.26944546068677,127.08629738069223,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,37.115405130423554,32.49780579109628,31.732816424078308,23.187950897424244,30.558349046892005,17.935671066881653,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,-1.3444468009126922,-1.8833933871304112,-2.2841818135160565,-2.4812191556580103,-2.4206501567475414,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,147.04545421126625,147.69073413605878,148.16509096572705,148.1992231532867,147.9694372176459,148.07501408127678,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,126.72554722305995,125.18726726774979,123.803910041353,122.68077867776799,122.04456577307674,120.68398860427011,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352
125.9800033569336,125.9800033569336,127.12000274658205,129.4600067138672,124.72000122070312,127.0,125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,128.93686713831386,127.95124587785378,127.67416483409653,128.26944546068677,127.08629738069223,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,32.49780579109628,31.732816424078308,23.187950897424244,30.558349046892005,17.935671066881653,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,-1.8833933871304112,-2.2841818135160565,-2.4812191556580103,-2.4206501567475414,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,147.69073413605878,148.16509096572705,148.1992231532867,147.9694372176459,148.07501408127678,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,125.18726726774979,123.803910041353,122.68077867776799,122.04456577307674,120.68398860427011,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511
125.9800033569336,127.12000274658205,129.4600067138672,124.72000122070312,127.0,125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,127.95124587785378,127.67416483409653,128.26944546068677,127.08629738069223,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,31.732816424078308,23.187950897424244,30.558349046892005,17.935671066881653,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,-2.2841818135160565,-2.4812191556580103,-2.4206501567475414,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,148.16509096572705,148.1992231532867,147.9694372176459,148.07501408127678,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,123.803910041353,122.68077867776799,122.04456577307674,120.68398860427011,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338
127.12000274658205,129.4600067138672,124.72000122070312,127.0,125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,127.67416483409653,128.26944546068677,127.08629738069223,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,23.187950897424244,30.558349046892005,17.935671066881653,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,-2.4812191556580103,-2.4206501567475414,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,148.1992231532867,147.9694372176459,148.07501408127678,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,122.68077867776799,122.04456577307674,120.68398860427011,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009
129.4600067138672,124.72000122070312,127.0,125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,128.26944546068677,127.08629738069223,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,30.558349046892005,17.935671066881653,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,-2.4206501567475414,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,147.9694372176459,148.07501408127678,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,122.04456577307674,120.68398860427011,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193
124.72000122070312,127.0,125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,127.08629738069223,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,17.935671066881653,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,148.07501408127678,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,120.68398860427011,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538
127.0,125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559
125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079
127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898
128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607
129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307
131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371
132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466
129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021
132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977
131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192
128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945
128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064
125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826
126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075
128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309
121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101
119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445
127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475
132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563
133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,142.58999633789062,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,141.7230657570434,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,68.37830685147496,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,3.3848508095394436,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,148.36839639223743,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563,118.40560568295788
137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,142.58999633789062,145.8000030517578,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,141.7230657570434,143.08204485528154,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,68.37830685147496,85.6767010656793,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,3.3848508095394436,3.7216609223887644,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,148.36839639223743,150.03916629452394,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563,118.40560568295788,118.16783596377687
