Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
315.7144775390625,323.5242919921875,326.0550537109375,324.6413879394531,328.6253967285156,327.3797912597656,323.9888916015625,328.8428649902344,328.2694702148437,326.3417053222656,314.22973987610015,317.327923914796,320.2369671801765,321.7051074332687,324.0118705316844,325.13451077437816,324.75263771677294,326.11604680792675,326.8338546102324,326.6698048475768,37.424755427105445,48.19709011258923,51.12348992274192,58.351643070273006,63.31335703606159,65.00536214248629,60.17980433032832,70.68197871292926,69.46853719816252,66.2778280833674,-3.154400432306261,-2.268034650443269,-1.3458578506168237,-0.7207883071604897,0.09496532182208739,0.6336417707050828,0.7779616166604342,1.269378613964932,1.594185184027424,1.6767140986681284,337.5117568269828,336.5468186631757,335.03948304657894,334.5453684259625,333.7920921848495,332.04736623267206,331.65868720531233,332.3137853191086,332.8903315276313,333.7477941528134,302.03838660563446,302.31032855362116,303.01492979521794,303.1749074529437,303.5683448268693,304.5676789333436,304.71019707203146,304.40900825999296,304.16956837471247,304.2354425415225
323.5242919921875,326.0550537109375,324.6413879394531,328.6253967285156,327.3797912597656,323.9888916015625,328.8428649902344,328.2694702148437,326.3417053222656,327.53790283203125,317.327923914796,320.2369671801765,321.7051074332687,324.0118705316844,325.13451077437816,324.75263771677294,326.11604680792675,326.8338546102324,326.6698048475768,326.959170842395,48.19709011258923,51.12348992274192,58.351643070273006,63.31335703606159,65.00536214248629,60.17980433032832,70.68197871292926,69.46853719816252,66.2778280833674,65.66707606827751,-2.268034650443269,-1.3458578506168237,-0.7207883071604897,0.09496532182208739,0.6336417707050828,0.7779616166604342,1.269378613964932,1.594185184027424,1.6767140986681284,1.8176888149215529,336.5468186631757,335.03948304657894,334.5453684259625,333.7920921848495,332.04736623267206,331.65868720531233,332.3137853191086,332.8903315276313,333.7477941528134,334.72880343547183,302.31032855362116,303.01492979521794,303.1749074529437,303.5683448268693,304.5676789333436,304.71019707203146,304.40900825999296,304.16956837471247,304.2354425415225,304.41996975788754
326.0550537109375,324.6413879394531,328.6253967285156,327.3797912597656,323.9888916015625,328.8428649902344,328.2694702148437,326.3417053222656,327.53790283203125,322.9410400390625,320.2369671801765,321.7051074332687,324.0118705316844,325.13451077437816,324.75263771677294,326.11604680792675,326.8338546102324,326.6698048475768,326.959170842395,325.61979390795085,51.12348992274192,58.351643070273006,63.31335703606159,65.00536214248629,60.17980433032832,70.68197871292926,69.46853719816252,66.2778280833674,65.66707606827751,55.04246294518967,-1.3458578506168237,-0.7207883071604897,0.09496532182208739,0.6336417707050828,0.7779616166604342,1.269378613964932,1.594185184027424,1.6767140986681284,1.8176888149215529,1.5407233833172995,335.03948304657894,334.5453684259625,333.7920921848495,332.04736623267206,331.65868720531233,332.3137853191086,332.8903315276313,333.7477941528134,334.72880343547183,334.9861955481833,303.01492979521794,303.1749074529437,303.5683448268693,304.5676789333436,304.71019707203146,304.40900825999296,304.16956837471247,304.2354425415225,304.41996975788754,305.11755506216826
324.6413879394531,328.6253967285156,327.3797912597656,323.9888916015625,328.8428649902344,328.2694702148437,326.3417053222656,327.53790283203125,322.9410400390625,325.560791015625,321.7051074332687,324.0118705316844,325.13451077437816,324.75263771677294,326.11604680792675,326.8338546102324,326.6698048475768,326.959170842395,325.61979390795085,325.6001262771756,58.351643070273006,63.31335703606159,65.00536214248629,60.17980433032832,70.68197871292926,69.46853719816252,66.2778280833674,65.66707606827751,55.04246294518967,68.7279526381686,-0.7207883071604897,0.09496532182208739,0.6336417707050828,0.7779616166604342,1.269378613964932,1.594185184027424,1.6767140986681284,1.8176888149215529,1.5407233833172995,1.515152557446413,334.5453684259625,333.7920921848495,332.04736623267206,331.65868720531233,332.3137853191086,332.8903315276313,333.7477941528134,334.72880343547183,334.9861955481833,335.4688201334799,303.1749074529437,303.5683448268693,304.5676789333436,304.71019707203146,304.40900825999296,304.16956837471247,304.2354425415225,304.41996975788754,305.11755506216826,305.79948736163726
328.6253967285156,327.3797912597656,323.9888916015625,328.8428649902344,328.2694702148437,326.3417053222656,327.53790283203125,322.9410400390625,325.560791015625,326.7569885253906,324.0118705316844,325.13451077437816,324.75263771677294,326.11604680792675,326.8338546102324,326.6698048475768,326.959170842395,325.61979390795085,325.6001262771756,325.9857470265806,63.31335703606159,65.00536214248629,60.17980433032832,70.68197871292926,69.46853719816252,66.2778280833674,65.66707606827751,55.04246294518967,68.7279526381686,65.15592649861782,0.09496532182208739,0.6336417707050828,0.7779616166604342,1.269378613964932,1.594185184027424,1.6767140986681284,1.8176888149215529,1.5407233833172995,1.515152557446413,1.573274901973889,333.7920921848495,332.04736623267206,331.65868720531233,332.3137853191086,332.8903315276313,333.7477941528134,334.72880343547183,334.9861955481833,335.4688201334799,335.46705094853155,303.5683448268693,304.5676789333436,304.71019707203146,304.40900825999296,304.16956837471247,304.2354425415225,304.41996975788754,305.11755506216826,305.79948736163726,307.619268021195
327.3797912597656,323.9888916015625,328.8428649902344,328.2694702148437,326.3417053222656,327.53790283203125,322.9410400390625,325.560791015625,326.7569885253906,336.7811889648437,325.13451077437816,324.75263771677294,326.11604680792675,326.8338546102324,326.6698048475768,326.959170842395,325.61979390795085,325.6001262771756,325.9857470265806,329.58422767266836,65.00536214248629,60.17980433032832,70.68197871292926,69.46853719816252,66.2778280833674,65.66707606827751,55.04246294518967,68.7279526381686,65.15592649861782,72.23958339831594,0.6336417707050828,0.7779616166604342,1.269378613964932,1.594185184027424,1.6767140986681284,1.8176888149215529,1.5407233833172995,1.515152557446413,1.573274901973889,2.4005346097853817,332.04736623267206,331.65868720531233,332.3137853191086,332.8903315276313,333.7477941528134,334.72880343547183,334.9861955481833,335.4688201334799,335.46705094853155,337.16163652694763,304.5676789333436,304.71019707203146,304.40900825999296,304.16956837471247,304.2354425415225,304.41996975788754,305.11755506216826,305.79948736163726,307.619268021195,308.68085614883364
323.9888916015625,328.8428649902344,328.2694702148437,326.3417053222656,327.53790283203125,322.9410400390625,325.560791015625,326.7569885253906,336.7811889648437,324.1470947265625,324.75263771677294,326.11604680792675,326.8338546102324,326.6698048475768,326.959170842395,325.61979390795085,325.6001262771756,325.9857470265806,329.58422767266836,327.7718500239664,60.17980433032832,70.68197871292926,69.46853719816252,66.2778280833674,65.66707606827751,55.04246294518967,68.7279526381686,65.15592649861782,72.23958339831594,50.596698624902565,0.7779616166604342,1.269378613964932,1.594185184027424,1.6767140986681284,1.8176888149215529,1.5407233833172995,1.515152557446413,1.573274901973889,2.4005346097853817,2.013468064307176,331.65868720531233,332.3137853191086,332.8903315276313,333.7477941528134,334.72880343547183,334.9861955481833,335.4688201334799,335.46705094853155,337.16163652694763,336.51713710979385,304.71019707203146,304.40900825999296,304.16956837471247,304.2354425415225,304.41996975788754,305.11755506216826,305.79948736163726,307.619268021195,308.68085614883364,310.734086645089
328.8428649902344,328.2694702148437,326.3417053222656,327.53790283203125,322.9410400390625,325.560791015625,326.7569885253906,336.7811889648437,324.1470947265625,326.0451965332031,326.11604680792675,326.8338546102324,326.6698048475768,326.959170842395,325.61979390795085,325.6001262771756,325.9857470265806,329.58422767266836,327.7718500239664,327.19629886037865,70.68197871292926,69.46853719816252,66.2778280833674,65.66707606827751,55.04246294518967,68.7279526381686,65.15592649861782,72.23958339831594,50.596698624902565,49.99044008044933,1.269378613964932,1.594185184027424,1.6767140986681284,1.8176888149215529,1.5407233833172995,1.515152557446413,1.573274901973889,2.4005346097853817,2.013468064307176,1.8386808230599172,332.3137853191086,332.8903315276313,333.7477941528134,334.72880343547183,334.9861955481833,335.4688201334799,335.46705094853155,337.16163652694763,336.51713710979385,336.05281606836445,304.40900825999296,304.16956837471247,304.2354425415225,304.41996975788754,305.11755506216826,305.79948736163726,307.619268021195,308.68085614883364,310.734086645089,312.58836129979966
328.2694702148437,326.3417053222656,327.53790283203125,322.9410400390625,325.560791015625,326.7569885253906,336.7811889648437,324.1470947265625,326.0451965332031,333.4595947265625,326.8338546102324,326.6698048475768,326.959170842395,325.61979390795085,325.6001262771756,325.9857470265806,329.58422767266836,327.7718500239664,327.19629886037865,329.2840641491066,69.46853719816252,66.2778280833674,65.66707606827751,55.04246294518967,68.7279526381686,65.15592649861782,72.23958339831594,50.596698624902565,49.99044008044933,57.66061834123896,1.594185184027424,1.6767140986681284,1.8176888149215529,1.5407233833172995,1.515152557446413,1.573274901973889,2.4005346097853817,2.013468064307176,1.8386808230599172,2.272247588811581,332.8903315276313,333.7477941528134,334.72880343547183,334.9861955481833,335.4688201334799,335.46705094853155,337.16163652694763,336.51713710979385,336.05281606836445,337.115411921967,304.16956837471247,304.2354425415225,304.41996975788754,305.11755506216826,305.79948736163726,307.619268021195,308.68085614883364,310.734086645089,312.58836129979966,313.05906317568923
326.3417053222656,327.53790283203125,322.9410400390625,325.560791015625,326.7569885253906,336.7811889648437,324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,326.6698048475768,326.959170842395,325.61979390795085,325.6001262771756,325.9857470265806,329.58422767266836,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,66.2778280833674,65.66707606827751,55.04246294518967,68.7279526381686,65.15592649861782,72.23958339831594,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,1.6767140986681284,1.8176888149215529,1.5407233833172995,1.515152557446413,1.573274901973889,2.4005346097853817,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,333.7477941528134,334.72880343547183,334.9861955481833,335.4688201334799,335.46705094853155,337.16163652694763,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,304.2354425415225,304.41996975788754,305.11755506216826,305.79948736163726,307.619268021195,308.68085614883364,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326
327.53790283203125,322.9410400390625,325.560791015625,326.7569885253906,336.7811889648437,324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,326.959170842395,325.61979390795085,325.6001262771756,325.9857470265806,329.58422767266836,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,65.66707606827751,55.04246294518967,68.7279526381686,65.15592649861782,72.23958339831594,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,1.8176888149215529,1.5407233833172995,1.515152557446413,1.573274901973889,2.4005346097853817,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,334.72880343547183,334.9861955481833,335.4688201334799,335.46705094853155,337.16163652694763,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,304.41996975788754,305.11755506216826,305.79948736163726,307.619268021195,308.68085614883364,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795
322.9410400390625,325.560791015625,326.7569885253906,336.7811889648437,324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,325.61979390795085,325.6001262771756,325.9857470265806,329.58422767266836,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,55.04246294518967,68.7279526381686,65.15592649861782,72.23958339831594,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,1.5407233833172995,1.515152557446413,1.573274901973889,2.4005346097853817,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,334.9861955481833,335.4688201334799,335.46705094853155,337.16163652694763,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,305.11755506216826,305.79948736163726,307.619268021195,308.68085614883364,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107
325.560791015625,326.7569885253906,336.7811889648437,324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,325.6001262771756,325.9857470265806,329.58422767266836,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,68.7279526381686,65.15592649861782,72.23958339831594,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,1.515152557446413,1.573274901973889,2.4005346097853817,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,335.4688201334799,335.46705094853155,337.16163652694763,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,305.79948736163726,307.619268021195,308.68085614883364,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681
326.7569885253906,336.7811889648437,324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,325.9857470265806,329.58422767266836,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,65.15592649861782,72.23958339831594,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,1.573274901973889,2.4005346097853817,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,335.46705094853155,337.16163652694763,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,307.619268021195,308.68085614883364,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837
336.7811889648437,324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,329.58422767266836,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,72.23958339831594,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,2.4005346097853817,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,337.16163652694763,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,308.68085614883364,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661
324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387
326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138
333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164
334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986
342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573
344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552
348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279
352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611
356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926
359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501
356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776
365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983
362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259
