Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,125.83000183105467,128.1999969482422,131.3800048828125,134.91000366210938,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,125.53637751421542,126.42425065889103,128.07616873353152,130.35411370972415,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,45.964990805569336,46.08009528312849,50.40634804950616,49.30425956081832,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,4.42894002336277,4.354421812915305,4.500091405631139,4.84453225518854,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,134.58046650517574,134.71510013571225,135.1862792090242,136.28698980928857,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017,116.85913386713872,117.44469982156313,118.02272118770432,118.23401086209816
123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,125.83000183105467,128.1999969482422,131.3800048828125,134.91000366210938,127.4000015258789,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,125.53637751421542,126.42425065889103,128.07616873353152,130.35411370972415,129.3694096484424,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,45.964990805569336,46.08009528312849,50.40634804950616,49.30425956081832,46.67715620611763,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,4.42894002336277,4.354421812915305,4.500091405631139,4.84453225518854,4.460096485368226,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,134.58046650517574,134.71510013571225,135.1862792090242,136.28698980928857,136.10250952626964,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017,116.85913386713872,117.44469982156313,118.02272118770432,118.23401086209816,119.06749093149402
123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,125.83000183105467,128.1999969482422,131.3800048828125,134.91000366210938,127.4000015258789,129.24000549316406,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,125.53637751421542,126.42425065889103,128.07616873353152,130.35411370972415,129.3694096484424,129.3262749300163,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,45.964990805569336,46.08009528312849,50.40634804950616,49.30425956081832,46.67715620611763,52.753150210657104,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,4.42894002336277,4.354421812915305,4.500091405631139,4.84453225518854,4.460096485368226,4.25485400229681,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,134.58046650517574,134.71510013571225,135.1862792090242,136.28698980928857,136.10250952626964,136.25784912318997,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017,116.85913386713872,117.44469982156313,118.02272118770432,118.23401086209816,119.06749093149402,119.31615218906589
124.3000030517578,122.66999816894533,128.27999877929688,125.83000183105467,128.1999969482422,131.3800048828125,134.91000366210938,127.4000015258789,129.24000549316406,128.44000244140625,124.58152388159513,123.9443486440452,125.38956535579577,125.53637751421542,126.42425065889103,128.07616873353152,130.35411370972415,129.3694096484424,129.3262749300163,129.0308507671463,52.68564213016465,51.85340515219814,53.15573740865383,45.964990805569336,46.08009528312849,50.40634804950616,49.30425956081832,46.67715620611763,52.753150210657104,62.650009191240365,5.2701230160762265,4.730279347619998,4.700940005380403,4.42894002336277,4.354421812915305,4.500091405631139,4.84453225518854,4.460096485368226,4.25485400229681,3.9817452151086457,135.2633101616807,134.70967064237482,134.5309754958394,134.58046650517574,134.71510013571225,135.1862792090242,136.28698980928857,136.10250952626964,136.25784912318997,136.16241958500672,113.8859902228408,115.20662955904122,116.56962493751017,116.85913386713872,117.44469982156313,118.02272118770432,118.23401086209816,119.06749093149402,119.31615218906589,119.29458191035462
122.66999816894533,128.27999877929688,125.83000183105467,128.1999969482422,131.3800048828125,134.91000366210938,127.4000015258789,129.24000549316406,128.44000244140625,126.36000061035156,123.9443486440452,125.38956535579577,125.53637751421542,126.42425065889103,128.07616873353152,130.35411370972415,129.3694096484424,129.3262749300163,129.0308507671463,128.14056738154807,51.85340515219814,53.15573740865383,45.964990805569336,46.08009528312849,50.40634804950616,49.30425956081832,46.67715620611763,52.753150210657104,62.650009191240365,50.38649311733272,4.730279347619998,4.700940005380403,4.42894002336277,4.354421812915305,4.500091405631139,4.84453225518854,4.460096485368226,4.25485400229681,3.9817452151086457,3.5564690082519093,134.70967064237482,134.5309754958394,134.58046650517574,134.71510013571225,135.1862792090242,136.28698980928857,136.10250952626964,136.25784912318997,136.16241958500672,135.67296884851604,115.20662955904122,116.56962493751017,116.85913386713872,117.44469982156313,118.02272118770432,118.23401086209816,119.06749093149402,119.31615218906589,119.29458191035462,119.2320322195992
128.27999877929688,125.83000183105467,128.1999969482422,131.3800048828125,134.91000366210938,127.4000015258789,129.24000549316406,128.44000244140625,126.36000061035156,117.98999786376952,125.38956535579577,125.53637751421542,126.42425065889103,128.07616873353152,130.35411370972415,129.3694096484424,129.3262749300163,129.0308507671463,128.14056738154807,124.75704420895522,53.15573740865383,45.964990805569336,46.08009528312849,50.40634804950616,49.30425956081832,46.67715620611763,52.753150210657104,62.650009191240365,50.38649311733272,40.21865596232187,4.700940005380403,4.42894002336277,4.354421812915305,4.500091405631139,4.84453225518854,4.460096485368226,4.25485400229681,3.9817452151086457,3.5564690082519093,2.5150533107507442,134.5309754958394,134.58046650517574,134.71510013571225,135.1862792090242,136.28698980928857,136.10250952626964,136.25784912318997,136.16241958500672,135.67296884851604,135.86007352619455,116.56962493751017,116.85913386713872,117.44469982156313,118.02272118770432,118.23401086209816,119.06749093149402,119.31615218906589,119.29458191035462,119.2320322195992,117.74592775554373
125.83000183105467,128.1999969482422,131.3800048828125,134.91000366210938,127.4000015258789,129.24000549316406,128.44000244140625,126.36000061035156,117.98999786376952,121.08999633789062,125.53637751421542,126.42425065889103,128.07616873353152,130.35411370972415,129.3694096484424,129.3262749300163,129.0308507671463,128.14056738154807,124.75704420895522,123.53469491860037,45.964990805569336,46.08009528312849,50.40634804950616,49.30425956081832,46.67715620611763,52.753150210657104,62.650009191240365,50.38649311733272,40.21865596232187,46.6804023650825,4.42894002336277,4.354421812915305,4.500091405631139,4.84453225518854,4.460096485368226,4.25485400229681,3.9817452151086457,3.5564690082519093,2.5150533107507442,1.9177610806070646,134.58046650517574,134.71510013571225,135.1862792090242,136.28698980928857,136.10250952626964,136.25784912318997,136.16241958500672,135.67296884851604,135.86007352619455,134.47335918451782,116.85913386713872,117.44469982156313,118.02272118770432,118.23401086209816,119.06749093149402,119.31615218906589,119.29458191035462,119.2320322195992,117.74592775554373,117.68364154790405
128.1999969482422,131.3800048828125,134.91000366210938,127.4000015258789,129.24000549316406,128.44000244140625,126.36000061035156,117.98999786376952,121.08999633789062,117.93000030517578,126.42425065889103,128.07616873353152,130.35411370972415,129.3694096484424,129.3262749300163,129.0308507671463,128.14056738154807,124.75704420895522,123.53469491860037,121.66646338079218,46.08009528312849,50.40634804950616,49.30425956081832,46.67715620611763,52.753150210657104,62.650009191240365,50.38649311733272,40.21865596232187,46.6804023650825,43.953439491130645,4.354421812915305,4.500091405631139,4.84453225518854,4.460096485368226,4.25485400229681,3.9817452151086457,3.5564690082519093,2.5150533107507442,1.9177610806070646,1.1758627999006421,134.71510013571225,135.1862792090242,136.28698980928857,136.10250952626964,136.25784912318997,136.16241958500672,135.67296884851604,135.86007352619455,134.47335918451782,134.27118968039,117.44469982156313,118.02272118770432,118.23401086209816,119.06749093149402,119.31615218906589,119.29458191035462,119.2320322195992,117.74592775554373,117.68364154790405,116.60081120461975
131.3800048828125,134.91000366210938,127.4000015258789,129.24000549316406,128.44000244140625,126.36000061035156,117.98999786376952,121.08999633789062,117.93000030517578,123.54000091552734,128.07616873353152,130.35411370972415,129.3694096484424,129.3262749300163,129.0308507671463,128.14056738154807,124.75704420895522,123.53469491860037,121.66646338079218,122.29097589237058,50.40634804950616,49.30425956081832,46.67715620611763,52.753150210657104,62.650009191240365,50.38649311733272,40.21865596232187,46.6804023650825,43.953439491130645,49.25838998538908,4.500091405631139,4.84453225518854,4.460096485368226,4.25485400229681,3.9817452151086457,3.5564690082519093,2.5150533107507442,1.9177610806070646,1.1758627999006421,1.028724733507417,135.1862792090242,136.28698980928857,136.10250952626964,136.25784912318997,136.16241958500672,135.67296884851604,135.86007352619455,134.47335918451782,134.27118968039,134.14170117098163,118.02272118770432,118.23401086209816,119.06749093149402,119.31615218906589,119.29458191035462,119.2320322195992,117.74592775554373,117.68364154790405,116.60081120461975,116.42729983609846
134.91000366210938,127.4000015258789,129.24000549316406,128.44000244140625,126.36000061035156,117.98999786376952,121.08999633789062,117.93000030517578,123.54000091552734,122.58999633789062,130.35411370972415,129.3694096484424,129.3262749300163,129.0308507671463,128.14056738154807,124.75704420895522,123.53469491860037,121.66646338079218,122.29097589237058,122.3906493742106,49.30425956081832,46.67715620611763,52.753150210657104,62.650009191240365,50.38649311733272,40.21865596232187,46.6804023650825,43.953439491130645,49.25838998538908,49.920884283849524,4.84453225518854,4.460096485368226,4.25485400229681,3.9817452151086457,3.5564690082519093,2.5150533107507442,1.9177610806070646,1.1758627999006421,1.028724733507417,0.8259384219233681,136.28698980928857,136.10250952626964,136.25784912318997,136.16241958500672,135.67296884851604,135.86007352619455,134.47335918451782,134.27118968039,134.14170117098163,133.8109527278062,118.23401086209816,119.06749093149402,119.31615218906589,119.29458191035462,119.2320322195992,117.74592775554373,117.68364154790405,116.60081120461975,116.42729983609846,117.2060478520278
127.4000015258789,129.24000549316406,128.44000244140625,126.36000061035156,117.98999786376952,121.08999633789062,117.93000030517578,123.54000091552734,122.58999633789062,114.25,129.3694096484424,129.3262749300163,129.0308507671463,128.14056738154807,124.75704420895522,123.53469491860037,121.66646338079218,122.29097589237058,122.3906493742106,119.67709958280707,46.67715620611763,52.753150210657104,62.650009191240365,50.38649311733272,40.21865596232187,46.6804023650825,43.953439491130645,49.25838998538908,49.920884283849524,36.83618265091719,4.460096485368226,4.25485400229681,3.9817452151086457,3.5564690082519093,2.5150533107507442,1.9177610806070646,1.1758627999006421,1.028724733507417,0.8259384219233681,-0.007650999256796354,136.10250952626964,136.25784912318997,136.16241958500672,135.67296884851604,135.86007352619455,134.47335918451782,134.27118968039,134.14170117098163,133.8109527278062,134.61541325806562,119.06749093149402,119.31615218906589,119.29458191035462,119.2320322195992,117.74592775554373,117.68364154790405,116.60081120461975,116.42729983609846,117.2060478520278,115.2175876879793
129.24000549316406,128.44000244140625,126.36000061035156,117.98999786376952,121.08999633789062,117.93000030517578,123.54000091552734,122.58999633789062,114.25,112.27999877929688,129.3262749300163,129.0308507671463,128.14056738154807,124.75704420895522,123.53469491860037,121.66646338079218,122.29097589237058,122.3906493742106,119.67709958280707,117.21139931497035,52.753150210657104,62.650009191240365,50.38649311733272,40.21865596232187,46.6804023650825,43.953439491130645,49.25838998538908,49.920884283849524,36.83618265091719,37.17099056607453,4.25485400229681,3.9817452151086457,3.5564690082519093,2.5150533107507442,1.9177610806070646,1.1758627999006421,1.028724733507417,0.8259384219233681,-0.007650999256796354,-0.81781202776736,136.25784912318997,136.16241958500672,135.67296884851604,135.86007352619455,134.47335918451782,134.27118968039,134.14170117098163,133.8109527278062,134.61541325806562,135.39638424599397,119.31615218906589,119.29458191035462,119.2320322195992,117.74592775554373,117.68364154790405,116.60081120461975,116.42729983609846,117.2060478520278,115.2175876879793,113.02461642539274
128.44000244140625,126.36000061035156,117.98999786376952,121.08999633789062,117.93000030517578,123.54000091552734,122.58999633789062,114.25,112.27999877929688,113.05999755859376,129.0308507671463,128.14056738154807,124.75704420895522,123.53469491860037,121.66646338079218,122.29097589237058,122.3906493742106,119.67709958280707,117.21139931497035,115.8275987295115,62.650009191240365,50.38649311733272,40.21865596232187,46.6804023650825,43.953439491130645,49.25838998538908,49.920884283849524,36.83618265091719,37.17099056607453,35.220622296464455,3.9817452151086457,3.5564690082519093,2.5150533107507442,1.9177610806070646,1.1758627999006421,1.028724733507417,0.8259384219233681,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,136.16241958500672,135.67296884851604,135.86007352619455,134.47335918451782,134.27118968039,134.14170117098163,133.8109527278062,134.61541325806562,135.39638424599397,135.9127453910067,119.29458191035462,119.2320322195992,117.74592775554373,117.68364154790405,116.60081120461975,116.42729983609846,117.2060478520278,115.2175876879793,113.02461642539274,111.41525524986245
126.36000061035156,117.98999786376952,121.08999633789062,117.93000030517578,123.54000091552734,122.58999633789062,114.25,112.27999877929688,113.05999755859376,111.58999633789062,128.14056738154807,124.75704420895522,123.53469491860037,121.66646338079218,122.29097589237058,122.3906493742106,119.67709958280707,117.21139931497035,115.8275987295115,114.41506459897121,50.38649311733272,40.21865596232187,46.6804023650825,43.953439491130645,49.25838998538908,49.920884283849524,36.83618265091719,37.17099056607453,35.220622296464455,30.014133869649797,3.5564690082519093,2.5150533107507442,1.9177610806070646,1.1758627999006421,1.028724733507417,0.8259384219233681,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,-1.923791953023624,135.67296884851604,135.86007352619455,134.47335918451782,134.27118968039,134.14170117098163,133.8109527278062,134.61541325806562,135.39638424599397,135.9127453910067,136.45366524027597,119.2320322195992,117.74592775554373,117.68364154790405,116.60081120461975,116.42729983609846,117.2060478520278,115.2175876879793,113.02461642539274,111.41525524986245,109.67933494282951
117.98999786376952,121.08999633789062,117.93000030517578,123.54000091552734,122.58999633789062,114.25,112.27999877929688,113.05999755859376,111.58999633789062,103.7300033569336,124.75704420895522,123.53469491860037,121.66646338079218,122.29097589237058,122.3906493742106,119.67709958280707,117.21139931497035,115.8275987295115,114.41506459897121,110.85337751829202,40.21865596232187,46.6804023650825,43.953439491130645,49.25838998538908,49.920884283849524,36.83618265091719,37.17099056607453,35.220622296464455,30.014133869649797,21.043835430704178,2.5150533107507442,1.9177610806070646,1.1758627999006421,1.028724733507417,0.8259384219233681,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,-1.923791953023624,-2.954131604894812,135.86007352619455,134.47335918451782,134.27118968039,134.14170117098163,133.8109527278062,134.61541325806562,135.39638424599397,135.9127453910067,136.45366524027597,137.94893139027695,117.74592775554373,117.68364154790405,116.60081120461975,116.42729983609846,117.2060478520278,115.2175876879793,113.02461642539274,111.41525524986245,109.67933494282951,106.1270688233461
121.08999633789062,117.93000030517578,123.54000091552734,122.58999633789062,114.25,112.27999877929688,113.05999755859376,111.58999633789062,103.7300033569336,117.0199966430664,123.53469491860037,121.66646338079218,122.29097589237058,122.3906493742106,119.67709958280707,117.21139931497035,115.8275987295115,114.41506459897121,110.85337751829202,112.90891722655016,46.6804023650825,43.953439491130645,49.25838998538908,49.920884283849524,36.83618265091719,37.17099056607453,35.220622296464455,30.014133869649797,21.043835430704178,41.29486268527355,1.9177610806070646,1.1758627999006421,1.028724733507417,0.8259384219233681,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,-1.923791953023624,-2.954131604894812,-2.6675420488642345,134.47335918451782,134.27118968039,134.14170117098163,133.8109527278062,134.61541325806562,135.39638424599397,135.9127453910067,136.45366524027597,137.94893139027695,137.8190845378074,117.68364154790405,116.60081120461975,116.42729983609846,117.2060478520278,115.2175876879793,113.02461642539274,111.41525524986245,109.67933494282951,106.1270688233461,105.69191552322773
117.93000030517578,123.54000091552734,122.58999633789062,114.25,112.27999877929688,113.05999755859376,111.58999633789062,103.7300033569336,117.0199966430664,109.20999908447266,121.66646338079218,122.29097589237058,122.3906493742106,119.67709958280707,117.21139931497035,115.8275987295115,114.41506459897121,110.85337751829202,112.90891722655016,111.67594451252432,43.953439491130645,49.25838998538908,49.920884283849524,36.83618265091719,37.17099056607453,35.220622296464455,30.014133869649797,21.043835430704178,41.29486268527355,34.730896586456254,1.1758627999006421,1.028724733507417,0.8259384219233681,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,-1.923791953023624,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,134.27118968039,134.14170117098163,133.8109527278062,134.61541325806562,135.39638424599397,135.9127453910067,136.45366524027597,137.94893139027695,137.8190845378074,137.48682652756335,116.60081120461975,116.42729983609846,117.2060478520278,115.2175876879793,113.02461642539274,111.41525524986245,109.67933494282951,106.1270688233461,105.69191552322773,104.11717356398938
123.54000091552734,122.58999633789062,114.25,112.27999877929688,113.05999755859376,111.58999633789062,103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,122.29097589237058,122.3906493742106,119.67709958280707,117.21139931497035,115.8275987295115,114.41506459897121,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,49.25838998538908,49.920884283849524,36.83618265091719,37.17099056607453,35.220622296464455,30.014133869649797,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,1.028724733507417,0.8259384219233681,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,-1.923791953023624,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,134.14170117098163,133.8109527278062,134.61541325806562,135.39638424599397,135.9127453910067,136.45366524027597,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,116.42729983609846,117.2060478520278,115.2175876879793,113.02461642539274,111.41525524986245,109.67933494282951,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526
122.58999633789062,114.25,112.27999877929688,113.05999755859376,111.58999633789062,103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,122.3906493742106,119.67709958280707,117.21139931497035,115.8275987295115,114.41506459897121,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,49.920884283849524,36.83618265091719,37.17099056607453,35.220622296464455,30.014133869649797,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,0.8259384219233681,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,-1.923791953023624,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,133.8109527278062,134.61541325806562,135.39638424599397,135.9127453910067,136.45366524027597,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,117.2060478520278,115.2175876879793,113.02461642539274,111.41525524986245,109.67933494282951,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476
114.25,112.27999877929688,113.05999755859376,111.58999633789062,103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,104.25,119.67709958280707,117.21139931497035,115.8275987295115,114.41506459897121,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,36.83618265091719,37.17099056607453,35.220622296464455,30.014133869649797,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,-1.923791953023624,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,134.61541325806562,135.39638424599397,135.9127453910067,136.45366524027597,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,115.2175876879793,113.02461642539274,111.41525524986245,109.67933494282951,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103
112.27999877929688,113.05999755859376,111.58999633789062,103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,117.21139931497035,115.8275987295115,114.41506459897121,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,37.17099056607453,35.220622296464455,30.014133869649797,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,-0.81781202776736,-1.3810116542887982,-1.923791953023624,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,135.39638424599397,135.9127453910067,136.45366524027597,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,113.02461642539274,111.41525524986245,109.67933494282951,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062
113.05999755859376,111.58999633789062,103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,115.8275987295115,114.41506459897121,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,35.220622296464455,30.014133869649797,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,-1.3810116542887982,-1.923791953023624,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,135.9127453910067,136.45366524027597,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,111.41525524986245,109.67933494282951,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787
111.58999633789062,103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,114.41506459897121,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,30.014133869649797,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,-1.923791953023624,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,136.45366524027597,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,109.67933494282951,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716
103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549
117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153
109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816
107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398
100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283
